,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1674.932812973245,571.1105784854045,0.0,0.0,810.0919117647059
1,1642.0909931110245,531.2656544050275,17555.0,1643.7799800000003,794.2077566320645
2,1609.8931305010044,494.2006087488628,0.0,0.0,778.6350555216318
3,1578.3265985303967,459.72149651057003,0.0,0.0,763.367701491796
4,1547.3790181670554,427.6479037307629,0.0,0.0,748.399707344898
5,1517.0382531049563,397.81200347047707,0.0,0.0,733.7252032793117
6,1487.2924050048591,370.0576776469555,0.0,0.0,719.3384345875605
7,1458.129808828293,344.23970013670277,0.0,0.0,705.2337593995691
8,1429.5390282630324,320.2229768713514,0.0,0.0,691.4056464701657
9,1401.5088512382672,297.88183895009433,0.0,0.0,677.8486730099664
10,1374.0282855277128,277.09938506985526,0.0,0.0,664.5575225587907
11,1347.0865544389342,257.7668698324235,0.0,0.0,651.5269829007751
12,1320.6730925871902,239.78313472783583,0.0,0.0,638.7519440203677
13,1294.7775417521473,223.05407881659147,0.0,0.0,626.2273960983997
14,1269.3897468158307,207.49216634101532,0.0,0.0,613.9484275474507
15,1244.4997517802262,193.0159686893166,0.0,0.0,601.910223085736
16,1220.0977958629667,179.54973831564334,0.0,0.0,590.1080618487607
17,1196.1743096695752,167.02301238664498,0.0,0.0,578.5373155380007
18,1172.7199114407601,155.3702440806,0.0,0.0,567.1934466058831
19,1149.725403373294,144.53045960986046,0.0,0.0,556.0720064763559
20,1127.1817680130334,134.4469391719632,5608.094442567146,765.0,545.168633800349
21,1105.0801647186602,125.06692015996579,0.0,0.0,534.4790527454401
22,1083.4119261947649,116.34132107903794,0.0,0.0,523.9990713190589
23,1062.1685550929067,108.22448472468646,0.0,0.0,513.7245797245675
24,1041.3417206793204,100.67393927877811,0.0,0.0,503.651548749576
25,1020.9232555679611,93.65017607328197,0.0,0.0,493.7760281858589
26,1000.9051525176088,87.11644285886696,0.0,0.0,484.09414528025377
27,981.2795612917733,81.03855149662043,0.0,0.0,474.602103215935
28,962.0387855801699,75.38469906662365,0.0,0.0,465.2961796234657
29,943.1752799805587,70.12530145732434,0.0,0.0,456.1727251210448
30,924.6816470397634,65.23283856495287,0.0,0.0,0.0
31,906.5506343527093,60.68171029297942,0.0,0.0,0.0
32,888.7751317183424,56.44810259812039,0.0,0.0,0.0
33,871.3481683513161,52.50986288197246,0.0,0.0,0.0
34,854.2629101483491,48.84638407625345,0.0,0.0,0.0
35,837.5126570081854,45.43849681511949,0.0,0.0,0.0
36,821.0908402041032,42.268369130343714,0.0,0.0,0.0
37,804.9910198079444,39.31941314450578,0.0,0.0,0.0
38,789.2068821646513,36.57619827395887,0.0,0.0,0.0
39,773.7322374163249,34.0243704874036,0.0,0.0,0.0
40,758.5610170748282,31.65057719758475,3774.0867932103,765.0,0.0
41,743.6872716419884,29.442397393102087,0.0,0.0,0.0
42,729.1051682764593,27.388276644746135,0.0,0.0,0.0
43,714.8089885063326,25.47746664627547,0.0,0.0,0.0
44,700.7931259866006,23.69996897327951,0.0,0.0,0.0
45,687.0520843005888,22.046482765841407,0.0,0.0,0.0
46,673.5804748044989,20.50835606124782,0.0,0.0,0.0
47,660.3730145142144,19.077540522091,0.0,0.0,0.0
48,647.4245240335435,17.746549322875346,0.0,0.0,0.0
49,634.729925523082,16.508417974767763,0.0,0.0,0.0
50,622.2842407089039,15.3566678835049,0.0,0.0,0.0
51,610.0825889302979,14.285272449771998,0.0,0.0,0.0
52,598.1201852257823,13.288625534671628,0.0,0.0,0.0
53,586.3923384566492,12.361512125275933,0.0,0.0,0.0
54,574.8944494673032,11.49908104676831,0.0,0.0,0.0
55,563.6220092816698,10.696819578389126,0.0,0.0,0.0
56,552.5705973349703,9.950529840361979,0.0,0.0,0.0
57,541.735879740167,9.2563068282437,0.0,0.0,0.0
58,531.1136075883991,8.610517979761584,0.0,0.0,0.0
59,520.6996152827442,8.009784167220076,0.0,0.0,0.0
60,510.4898189046511,7.450962016018678,2539.852220492249,765.0,0.0
61,500.480214612403,6.93112745676156,0.0,0.0,0.0
62,490.66687707098333,6.4475604248944745,0.0,0.0,0.0
63,481.04595791272874,5.997730627808814,0.0,0.0,0.0
64,471.6136842281654,5.579284304938432,0.0,0.0,0.0
65,462.3663570864367,5.190031911570634,0.0,0.0,0.0
66,453.30035008474186,4.827936661926172,0.0,0.0,0.0
67,444.4121079262175,4.49110387155923,0.0,0.0,0.0
68,435.6981450257034,4.177771043310911,0.0,0.0,0.0
69,427.15504414284646,3.886298644940383,0.0,0.0,0.0
