Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,7.577606E+03,9.020593E+02,2.476131E-01,7.252452E-02
00:30:00,7.174727E+03,8.314192E+02,2.344492E-01,6.684520E-02
00:45:00,6.778949E+03,7.652455E+02,2.215172E-01,6.152511E-02
01:00:00,6.389205E+03,7.017369E+02,2.087823E-01,5.641934E-02
01:15:00,6.448016E+03,6.799298E+02,2.107051E-01,5.466614E-02
01:30:00,6.506110E+03,6.581396E+02,2.126029E-01,5.291414E-02
01:45:00,6.563883E+03,6.361675E+02,2.144901E-01,5.114732E-02
02:00:00,6.621633E+03,6.150069E+02,2.163768E-01,4.944566E-02
02:15:00,6.669521E+03,5.940919E+02,2.179413E-01,4.776386E-02
02:30:00,6.716076E+03,5.735118E+02,2.194625E-01,4.610903E-02
02:45:00,6.761686E+03,5.527256E+02,2.209529E-01,4.443764E-02
03:00:00,6.806459E+03,5.320207E+02,2.224159E-01,4.277276E-02
03:15:00,6.845938E+03,5.112795E+02,2.237059E-01,4.110499E-02
03:30:00,6.884136E+03,4.904261E+02,2.249542E-01,3.942822E-02
03:45:00,6.921314E+03,4.697853E+02,2.261690E-01,3.776856E-02
04:00:00,6.957588E+03,4.494588E+02,2.273544E-01,3.613421E-02
04:15:00,6.990412E+03,4.297991E+02,2.284270E-01,3.455349E-02
04:30:00,7.022158E+03,4.108498E+02,2.294643E-01,3.302990E-02
04:45:00,7.052887E+03,3.983404E+02,2.304685E-01,3.202407E-02
05:00:00,7.082725E+03,4.033191E+02,2.314435E-01,3.242425E-02
05:15:00,7.110161E+03,4.336449E+02,2.323400E-01,3.486241E-02
05:30:00,7.136646E+03,4.909965E+02,2.332055E-01,3.947375E-02
05:45:00,7.162455E+03,5.712575E+02,2.340488E-01,4.592756E-02
06:00:00,7.187681E+03,6.607854E+02,2.348731E-01,5.312707E-02
06:15:00,7.211107E+03,7.585037E+02,2.356386E-01,6.098573E-02
06:30:00,7.233883E+03,8.595375E+02,2.363828E-01,6.911149E-02
06:45:00,7.256111E+03,9.564512E+02,2.371092E-01,7.690647E-02
07:00:00,7.277849E+03,1.052629E+03,2.378195E-01,8.464246E-02
07:15:00,7.298067E+03,1.145743E+03,2.384802E-01,9.213150E-02
07:30:00,7.317778E+03,1.235060E+03,2.391242E-01,9.931459E-02
07:45:00,7.337080E+03,1.327447E+03,2.397549E-01,1.067435E-01
08:00:00,7.356001E+03,1.422411E+03,2.403732E-01,1.143788E-01
08:15:00,7.373832E+03,1.520480E+03,2.409558E-01,1.222639E-01
08:30:00,7.391254E+03,1.623265E+03,2.415251E-01,1.305282E-01
08:45:00,7.408330E+03,1.728584E+03,2.420831E-01,1.389961E-01
09:00:00,7.425097E+03,1.835318E+03,2.426310E-01,1.475779E-01
09:15:00,7.440959E+03,1.937024E+03,2.431493E-01,1.557552E-01
09:30:00,7.456490E+03,2.033311E+03,2.436568E-01,1.634966E-01
09:45:00,7.471741E+03,2.123500E+03,2.441551E-01,1.707474E-01
10:00:00,7.486742E+03,2.206435E+03,2.446452E-01,1.774150E-01
10:15:00,7.500943E+03,2.279623E+03,2.451092E-01,1.832988E-01
10:30:00,7.514873E+03,2.343849E+03,2.455644E-01,1.884619E-01
10:45:00,7.528575E+03,2.398664E+03,2.460121E-01,1.928683E-01
11:00:00,7.542072E+03,2.445989E+03,2.464531E-01,1.966726E-01
11:15:00,7.555010E+03,2.486817E+03,2.468758E-01,1.999546E-01
11:30:00,7.567720E+03,2.519476E+03,2.472911E-01,2.025800E-01
11:45:00,7.580242E+03,2.550745E+03,2.477003E-01,2.050936E-01
12:00:00,7.592596E+03,2.580371E+03,2.481040E-01,2.074754E-01
12:15:00,7.604472E+03,2.610000E+03,2.484921E-01,2.098575E-01
12:30:00,7.616159E+03,2.644980E+03,2.488740E-01,2.126701E-01
12:45:00,7.627687E+03,2.683630E+03,2.492507E-01,2.157779E-01
13:00:00,7.639073E+03,2.724484E+03,2.496227E-01,2.190631E-01
13:15:00,7.650040E+03,2.770771E+03,2.499811E-01,2.227852E-01
13:30:00,7.660845E+03,2.820483E+03,2.503341E-01,2.267827E-01
13:45:00,7.671515E+03,2.870406E+03,2.506828E-01,2.307973E-01
14:00:00,7.682065E+03,2.921691E+03,2.510275E-01,2.349213E-01
14:15:00,7.692244E+03,2.972562E+03,2.513601E-01,2.390120E-01
