,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1054.3472901549976,346.43189470685485,0.0,0.0,371.0560661764706
1,1033.6738138774488,322.2622276342836,29163.6678200692,2730.7691999999997,363.7804570357555
2,1013.4056998798515,299.77881640398476,0.0,0.0,356.6475068977995
3,993.5349998822076,278.86401525952067,0.0,0.0,349.6544185272544
4,974.0539214531445,259.40838628792625,0.0,0.0,342.79844953652395
5,954.9548249540633,241.3101267794663,0.0,0.0,336.07691131031754
6,936.2302205431993,224.4745365390384,0.0,0.0,329.4871679512917
7,917.8727652384306,208.81352236189622,0.0,0.0,323.02663524636444
8,899.8752600376771,194.2451370808337,0.0,0.0,316.69277965329843
9,882.2306470957618,180.69315077286856,0.0,0.0,310.48311730715534
10,864.9320069566293,168.0866518817382,0.0,0.0,304.3952130462307
11,847.9725558398326,156.3596761690588,0.0,0.0,298.42667945708894
12,831.3456429802279,145.45086155261285,0.0,0.0,292.57517593832245
13,815.0447480198313,135.30312702568636,0.0,0.0,286.8384077826691
14,799.0634784508151,125.86337397738268,0.0,0.0,281.2141252771266
15,783.3955671086421,117.08220835105365,0.0,0.0,275.7001228207123
16,768.0348697143551,108.91368218702667,0.0,0.0,270.29423805952183
17,752.9753624650539,101.3150531972341,0.0,0.0,264.9943510387469
18,738.2111396716215,94.24656111370615,0.0,0.0,259.7983833713205
19,723.7364114427661,87.67121964065689,0.0,0.0,254.70429742286322
20,709.5455014144767,81.5546229215413,5608.094442567146,6375.0,249.71009551261102
21,695.6328445239967,75.86476550841051,0.0,0.0,244.81381913001078
22,681.9929848274477,70.57187489154465,0.0,0.0,240.01354816667723
23,668.6205733602428,65.6482557130648,0.0,0.0,235.30740016340903
24,655.5103660394537,61.06814484936261,0.0,0.0,230.69352957196963
25,642.6572216073076,56.80757660405825,0.0,0.0,226.1701270313428
26,630.0560996150074,52.844257306100694,0.0,0.0,221.7354186581792
27,617.7020584460856,49.15744865683786,0.0,0.0,217.38766535115607
28,605.5902533785154,45.72785921566312,0.0,0.0,213.12516210897655
29,593.715934684819,42.53754345643082,0.0,0.0,208.9462373617417
30,582.0744457694303,39.56980786644727,0.0,0.0,0.0
31,570.6612213425788,36.80912359669514,0.0,0.0,0.0
32,559.4717856299792,34.24104520622804,0.0,0.0,0.0
33,548.5017506176266,31.852135075560966,0.0,0.0,0.0
34,537.7468143310065,29.629893093545085,0.0,0.0,0.0
35,527.2027591480456,27.562691249809387,0.0,0.0,0.0
36,516.8654501451426,25.63971279052036,0.0,0.0,0.0
37,506.73083347563016,23.850895619088707,0.0,0.0,0.0
38,496.79493478002956,22.186879645663915,0.0,0.0,0.0
39,487.05385762747994,20.63895780991992,0.0,0.0,0.0
40,477.50378198772535,19.199030520855743,3774.0867932103,6375.0,0.0
41,468.1409627330641,17.859563275214644,0.0,0.0,0.0
42,458.96172816967066,16.61354723275781,0.0,0.0,0.0
43,449.9624785977163,15.454462542100286,0.0,0.0,0.0
44,441.1396848997219,14.37624422520957,0.0,0.0,0.0
45,432.4898871565901,13.373250442055415,0.0,0.0,0.0
46,424.00969329077463,12.440232969353874,0.0,0.0,0.0
47,415.69577773605346,11.57230973893384,0.0,0.0,0.0
48,407.54488013338573,10.764939292031478,0.0,0.0,0.0
49,399.553804052339,10.013897015843234,0.0,0.0,0.0
50,391.7194157375872,9.315253037993708,0.0,0.0,0.0
51,384.0386428799875,8.665351663249961,0.0,0.0,0.0
52,376.50847341175245,8.060792244883684,0.0,0.0,0.0
53,369.12595432524745,7.4984113905894745,0.0,0.0,0.0
54,361.8881905149485,6.975266409850675,0.0,0.0,0.0
55,354.79234364210635,6.488619916140163,0.0,0.0,0.0
56,347.8356310216729,6.035925503386198,0.0,0.0,0.0
57,341.0153245310518,5.614814421754603,0.0,0.0,0.0
58,334.3287495402469,5.223083183027538,0.0,0.0,0.0
59,327.77328386298717,4.8586820307232905,0.0,0.0,0.0
60,321.3463567284188,4.5197042146263176,2539.852220492249,6375.0,0.0
61,315.04544777295956,4.204376013605877,0.0,0.0,0.0
62,308.8680860519212,3.9110474545170946,0.0,0.0,0.0
63,302.8118490705109,3.6381836786205537,0.0,0.0,0.0
64,296.87436183383426,3.3843569103447013,0.0,0.0,0.0
65,291.05329591552373,3.148238986367164,0.0,0.0,0.0
66,285.34636854463116,2.9285944059229436,0.0,0.0,0.0
67,279.75134171042265,2.724273865974831,0.0,0.0,0.0
68,274.2660212847281,2.5342082474184475,0.0,0.0,0.0
69,268.88825616149813,2.35740302085437,0.0,0.0,0.0
