,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1377.4075891180707,463.7531044581164,0.0,0.0,741.7830882352941
1,1350.3995971745792,431.3982367052246,19417.7508650519,1818.2005199999999,727.2383217993081
2,1323.9211737005676,401.3006853071857,0.0,0.0,712.9787468620666
3,1297.9619350005567,373.30296307645176,0.0,0.0,698.9987714333987
4,1272.5117009809378,347.25857030367615,0.0,0.0,685.2929131699988
5,1247.5604911577823,323.03122818946616,0.0,0.0,671.8557972254889
6,1223.0985207429237,300.494165757643,0.0,0.0,658.6821541426363
7,1199.116196806788,279.5294565187377,0.0,0.0,645.7668177868982
8,1175.6041145164586,260.0274014127792,0.0,0.0,633.1047233204885
9,1152.5530534475085,241.88595480258533,0.0,0.0,620.6909052161651
10,1129.9539739681456,225.01019051403287,0.0,0.0,608.5204953099658
11,1107.7980136942604,209.31180512933292,0.0,0.0,596.5887208921233
12,1086.0764840139807,194.7086559342632,0.0,0.0,584.890902835415
13,1064.7808666803733,181.1243311016402,0.0,0.0,573.4224537602108
14,1043.9028104709541,168.48774986199086,0.0,0.0,562.1788762355008
15,1023.4341279127001,156.73279056929385,0.0,0.0,551.1557610151968
16,1003.3667920712745,145.79794471562218,0.0,0.0,540.3487853090164
17,983.6929334032103,135.62599508429972,0.0,0.0,529.753711087271
18,964.4048366698141,126.16371635748811,0.0,0.0,519.3663834188932
19,945.4949379115824,117.36159661161685,0.0,0.0,509.1827288420521
20,926.9558214819435,109.17357824336452,5608.094442567146,765.0,499.1987537667178
21,908.7802171391603,101.55681697057165,0.0,0.0,489.4105429085468
22,890.9609971952551,94.4714576470434,0.0,0.0,479.81425775347725
23,873.4911737208383,87.88042571817991,0.0,0.0,470.4061350524286
24,856.3638958047435,81.74923322621386,0.0,0.0,461.1824853455183
25,839.5724468673956,76.04579834996639,0.0,0.0,452.139691515214
26,823.1102420268584,70.74027753485247,0.0,0.0,443.27420736785683
27,806.9708255165277,65.80490933474648,0.0,0.0,434.5825562429969
28,791.1478681534586,61.21386914860138,0.0,0.0,426.06132964999694
29,775.6351648563319,56.94313409172222,0.0,0.0,417.70718593136957
30,760.4266322120901,52.970357294625316,0.0,0.0,0.0
31,745.5163060902845,49.27475097174449,0.0,0.0,0.0
32,730.8983393042005,45.83697764813441,0.0,0.0,0.0
33,716.5669993178435,42.63904897500875,0.0,0.0,0.0
34,702.5166659978858,39.66423160465931,0.0,0.0,0.0
35,688.741829409692,36.89695963224122,0.0,0.0,0.0
36,675.2370876565607,34.3227531462709,0.0,0.0,0.0
37,661.9971447613341,31.92814246164735,0.0,0.0,0.0
38,649.0168085895432,29.700597638741726,0.0,0.0,0.0
39,636.2909888132776,27.62846291975974,0.0,0.0,0.0
40,623.814694914978,25.70089573931139,3774.0867932103,765.0,0.0
41,611.5830342303706,23.907809990057107,0.0,0.0,0.0
42,599.5912100297751,22.239823246564754,0.0,0.0,0.0
43,587.8345196370344,20.688207671223026,0.0,0.0,0.0
44,576.3083525853278,19.244844345323745,0.0,0.0,0.0
45,565.0081888091449,17.90218078634767,0.0,0.0,0.0
46,553.9295968717107,16.653191429160625,0.0,0.0,0.0
47,543.0682322271673,15.491340864335468,0.0,0.0,0.0
48,532.4198355168306,14.410549641242294,0.0,0.0,0.0
49,521.9802308988536,13.405162456969576,0.0,0.0,0.0
50,511.7453244106408,12.469918564622864,0.0,0.0,0.0
51,501.71110236337336,11.599924246160803,0.0,0.0,0.0
52,491.8736297680131,10.79062720573098,0.0,0.0,0.0
53,482.22904879216964,10.037792749517191,0.0,0.0,0.0
54,472.77357724722515,9.337481627457853,0.0,0.0,0.0
55,463.50350710512265,8.686029420891026,0.0,0.0,0.0
56,454.41520304423796,8.080027368270722,0.0,0.0,0.0
57,445.5051010237626,7.516304528623928,0.0,0.0,0.0
58,436.76970688604183,6.991911189417608,0.0,0.0,0.0
59,428.2055949863155,6.504103432016379,0.0,0.0,0.0
60,419.8094068493289,6.050328773968726,2539.852220492249,765.0,0.0
61,411.57784985228324,5.628212812994163,0.0,0.0,0.0
62,403.50769593361105,5.235546802785268,0.0,0.0,0.0
63,395.59578032706963,4.870276095614203,0.0,0.0,0.0
64,387.83900032065645,4.530489391269026,0.0,0.0,0.0
65,380.23431403985927,4.214408736064211,0.0,0.0,0.0
66,372.778739254764,3.920380219594615,0.0,0.0,0.0
67,365.4693522105529,3.6468653205531307,0.0,0.0,0.0
68,358.3032864809342,3.3924328563284933,0.0,0.0,0.0
69,351.27773184405316,3.155751494259064,0.0,0.0,0.0
