Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/21  01:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.62669354041624,19.31334677020812,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,29012868.142719635,0.0,22.492848302530658,18.44804911747497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.700000000000004,0.0,3600.0 
 12/21  02:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.509550960768665,19.254775480384333,-6.552532213765615,0.0,20.0,15.031668550826169,586.2204920440979,29959824.933823438,0.0,22.432637779566286,18.448049123271575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.699999999999997,0.0,3600.0 
 12/21  03:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.416297688390125,19.208148844195063,-6.552532213765615,0.0,20.0,15.031668550826169,586.2204920440979,30677992.55510712,0.0,22.38477757305418,18.448049123271575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,3600.0 
 12/21  04:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.34098563275456,19.17049281637728,-6.552532213765615,0.0,20.0,15.03166855082617,586.2204920440979,31258694.905005739,0.0,22.346171078631639,18.448049123271575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.699999999999997,0.0,3600.0 
 12/21  05:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.2800852250506,19.1400426125253,-6.552532213765615,0.0,20.0,15.0316683288287,586.2204920440979,31734561.77004525,0.0,22.314981934553843,18.44804911747497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,3600.0 
 12/21  06:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.229865200985278,19.114932600492638,-6.552532213765615,0.0,20.0,15.03166855082617,586.2204920440979,32129469.162874488,0.0,22.28928240688562,18.448049123271575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,3600.0 
 12/21  07:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.184627392621036,19.092313696310517,-6.552532213765615,0.0,20.0,15.03166855082617,586.2204920440979,32472613.916927149,0.0,22.266147708719218,18.448049123271575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,3600.0 
 12/21  08:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.14581984853562,19.072909924267809,-6.552532213765615,0.0,20.0,15.03166877282364,586.2204920440979,32754166.573462469,0.0,22.246312903184316,18.448049129068175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.699999999999997,0.0,0.0 
 12/21  09:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.111627694962868,19.05581384748143,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,33010857.1753826,0.0,22.228845756549189,18.448049117474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,0.0 
 12/21  10:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.081127506923115,19.040563753461556,-6.552532213765615,0.0,20.0,15.03166877282364,586.2204920440979,33239764.230651916,0.0,22.213271525877777,18.448049129068175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.699999999999997,0.0,0.0 
