,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4800,4992,1900-07-20 00:00:00,24.5375,7.8,34.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.323338013850467,25.28719359726512,8.894633769870271,0.0,25.25104918067977,35.43657305582436,670.4585496108441,396894.0508460127,0.0,23.309076798667583,24.756997950760944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1905505774095059,0.0,3600.0,07/20,00:00:00,07/20
4801,4993,1900-07-20 01:00:00,23.2125,7.8,37.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.189292046466058,25.186582417730385,9.305076326549425,0.0,25.18387278899471,36.57926862702464,692.7562859786815,187545.20547945204,0.0,23.21886731180317,24.71294097093316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7743576066154176,0.0,3600.0,07/20,01:00:00,07/20
4802,4994,1900-07-20 02:00:00,22.425,8.1125,39.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.035131912784976,25.043064963311735,9.684341879619097,0.0,25.050998013838495,37.823014463572335,728.0829434581183,187545.20547945204,0.0,23.09560454706578,24.5992543039934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4820171890152496,0.0,3600.0,07/20,02:00:00,07/20
4803,4995,1900-07-20 03:00:00,21.5125,8.3,42.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.873963956887213,24.910469674973626,10.47788680553164,0.0,24.946975393060043,40.13918874654104,821.7314907780145,187545.20547945204,0.0,22.98921240624712,24.545307305192402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.2090534785747007,0.0,3600.0,07/20,03:00:00,07/20
4804,4996,1900-07-20 04:00:00,20.4125,8.675,47.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.68903361806268,24.6536119003442,11.031630777698101,0.0,24.618190182625703,42.46871417041271,880.343745620049,187545.20547945204,0.0,22.768416039433877,24.24447007089349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.030759392549021,0.0,3600.0,07/20,04:00:00,07/20
4805,4997,1900-07-20 05:00:00,20.375,8.9,47.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.538437414241503,24.455009843777454,10.984937835860894,0.0,24.371582273313408,42.96409108966338,834.056347239723,48801.22922222639,13572.763095293209,22.57476431476959,23.98613621243041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.169540134830057,0.0,0.0,07/20,05:00:00,07/20
4806,4998,1900-07-20 06:00:00,21.2875,9.2125,46.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.706119310773328,24.611721829897174,10.702159563257913,0.0,24.51732434902103,41.79788368792657,751.075323046864,0.0,228027.41497448145,22.72239658242203,24.116001524663442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.4320115615053455,0.0,0.0,07/20,06:00:00,07/20
4807,4999,1900-07-20 07:00:00,23.3875,9.775,42.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.08426163040488,25.018079000184144,10.758047608814037,0.0,24.951896369963404,40.877410088309176,704.3615282249638,0.0,1176202.1457189657,23.12145665565977,24.569996159265596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.153639329215525,0.0,0.0,07/20,07:00:00,07/20
4808,5000,1900-07-20 08:00:00,26.525,10.375,36.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.485126594849056,25.24200483120524,10.71781419419208,0.0,24.998883067561415,40.65394047255968,709.8207224854182,0.0,2026896.8624577683,23.376476643986596,24.615846486656615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6758910722472553,0.0,0.0,07/20,08:00:00,07/20
4809,5001,1900-07-20 09:00:00,29.550000000000008,9.85,29.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.76543231094597,25.382010793335585,10.345550585730155,0.0,24.9985892757252,39.65967544243479,716.2815925057798,0.0,2569479.3302497063,23.52635381531481,24.589561950961297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.851415760254194,0.0,0.0,07/20,09:00:00,07/20
