,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
288,480,1900-01-13 00:00:00,0.6875,-2.9875,77.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,17.923199983523556,17.424091525226856,-0.9717935062675878,0.0,16.924983066930157,29.264069078023915,648.2798584066522,187545.20547945204,0.0,21.110477060621957,15.436840681072129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.090501571298194,0.0,3600.0,01/13,00:00:00,01/13
289,481,1900-01-13 01:00:00,1.1,-2.8,76.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,17.15472710681218,16.671248009316805,-1.286807082336012,0.0,16.187768911821426,29.8543001507098,652.8920549294576,187545.20547945204,0.0,20.4539562116058,14.641630306938763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.12731291951322,0.0,3600.0,01/13,01:00:00,01/13
290,482,1900-01-13 02:00:00,1.475,-2.8,74.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.627008226808332,16.303896439936743,-1.3262453825940013,0.0,15.980784653065154,30.152396006488488,671.2730818214281,187545.20547945204,0.0,20.116234276374577,14.421731236318873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.67822120682738,0.0,3600.0,01/13,02:00:00,01/13
291,483,1900-01-13 03:00:00,1.3249999999999997,-2.425,76.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.20467211806769,15.815920958493152,-1.2380370698942125,0.0,15.427169798918609,31.476449406091614,688.523600826018,187545.20547945204,0.0,19.71047510785717,13.84732740219175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.179102362109331,0.0,3600.0,01/13,03:00:00,01/13
292,484,1900-01-13 04:00:00,0.7875000000000001,-2.575,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.709621980641504,15.21332465738237,-1.3237999264787192,0.0,14.717027334123237,32.70879870315064,664.8455109633222,187545.20547945204,0.0,19.212008444388292,13.098348700340052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.941895921214492,0.0,3600.0,01/13,04:00:00,01/13
293,485,1900-01-13 05:00:00,0.6,-2.8,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.244250823719357,14.757390459749118,-1.5715497764663875,0.0,14.270530095778884,32.979443167084455,647.3462862660061,187545.20547945204,0.0,18.81977467394598,12.614268565830645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.764617229551682,0.0,3600.0,01/13,05:00:00,01/13
294,486,1900-01-13 06:00:00,-0.15,-3.1125,80.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.814728412309032,14.369612976703896,-1.7876005681341816,0.0,13.924497541098756,33.12582860982588,644.6122783087285,187545.20547945204,0.0,18.481905018466026,12.237455042242976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.858168706575889,0.0,3600.0,01/13,06:00:00,01/13
295,487,1900-01-13 07:00:00,-0.9125,-3.9875,79.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.51877863421858,13.973512461440793,-2.3351484865635252,0.0,13.428246288663004,32.68367281051594,642.8930283538094,46886.30136986301,797577.1656707954,18.150289676323577,11.680033485359449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.353197729758108,0.0,900.0,01/13,07:00:00,01/13
296,488,1900-01-13 08:00:00,-0.0375,-4.4,73.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.6904209798001,14.201725959313915,-3.008067002755462,0.0,13.713030938827734,30.326673362348053,634.5706217343338,0.0,3538712.008089425,18.321157753871276,11.931752726060708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.977723184228465,0.0,0.0,01/13,08:00:00,01/13
297,489,1900-01-13 09:00:00,2.6625,-3.4,65.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.202057803753817,14.90585770522103,-2.846061509358449,0.0,14.60965760668824,28.999407229277317,655.6841983055174,0.0,5048838.970614974,18.89269341976301,12.88338566723264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.54428286578562,0.0,0.0,01/13,09:00:00,01/13
