Time,ZONE1:ALBUQUERQUE INTL SUNPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:ALBUQUERQUE INTL SUNPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:ALBUQUERQUE INTL SUNPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:ALBUQUERQUE INTL SUNPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,9.358811E+03,2.066163E+02,3.057849E-01,1.660783E-02
00:30:00,8.930446E+03,1.225377E+02,2.917907E-01,9.849629E-03
00:45:00,8.509424E+03,5.696488E+01,2.780364E-01,4.578884E-03
01:00:00,8.094522E+03,9.935677E+00,2.644817E-01,7.986477E-04
01:15:00,8.159323E+03,0.000000E+00,2.666016E-01,0.000000E+00
01:30:00,8.223670E+03,0.000000E+00,2.687030E-01,0.000000E+00
01:45:00,8.287752E+03,0.000000E+00,2.707957E-01,0.000000E+00
02:00:00,8.351957E+03,0.000000E+00,2.728929E-01,0.000000E+00
02:15:00,8.404131E+03,0.000000E+00,2.745973E-01,0.000000E+00
02:30:00,8.454900E+03,0.000000E+00,2.762560E-01,0.000000E+00
02:45:00,8.504670E+03,0.000000E+00,2.778821E-01,0.000000E+00
03:00:00,8.553555E+03,0.000000E+00,2.794793E-01,0.000000E+00
03:15:00,8.596152E+03,0.000000E+00,2.808710E-01,0.000000E+00
03:30:00,8.637354E+03,0.000000E+00,2.822171E-01,0.000000E+00
03:45:00,8.677448E+03,0.000000E+00,2.835271E-01,0.000000E+00
04:00:00,8.716565E+03,0.000000E+00,2.848051E-01,0.000000E+00
04:15:00,8.751627E+03,0.000000E+00,2.859506E-01,0.000000E+00
04:30:00,8.785515E+03,0.000000E+00,2.870578E-01,0.000000E+00
04:45:00,8.818309E+03,0.000000E+00,2.881293E-01,0.000000E+00
05:00:00,8.850152E+03,0.000000E+00,2.891696E-01,0.000000E+00
05:15:00,8.879160E+03,0.000000E+00,2.901173E-01,0.000000E+00
05:30:00,8.907147E+03,0.000000E+00,2.910317E-01,0.000000E+00
05:45:00,8.934409E+03,0.000000E+00,2.919224E-01,0.000000E+00
06:00:00,8.961044E+03,0.000000E+00,2.927926E-01,0.000000E+00
06:15:00,8.985675E+03,0.000000E+00,2.935973E-01,0.000000E+00
06:30:00,9.009606E+03,0.000000E+00,2.943791E-01,0.000000E+00
06:45:00,9.032959E+03,0.000000E+00,2.951421E-01,0.000000E+00
