Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
December,0.0,3550684.931506854,17984552.505924204,792785793.6795988,0.0,821419917.7486591 
December,0.0,3550684.931506854,17984552.505924204,706328242.8724674,0.0,734962366.9415276 
July,0.0,70115696.77274309,1721649.0390435416,0.0,44993328.99557215,68205871.8735237 
July,0.0,70115696.77274309,1568536.5647178514,0.0,36750455.71486468,59468707.302550587 
December,0.0,3550684.931506854,17984552.505924204,792876383.7313202,0.0,821510507.8003802 
December,0.0,3550684.931506854,17984552.505924204,706328211.4205499,0.0,734962335.4896098 
July,0.0,70115696.77274309,1721649.0390435416,0.0,44993328.980693388,68205871.85864416 
July,0.0,70115696.77274309,1568536.5647178514,0.0,36750455.71527693,59468707.30296286 
January,356558074.78712478,1446972620.5928386,266536384.56448565,9407319675.446352,0.0,10019366247.063202 
February,322052454.64643278,1306943012.14837,197450686.92800776,7289242190.411854,0.0,7634355878.991863 
March,356558074.78712478,1446972620.5928386,92417465.89489565,3877865836.484479,0.0,4219804685.11658 
April,345056201.4068941,1400296084.4446824,31896017.23885376,995522870.4553615,77672130.58543138,1241972532.659124 
May,356558074.78712478,1446972620.5928386,29540913.58800974,233793725.98295859,364279067.1787845,978794702.5357794 
June,345056201.4068941,1400296084.4446824,48485270.74696121,10498882.452384072,1423137252.641134,1942449958.7522417 
July,356558074.78712478,1446972620.5928386,63334765.126901607,0.0,2063804259.4075926,2566186615.058776 
August,356558074.78712478,1446972620.5928386,56760906.436345119,0.0,1854345050.5864137,2212627867.383327 
September,345056201.4068941,1400296084.4446824,36789654.173938628,0.0,936414597.8068194,1214480423.2063647 
October,356558074.78712478,1446972620.5928386,42297876.99624017,1101117423.4791623,248252895.18790356,1594279152.5875374 
November,345056201.4068941,1400296084.4446824,88461962.55376454,3863210626.17937,0.0,4217021309.9073917 
December,356558074.78712478,1446972620.5928386,259811750.16824938,9097219087.504439,0.0,9641949438.27569 
