,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1804.0381962445163,911.8440570990014,15175.058823529413,0.0,1097.2858455882351
1,1768.6648982789375,848.2270298595362,0.0,1393.0704,1075.770436851211
2,1733.9851943911149,714.2896186198171,0.0,0.0,1054.676898873736
3,1699.9854846971718,664.4554591812253,0.0,0.0,1033.9969596801336
4,1666.6524359776195,531.4914942254878,0.0,0.0,1013.722509490327
5,1633.9729764486462,494.4106923027794,0.0,0.0,993.8455975395362
6,1601.934290635928,424.6075489454039,0.0,0.0,974.3584289603297
7,1570.5238143489487,394.98376646084085,0.0,0.0,955.2533617258133
8,1539.7292297538713,307.75100769205045,0.0,0.0,936.5229036527581
9,1509.538460543011,286.28000715539577,0.0,0.0,918.1597094634883
10,1479.9396671990305,266.30698340036815,0.0,0.0,900.1565779053808
11,1450.9212423519907,247.72742641894712,0.0,0.0,882.5064489268439
12,1422.4718062274417,230.44411759902061,0.0,0.0,865.2024009086704
13,1394.5802021837665,150.39585939136074,0.0,0.0,848.2376479496769
14,1367.2354923370258,139.9031250152193,0.0,0.0,831.6055372055655
15,1340.426953271594,130.14244187462262,0.0,0.0,815.2995462799662
16,1314.1440718348958,121.06273662755594,0.0,0.0,799.3132806666335
17,1288.3765410146038,112.61649918842413,0.0,0.0,783.6404712417975
18,1263.1142558966706,58.10860354530683,0.0,0.0,768.2749718056839
19,1238.347309702618,54.05451492586681,0.0,0.0,753.210756672239
20,1214.0659899045274,50.28326969848076,0.0,765.0,738.4419183061168
21,1190.2607744162035,46.775134603237916,0.0,0.0,723.9626650059968
22,1166.9223278590227,43.511753119291086,0.0,0.0,709.7673186333301
23,1144.0414979010027,29.109078368290042,0.0,0.0,695.8503123856177
24,1121.6093116676498,27.078212435618646,0.0,0.0,682.2061886133507
25,1099.6169722231862,25.1890348238313,0.0,0.0,668.8295966797557
26,1078.0558551207705,23.43166030123842,0.0,0.0,655.7152908625055
27,1056.9175050203633,21.7968933034776,0.0,0.0,642.8581282965739
28,1036.1936323729053,20.276179817188467,0.0,0.0,630.2530669574255
29,1015.8761101695148,18.861562620640438,0.0,0.0,617.8951636837504
30,995.9569707544264,17.545639647107382,0.0,0.0,0.0
31,976.428402700418,16.32152525312315,0.0,0.0,0.0
32,957.2827477455078,15.182814188951765,0.0,0.0,0.0
33,938.5124977897135,14.123548082745828,0.0,0.0,0.0
34,920.1102919506994,13.138184263019376,0.0,0.0,0.0
35,902.0689136771564,12.221566756297095,0.0,0.0,0.0
36,884.3812879187807,11.368899308183344,0.0,0.0,0.0
37,867.0404783517458,10.57572028668218,0.0,0.0,0.0
38,850.0396846585744,9.837879336448541,0.0,0.0,0.0
39,833.3722398613475,9.151515661812596,0.0,0.0,0.0
40,817.0316077072032,8.51303782494195,3774.0867932103,765.0,0.0
41,801.0113801051012,7.919104953434372,0.0,0.0,0.0
42,785.3052746128443,7.36660925900872,0.0,0.0,0.0
43,769.9071319733767,6.852659775822064,0.0,0.0,0.0
44,754.810913699389,6.374567233322851,0.0,0.0,0.0
45,740.0106997052833,5.929829984486374,0.0,0.0,0.0
46,725.5006859855719,5.516120915801277,0.0,0.0,0.0
47,711.2751823387958,5.131275270512817,0.0,0.0,0.0
48,697.3286101360744,4.773279321407272,0.0,0.0,0.0
49,683.6555001334062,4.44025983386723,0.0,0.0,0.0
50,670.2504903268689,4.130474264062539,0.0,0.0,0.0
51,657.1083238498715,3.8423016409884085,0.0,0.0,0.0
52,644.2238469116387,3.57423408464038,0.0,0.0,0.0
53,631.5920067761162,3.32486891594454,0.0,0.0,0.0
54,619.2078497805062,3.092901317157712,0.0,0.0,0.0
55,607.066519392653,2.8771175043327553,0.0,0.0,0.0
56,595.1632543065226,2.6763883761234935,0.0,0.0,0.0
57,583.4933865750222,2.489663605696273,0.0,0.0,0.0
58,572.0523397794335,2.3159661448337423,0.0,0.0,0.0
59,560.8356272347387,2.1543871114732487,0.0,0.0,0.0
60,549.838850230136,2.0040810339286037,2539.852220492249,765.0,0.0
61,539.0576963040548,1.864261426910329,0.0,0.0,0.0
62,528.487937552995,1.7341966761956549,0.0,0.0,0.0
63,518.1254289735244,1.6132062104145628,0.0,0.0,0.0
64,507.9661068367887,1.5006569399205236,0.0,0.0,0.0
65,498.0059870948909,1.395959944112115,0.0,0.0,0.0
66,488.2411638185205,1.2985673898717351,0.0,0.0,0.0
67,478.6678076652161,1.207969664996963,0.0,0.0,0.0
68,469.28216437766287,1.1236927116250817,0.0,0.0,0.0
69,460.08055331143413,1.0452955456977504,0.0,0.0,0.0
