,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1164.903922273033,1198.8514771242126,101859.70588235295,11087.0940375,589.9669117647059
1,1142.0626688951304,1115.2106763946163,0.0,0.0,578.3989331026528
2,1119.66928323052,911.7566620132599,0.0,0.0,567.0577775516203
3,1097.7149835593334,848.1457321053581,0.0,0.0,555.9389975996279
4,1076.1911603522876,630.8696104669367,0.0,0.0,545.0382329408117
5,1055.0893728943995,586.8554515971504,0.0,0.0,534.3512087655016
6,1034.4013459749017,558.8971459636149,0.0,0.0,523.8737340838251
7,1014.1189666420603,519.9043218266186,0.0,0.0,513.6017000821814
8,994.2342810216278,522.9560047647017,0.0,0.0,503.53107851194255
9,974.7394911976743,486.4707021066992,0.0,0.0,493.6579201097476
10,955.6269521545826,452.53088568065044,1649.3263421597812,44.987889375,483.97835304877214
11,936.8891687790026,420.9589634238609,693.0855013362758,26.9962875,474.4885814203649
12,918.5187929205906,391.58973341754506,0.0,0.0,465.1848837454557
13,900.508620510383,362.9826641846427,2085.672067666972,76.28985,456.0636115151527
14,882.8515887356696,337.65829226478394,438.3786906932262,22.003312500000003,447.12118775995356
15,865.5407732702644,314.10073699049667,6920.235230285225,354.29062500000003,438.35410564701334
16,848.5693855590827,292.186732084183,0.0,0.0,429.75892710491496
17,831.9307701559633,271.8016112411005,682.6553905914824,36.36140625,421.33228147540683
18,815.6184021136895,228.92654364911007,0.0,0.0,413.07086419157537
19,799.6258844251857,212.95492432475353,0.0,0.0,404.97143548193657
20,783.9469455148881,198.09760402302655,1353.022060730085,44.987889375,397.03081909993784
21,768.575436779302,184.27684095165262,258.73561442062953,12.285000000000002,389.2459010783704
22,753.5053301757862,171.42031716432803,557.4230516562092,26.9962875,381.61362850820626
23,738.7307158586138,141.0882706789933,0.0,0.0,374.1310083413787
24,724.2457998613862,131.24490295720307,0.0,0.0,366.7951062170379
25,710.0449018248885,122.08828182065403,8963.68927247469,493.59375,359.6030453108215
26,696.1224527694984,113.57049471688747,1612.292344957539,76.28985,352.55200520668774
27,682.472992911273,105.64697182966276,0.0,0.0,345.6392207908703
28,669.0911695208558,98.27625286480257,332.2362609881108,22.003312500000003,338.8619811675199
29,655.9717348243685,91.41977010679311,0.0,0.0,332.2176285956077
30,643.1095439454592,85.04164661097033,12491.372432447315,677.520207,0.0
31,630.4995528877051,79.10850847532124,0.0,0.0,0.0
32,618.1368165565736,73.58931020960115,0.0,0.0,0.0
33,606.0164868201703,68.45517228800108,448.3147575856784,26.9962875,0.0
34,594.13381060801,63.67923003534984,487.5269230253145,36.36140625,0.0
35,582.4841280470687,59.236493056139395,0.0,0.0,0.0
36,571.0628706343809,55.10371447082734,0.0,0.0,0.0
37,559.8655594454716,51.25926927518823,0.0,0.0,0.0
38,548.8878033779133,47.683041186221615,0.0,0.0,0.0
39,538.1252974293268,44.35631738253173,1246.3544225897695,76.28985,0.0
40,527.5738210091438,41.26169058840161,910.5450599341362,44.987889375,0.0
41,517.2292362834744,38.3829679892108,0.0,0.0,0.0
42,507.0874865524258,35.705086501591445,422.5010657980185,34.2883125,0.0
43,497.144594659241,33.214033954968784,0.0,0.0,0.0
44,487.3966614306284,30.89677577206399,360.562989406229,26.9962875,0.0
45,477.8398641476749,28.74118676471069,3820.460415533668,354.29062500000003,0.0
46,468.47045504674014,26.735987688102966,0.0,0.0,0.0
47,459.28475984974517,24.870686221491138,0.0,0.0,0.0
48,450.27917632327956,23.135522066503384,0.0,0.0,0.0
49,441.4501728659604,21.521415875817098,0.0,0.0,0.0
50,432.79428712349056,20.019921744946142,6210.609417273183,538.581639375,0.0
51,424.3081246308731,18.62318301855455,348.1734766184039,36.36140625,0.0
52,415.98835748124816,17.323891180050744,963.4725064392637,76.28985,0.0
53,407.8317230208315,16.11524760934953,0.0,0.0,0.0
54,399.83502256944263,14.990928008697239,0.0,0.0,0.0
55,391.9951201661202,13.945049310416037,289.98748564441524,26.9962875,0.0
56,384.30894133933356,12.972138893410268,190.82805386045305,22.003312500000003,0.0
57,376.77347190130735,12.067105947358389,0.0,0.0,0.0
58,369.38575676598765,11.22521483475199,0.0,0.0,0.0
59,362.14289879018395,10.4420603113972,0.0,0.0,0.0
60,355.0420576374352,9.713544475718328,6896.12308336035,677.520207,0.0
61,348.0804486641522,9.035855326249607,0.0,0.0,0.0
62,341.2553418276002,8.405446815115912,0.0,0.0,0.0
63,334.5640606152943,7.819020293131082,112.62868112088239,12.285000000000002,0.0
64,328.00398099538654,7.273507249424263,0.0,0.0,0.0
65,321.57253038763383,6.7660532552783845,744.7955844979535,76.28985,0.0
66,315.267186654543,6.29400302816594,233.22621650339903,26.9962875,0.0
67,309.08547711229704,5.854886537828781,0.0,0.0,0.0
68,303.02497756107556,5.446406081701191,248.65246224412465,36.36140625,0.0
69,297.08331133438776,5.0664242620476205,0.0,0.0,0.0
