,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2673.115272896543,4243.687835465574,77409.20588235294,8254.574493750002,510.467830882353
1,2620.7012479377877,3947.616591130766,0.0,0.0,500.45865772779706
2,2569.314948958615,3612.2745851744594,0.0,0.0,490.6457428703892
3,2518.9362244692306,3360.2554280692643,0.0,0.0,481.0252381082248
4,2469.545318107089,3048.4745125050918,0.0,0.0,471.59337069433803
5,2421.1228608893025,2835.790244190783,0.0,0.0,462.3464418571941
6,2373.6498636169636,2642.2299967819044,0.0,0.0,453.2808253501903
7,2327.107709428395,2457.8883690994458,0.0,0.0,444.3929660295983
8,2281.4781464984267,2303.107973488504,0.0,0.0,435.6793784603905
9,2236.7432808808103,2142.426021849771,0.0,0.0,427.13664554940243
10,2192.8855694909907,1992.9544389300197,1708.9865743997213,46.615213125000004,418.7614172052965
11,2149.8878132264613,1853.9111059814138,756.1649553828083,29.453287500000002,410.5504090248005
12,2107.733150222021,1724.5684706803852,0.0,0.0,402.5004010047063
13,2066.4050492372753,1603.9125034180558,2267.5620735681614,85.24035,394.6082362791239
14,2025.8873031737994,1492.0116310865637,491.87575125239954,24.6884625,386.87081988149396
15,1986.1640227194112,1387.9177963595941,0.0,0.0,379.28511753087645
16,1947.2196301170695,1291.0863221949714,0.0,0.0,371.8481544420357
17,1909.0388530559505,1201.010532274392,427.79737810399564,22.78648125,364.5570141588585
18,1871.6067186823045,1102.942389822982,0.0,0.0,357.4088374106456
19,1834.9085477277495,1025.9929207655646,0.0,0.0,350.400820990829
20,1798.9299487526955,954.4120193168044,6350.282856612816,244.052713125,343.5302166576755
21,1763.6568125026427,887.8251342481901,0.0,0.0,336.79433005654465
22,1729.0753063751397,825.8838458122699,608.1555250720189,29.453287500000002,330.190519663279
23,1695.171868995235,758.8392277032357,0.0,0.0,323.71619574831277
24,1661.9332048972892,705.8969560030099,0.0,0.0,317.3688193610909
25,1629.346279311068,656.6483311655908,8963.68927247469,493.59375,311.1459013344029
26,1597.3983130500665,610.835656898224,1752.8992355061614,85.24035,305.0450013082381
27,1566.076777500065,568.219215719278,0.0,0.0,299.06372677278245
28,1535.369389705946,528.5760146225844,372.78034707479554,24.6884625,293.19973213017886
29,1505.264107554849,491.69861825356685,0.0,0.0,287.45071777468513
30,1475.7491250537737,457.3940634916901,3525.9901685595614,152.08487775,0.0
31,1446.812867699778,425.4828497597117,0.0,0.0,0.0
32,1418.4439879409588,395.79799977647605,0.0,0.0,0.0
33,1390.6313607264303,368.1841858385824,489.1170108357971,29.453287500000002,0.0
34,1363.364079143559,342.49691705914637,305.5168717625304,22.78648125,0.0
35,1336.6314501407442,318.6017833108339,0.0,0.0,0.0
36,1310.422990334063,296.3737519170548,0.0,0.0,0.0
37,1284.7284218961402,275.69651341121374,0.0,0.0,0.0
38,1259.5376685256276,256.461872940664,0.0,0.0,0.0
39,1234.8408514957132,238.5691841308502,1355.0481222342264,85.24035,0.0
40,1210.628285780111,221.92482244730255,4273.55831962797,244.052713125,0.0
41,1186.8904762550108,206.4416952998163,0.0,0.0,0.0
42,1163.6181139755006,192.03878632541054,282.5209147053417,24.6884625,0.0
43,1140.8020725250005,178.6407314654982,0.0,0.0,0.0
44,1118.433404436275,166.1774246190681,393.37873360702343,29.453287500000002,0.0
45,1096.5033376826227,154.58365080843544,0.0,0.0,0.0
46,1075.0032722378653,143.79874493807947,0.0,0.0,0.0
47,1053.9247767037893,133.76627436100418,0.0,0.0,0.0
48,1033.259585003715,124.4337435916318,0.0,0.0,0.0
49,1012.9995931408972,115.75231962012259,0.0,0.0,0.0
50,993.1368560204875,107.67657639081173,6237.628964622377,540.208963125,0.0
51,973.6635843338112,100.16425710773184,218.1887120141998,22.78648125,0.0
52,954.5721415037365,93.17605312347149,1047.496271535711,85.24035,0.0
53,935.8550406899376,86.67539825439209,0.0,0.0,0.0
54,917.50494185288,80.62827744594614,0.0,0.0,0.0
55,899.5146488753726,75.00304878692664,316.37997580545414,29.453287500000002,0.0
56,881.8771067405614,69.77027794132711,214.1155451790168,24.6884625,0.0
57,864.5853987652562,64.90258413146708,0.0,0.0,0.0
58,847.6327438875061,60.374496866481,0.0,0.0,0.0
59,831.0124940073589,56.16232266649396,0.0,0.0,0.0
60,814.7181313797636,52.24402108511067,4187.642603796032,349.52237775000003,0.0
61,798.7432660585918,48.599089381498295,0.0,0.0,0.0
62,783.0816333907762,45.208455238603065,0.0,0.0,0.0
63,767.7270915595846,42.054376966142385,0.0,0.0,0.0
64,752.6736191760632,39.120350666178965,0.0,0.0,0.0
65,737.915312917709,36.39102387551532,809.7486877971937,85.24035,0.0
66,723.4463852134403,33.85211523303751,320.78554693129627,37.1314125,0.0
67,709.261161973961,31.490339751662802,0.0,0.0,0.0
68,695.3540803666284,29.293339303872372,155.82220967298477,22.78648125,0.0
69,681.7196866339494,27.249617957090578,0.0,0.0,0.0
