,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,948.1958912028473,929.4773792308586,122980.76470588235,13260.917416499999,409.01746323529403
1,929.6038149047522,864.6301202147522,0.0,0.0,400.9975129757785
2,911.3762891223059,709.2070160355328,0.0,0.0,393.13481664292004
3,893.5061658061825,659.7274567772398,0.0,0.0,385.42629082639223
4,875.9864370648847,495.4041735853303,0.0,0.0,377.86891257489435
5,858.8102324165536,460.84109170728397,0.0,0.0,370.4597182106807
6,841.9708160946604,437.3126540710749,0.0,0.0,363.195802167334
7,825.4615844065298,406.8024689033255,0.0,0.0,356.0743158503275
8,809.2760631436566,406.2331583049221,0.0,0.0,349.0924665199289
9,793.4079050428006,377.8913100510903,0.0,0.0,342.2475161960087
10,777.8508872968633,351.52680004752585,1649.3263421597812,44.987889375,335.5367805843223
11,762.5989091145719,327.0016744628148,693.0855013362758,26.9962875,328.95762802384536
12,747.6459893280116,304.1876041514556,0.0,0.0,322.5074784547503
13,732.9862640470702,281.815079339905,2085.672067666972,76.28985,316.183802406618
14,718.6139843598728,262.15356217665584,438.3786906932262,22.003312500000003,309.9841200064882
15,704.5235140783067,243.86377876898217,6920.235230285225,354.29062500000003,303.90600000636096
16,690.7093275277515,226.85002676184388,0.0,0.0,297.94705882976564
17,677.1660073801486,211.023280708692,682.6553905914824,36.36140625,292.1049596370251
18,663.8882425295574,177.909519830797,0.0,0.0,286.37741140884816
19,650.8708260093699,165.49722774957857,0.0,0.0,280.7621680478903
20,638.1086529503627,153.95090953449173,1353.022060730085,44.987889375,275.25702749793174
21,625.596718578787,143.21014840417834,258.73561442062953,12.285000000000002,269.8598308803252
22,613.3301162537127,133.21874270156124,557.4230516562092,26.9962875,264.56846164737766
23,601.3040355428556,110.33781139379963,0.0,0.0,259.38084475233103
24,589.5137603361329,102.63982455237175,0.0,0.0,254.29494583561865
25,577.9546669962087,95.47890656034582,8963.68927247469,493.59375,249.30877042707712
26,566.6222225453026,88.81758749799612,1612.292344957539,76.28985,244.42036316380108
27,555.5119828875515,82.6210116260429,0.0,0.0,239.62780702333436
28,544.619591066227,76.85675500097015,332.2362609881108,22.003312500000003,234.92922257189645
29,533.9407755551246,71.49465581485596,0.0,0.0,230.32276722734946
30,523.4713485834554,66.50665657195903,16496.024299131546,857.3164031250001,0.0
31,513.2072044935837,61.86665727624096,0.0,0.0,0.0
32,503.14431813096445,57.5503788616195,0.0,0.0,0.0
33,493.2787432656514,53.53523615034372,448.3147575856784,26.9962875,0.0
34,483.6066110447563,49.800219674738344,487.5269230253145,36.36140625,0.0
35,474.12412847525127,46.32578574394265,0.0,0.0,0.0
36,464.8275769365208,43.09375418041177,0.0,0.0,0.0
37,455.71331072207926,40.08721319108072,0.0,0.0,0.0
38,446.77775560988164,37.29043087542393,0.0,0.0,0.0
39,438.01740746066827,34.688772907371096,1246.3544225897695,76.28985,0.0
40,429.42883084379235,32.268625960345204,910.5450599341362,44.987889375,0.0
41,421.0086576899925,30.017326474739725,0.0,0.0,0.0
42,412.75358597058084,27.923094395106727,422.5010657980185,34.2883125,0.0
43,404.6603784025303,25.974971530331835,0.0,0.0,0.0
44,396.7258611789512,24.162764214262175,360.562989406229,26.9962875,0.0
45,388.946922724462,22.476989966755514,3820.460415533668,354.29062500000003,0.0
46,381.32051247496275,20.90882787605164,0.0,0.0,0.0
47,373.843639681336,19.45007244283874,0.0,0.0,0.0
48,366.5133722366039,18.093090644501153,0.0,0.0,0.0
49,359.3268355260823,16.83078199488479,0.0,0.0,0.0
50,352.28121130008066,15.656541390590506,6210.609417273183,538.581639375,0.0
51,345.37373656870653,14.564224549386516,348.1734766184039,36.36140625,0.0
52,338.6017025183397,13.548115859894436,963.4725064392637,76.28985,0.0
53,331.96245344935267,12.602898474320405,0.0,0.0,0.0
54,325.45338573465943,11.723626487739914,0.0,0.0,0.0
55,319.07194679868576,10.90569905836271,289.98748564441524,26.9962875,0.0
56,312.8156341163586,10.144836333360661,190.82805386045305,22.003312500000003,0.0
57,306.68199423172405,9.437057054288987,0.0,0.0,0.0
58,300.66862179580795,8.778657724919988,0.0,0.0,0.0
59,294.7731586233411,8.16619323248371,0.0,0.0,0.0
60,288.9932927679815,7.59645882091508,9106.974799455777,857.3164031250001,0.0
61,283.3267576156681,7.06647332178147,0.0,0.0,0.0
62,277.77133099575303,6.573463555145553,0.0,0.0,0.0
63,272.32483430956177,6.1148498187400495,112.62868112088239,12.285000000000002,0.0
64,266.98513167604096,5.688232389525628,0.0,0.0,0.0
65,261.7501290941578,5.291378967000584,744.7955844979535,76.28985,0.0
66,256.61777362172336,4.922212992558684,233.22621650339903,26.9962875,0.0
67,251.58605257031698,4.57880278377552,0.0,0.0,0.0
68,246.65299271599704,4.2593514267679256,248.65246224412465,36.36140625,0.0
69,241.81665952548727,3.962187373737605,0.0,0.0,0.0
