,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,3617.6816071948924,4051.7376109391575,81604.93137254902,8790.03333,2916.8584558823527
1,3546.7466737204827,3769.0582427341,0.0,0.0,2859.6651528258362
2,3477.2026212945902,3106.2806109092976,0.0,0.0,2803.5932870841525
3,3409.022177739795,2889.5633589853933,0.0,0.0,2748.6208696903464
4,3342.17860562725,2148.9937987822395,0.0,0.0,2694.726342833673
5,3276.6456917914215,1999.0639988671996,0.0,0.0,2641.8885714055614
6,3212.397737050413,1909.6191679436329,0.0,0.0,2590.0868347113346
7,3149.4095461278557,1776.3899236684958,0.0,0.0,2539.3008183444454
8,3087.6564177724076,1796.9977187629113,0.0,0.0,2489.510606220045
9,3027.1141350709877,1671.6257848957314,0.0,0.0,2440.6966727647496
10,2967.758955951949,1555.0007301355643,1821.4386325257453,49.682514375,2392.8398752595585
11,2909.5676038744596,1446.5123071028504,756.1649553828083,29.453287500000002,2345.9214463329004
12,2852.5172587004504,1345.5928438166052,0.0,0.0,2299.9229866008823
13,2796.5855477455398,1249.5310388053085,2267.5620735681614,85.24035,2254.8264574518457
14,2741.750537005431,1162.3544547026127,491.87575125239954,24.6884625,2210.6141739723976
15,2687.9907225543443,1081.2599578628954,6920.235230285225,354.29062500000003,2167.2687980121545
16,2635.285022112102,1005.823216616647,0.0,0.0,2124.773331384465
17,2583.6127667765704,935.649503829439,427.79737810399564,22.78648125,2083.1111092004558
18,2532.9536929182063,789.8637304167502,0.0,0.0,2042.2657933337805
19,2483.2879342335355,734.7569585272093,0.0,0.0,2002.22136601351
20,2434.596013954447,683.4948451415902,1494.2140855194225,49.682514375,1962.962123542657
21,2386.8588372102417,635.8091582712467,0.0,0.0,1924.4726701398597
22,2340.0576835394527,591.4503797872062,608.1555250720189,29.453287500000002,1886.737911901823
23,2294.1741995484826,485.1411564473966,0.0,0.0,1849.7430508841403
24,2249.190391714199,451.29409902083404,0.0,0.0,1813.4735792981767
25,2205.088619327646,419.8084642054271,8963.68927247469,493.59375,1777.915273821742
26,2161.851587576123,390.5195015864438,1752.8992355061614,85.24035,1743.0541900213154
27,2119.462340760905,363.2739549641338,0.0,0.0,1708.8766568836427
28,2077.9042556479462,337.92926043175237,372.78034707479554,24.6884625,1675.3692714545516
29,2037.1610349489667,314.35280040163013,0.0,0.0,1642.5188935828937
30,1997.2167009303596,292.421209675935,8743.50389111479,509.442804,0.0
31,1958.0555891474114,272.01972993110235,0.0,0.0,0.0
32,1919.6623423013837,253.04160923823474,0.0,0.0,0.0
33,1882.021904217043,235.3875434774277,489.1170108357971,29.453287500000002,0.0
34,1845.1195139382771,218.96515672318856,305.5168717625304,22.78648125,0.0
35,1808.9406999394876,203.68851788203588,0.0,0.0,0.0
36,1773.4712744504777,189.47769105305665,0.0,0.0,0.0
37,1738.6973278926255,176.25831725865734,0.0,0.0,0.0
38,1704.6052234241427,163.96122535689057,0.0,0.0,0.0
39,1671.1815915922966,152.52207009943308,1355.0481222342264,85.24035,0.0
40,1638.4133250904865,141.8809954413331,1005.5632450808426,49.682514375,0.0
41,1606.2875736181243,131.98232134077497,0.0,0.0,0.0
42,1574.7917388412982,122.77425241002325,282.5209147053417,24.6884625,0.0
43,1543.9134694522531,114.20860689304489,0.0,0.0,0.0
44,1513.6406563257383,106.24056455166966,393.37873360702343,29.453287500000002,0.0
45,1483.9614277703317,98.82843214108807,3820.460415533668,354.29062500000003,0.0
46,1454.8641448728742,91.93342524752379,0.0,0.0,0.0
47,1426.3373969341903,85.51946534653376,0.0,0.0,0.0
48,1398.369996994304,79.55299102003141,0.0,0.0,0.0
49,1370.9509774453961,74.00278234421526,0.0,0.0,0.0
50,1344.0695857307805,68.83979752950258,6288.557423915506,543.276264375,0.0
51,1317.7152801282164,64.03702095767682,218.1887120141998,22.78648125,0.0
52,1291.8777256158983,59.56932182109472,1047.496271535711,85.24035,0.0
53,1266.5467898195081,55.41332262427416,0.0,0.0,0.0
54,1241.7125390387334,51.54727685978992,0.0,0.0,0.0
55,1217.3652343516994,47.95095521840923,316.37997580545414,29.453287500000002,0.0
56,1193.4953277957839,44.60553973805509,214.1155451790168,24.6884625,0.0
57,1170.0934586233172,41.49352533772567,0.0,0.0,0.0
58,1147.1504496307032,38.59862822114016,0.0,0.0,0.0
59,1124.657303559513,35.905700670828054,0.0,0.0,0.0
60,1102.60519956815,33.4006517868168,4827.033965967057,509.442804,0.0
61,1080.985489772696,31.07037375517842,0.0,0.0,0.0
62,1059.7896958555843,28.902673260631087,0.0,0.0,0.0
63,1039.0095057407689,26.88620768430799,0.0,0.0,0.0
64,1018.6367703340871,25.010425752844643,0.0,0.0,0.0
65,998.6635003275364,23.265512328227576,809.7486877971937,85.24035,0.0
66,979.0818630662122,21.642337049514026,320.78554693129627,37.1314125,0.0
67,959.8841794766786,20.132406557687467,0.0,0.0,0.0
68,941.0629210555672,18.72782005366276,155.82220967298477,22.78648125,0.0
69,922.6107069172227,17.421227956895592,0.0,0.0,0.0
