,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1715.3322269190007,1843.6298919250662,99731.50000000001,10706.1239025,1168.6323529411764
1,1681.6982616852947,1715.0045506279687,0.0,0.0,1145.7179930795846
2,1648.723785965975,1406.3327560871815,0.0,0.0,1123.2529343917495
3,1616.3958685940934,1308.2165172904015,0.0,0.0,1101.228367050735
4,1584.7018319549934,970.8402401633202,0.0,0.0,1079.6356539713088
5,1553.6292470146993,903.1072001519258,0.0,0.0,1058.4663274228517
6,1523.1659284457837,862.5839015642318,0.0,0.0,1037.7120857086782
7,1493.2999298488076,802.4036293620761,0.0,0.0,1017.3647899104687
8,1464.0195390674583,811.1294738161239,0.0,0.0,997.4164606965379
9,1435.3132735955473,754.5390454103477,0.0,0.0,977.8592751926842
10,1407.169876074066,701.8967864282305,1649.3263421597812,44.987889375,958.6855639143963
11,1379.5783098765353,652.9272431890516,693.0855013362758,26.9962875,939.887807759212
12,1352.527754780917,607.3741797107458,0.0,0.0,921.458635058051
13,1326.0076027263892,563.7671490062249,2085.672067666972,76.28985,903.3908186843637
14,1300.0074536533227,524.434557215093,438.3786906932262,22.003312500000003,885.6772732199644
15,1274.5171114248262,487.84609973497027,6920.235230285225,354.29062500000003,868.3110521764357
16,1249.5265798282608,453.8103253348561,0.0,0.0,851.2853452710153
17,1225.0260586551576,422.14913984637775,682.6553905914824,36.36140625,834.5934757558973
18,1201.0059398579976,355.8147623104321,0.0,0.0,818.2288977998994
19,1177.4568037823506,330.9904765678438,0.0,0.0,802.1851939214699
20,1154.3694154728928,307.8981177375291,1353.022060730085,44.987889375,786.4560724720294
21,1131.7347210518558,286.4168537093294,258.73561442062953,12.285000000000002,771.0353651686562
22,1109.5438441684857,266.43428252030645,557.4230516562092,26.9962875,755.9170246751531
23,1087.7880825181235,218.58626993126734,0.0,0.0,741.0951222305422
24,1066.4589044295328,203.3360650523417,0.0,0.0,726.563845324061
25,1045.5479455191498,189.14982795566672,8963.68927247469,493.59375,712.3174954157462
26,1025.047005410931,175.95332833085277,1612.292344957539,76.28985,698.3504857017118
27,1004.9480445205206,163.67751472637468,0.0,0.0,684.6573389232468
28,985.2431809024712,152.2581532338369,332.2362609881108,22.003312500000003,671.2326852188695
29,965.9246871592854,141.63549138031343,0.0,0.0,658.0712600184995
30,946.9849874110641,131.753945470059,12491.372432447315,677.520207,0.0
31,928.4166543245727,122.56180973958978,0.0,0.0,0.0
32,910.2124062005614,114.01098580426955,0.0,0.0,0.0
33,892.3651041181976,106.05673098071587,448.3147575856784,26.9962875,0.0
34,874.8677491354877,98.65742416810778,487.5269230253145,36.36140625,0.0
35,857.7134795445959,91.77434806335609,0.0,0.0,0.0
36,840.8955681809762,85.3714865705638,0.0,0.0,0.0
37,824.4074197852709,79.41533634471052,0.0,0.0,0.0
38,808.2425684169323,73.87473148345165,0.0,0.0,0.0
39,792.394674918561,68.72068044972247,1246.3544225897695,76.28985,0.0
40,776.8575244299617,63.92621437183486,910.5450599341362,44.987889375,0.0
41,761.6250239509428,59.466245927288234,0.0,0.0,0.0
42,746.6911999519047,55.31743807189604,422.5010657980185,34.2883125,0.0
43,732.0501960312791,51.458081927345155,0.0,0.0,0.0
44,717.696270618901,47.86798318822805,360.562989406229,26.9962875,0.0
45,703.6237947244128,44.52835645416564,3820.460415533668,354.29062500000003,0.0
46,689.8272497298166,41.42172693410757,0.0,0.0,0.0
47,676.3012252253102,38.53183900847216,0.0,0.0,0.0
48,663.040416887559,35.84357117067178,0.0,0.0,0.0
49,650.0396243995676,33.34285690295049,0.0,0.0,0.0
50,637.2937494113409,31.016611072512088,6210.609417273183,538.581639375,0.0
51,624.7977935405303,28.85266146280194,348.1734766184039,36.36140625,0.0
52,612.5468564122846,26.839685081676226,963.4725064392637,76.28985,0.0
53,600.5361337375339,24.967148913187188,0.0,0.0,0.0
54,588.7609154289547,23.225254802964827,0.0,0.0,0.0
55,577.2165837538772,21.60488818880449,289.98748564441524,26.9962875,0.0
56,565.898611523409,20.097570408190226,190.82805386045305,22.003312500000003,0.0
57,554.8025603170677,18.69541433320021,0.0,0.0,0.0
58,543.9240787422232,17.391083100651358,0.0,0.0,0.0
59,533.2589007276698,16.177751721536147,0.0,0.0,0.0
60,522.8028438506566,15.049071368870838,6896.12308336035,677.520207,0.0
61,512.5518076967222,13.99913615708915,0.0,0.0,0.0
62,502.5017722516884,13.022452239152699,0.0,0.0,0.0
63,492.64879632518466,12.11390905967693,112.62868112088239,12.285000000000002,0.0
64,482.989016005083,11.268752613652959,0.0,0.0,0.0
65,473.51864314223826,10.482560570839961,744.7955844979535,76.28985,0.0
66,464.2339638649395,9.751219135665082,233.22621650339903,26.9962875,0.0
67,455.13133712248964,9.070901521548913,0.0,0.0,0.0
68,446.2071932573428,8.438047927022245,248.65246224412465,36.36140625,0.0
69,437.45803260523803,7.849346908857902,0.0,0.0,0.0
