,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2109.5598378626173,2300.5455362646353,89106.27450980394,9517.838806125,1583.9485294117646
1,2068.1959194731544,2140.04235931594,0.0,0.0,1552.8907151095732
2,2027.6430583070137,1758.8539364174544,0.0,0.0,1522.441877558405
3,1987.8853512813862,1636.1431966673993,0.0,0.0,1492.5900760376521
4,1948.907207138614,1215.0113634605614,0.0,0.0,1463.3236039584824
5,1910.6933403319742,1130.243128800522,0.0,0.0,1434.630984273022
6,1873.2287650313474,1080.525814963859,0.0,0.0,1406.500964973551
7,1836.498789246419,1005.1402929896364,0.0,0.0,1378.9225146799517
8,1800.4890090651165,1017.442979777,0.0,0.0,1351.8848183136784
9,1765.185303005016,946.4585858390698,0.0,0.0,1325.3772728565473
10,1730.5738264755062,880.4265914782045,1442.8237642421884,39.355216875,1299.3894831926934
11,1696.6410063485355,819.0014804448414,693.0855013362758,26.9962875,1273.9112580320523
12,1663.3735356358188,761.8618422742711,0.0,0.0,1248.9326059137768
13,1630.7583682704108,707.6133815390276,2085.672067666972,76.28985,1224.4437312880166
14,1598.7827139905987,658.2450060828163,438.3786906932262,22.003312500000003,1200.435030674526
15,1567.4340333241164,612.3209358909919,6920.235230285225,354.29062500000003,1176.897088896594
16,1536.7000326707023,569.6008705962716,0.0,0.0,1153.8206753888176
17,1506.5686594810804,529.861274973276,682.6553905914824,36.36140625,1131.196740577272
18,1477.028097530471,446.81540473257286,0.0,0.0,1109.016412330659
19,1448.0667622847755,415.6422369605329,0.0,0.0,1087.270992481038
20,1419.6732963576233,386.64394135863523,1183.6180220155509,39.355216875,1065.9519534127826
21,1391.8365650564933,359.6687826591956,258.73561442062953,12.285000000000002,1045.0509347184143
22,1364.5456520161697,334.5756117759959,557.4230516562092,26.9962875,1024.5597399200137
23,1337.7898549178135,274.3185986837476,0.0,0.0,1004.4703332549155
24,1311.558681291974,255.180091798835,0.0,0.0,984.774836524427
25,1285.8418444038962,237.37682958031166,8963.68927247469,493.59375,965.4655260043402
26,1260.629259219506,220.81565542354573,1612.292344957539,76.28985,946.5348294160198
27,1235.9110384504959,205.409912021903,0.0,0.0,927.975322956882
28,1211.6774886769567,191.07898792735165,332.2362609881108,22.003312500000003,909.7797283891001
29,1187.919106546036,177.74789574637364,0.0,0.0,891.9409101853921
30,1164.6265750451332,165.3468797640685,10209.122202323753,585.01722825,0.0
31,1141.79075984817,153.81105094331954,0.0,0.0,0.0
32,1119.4027057335,143.08004738913448,0.0,0.0,0.0
33,1097.4536330720587,133.09771850152043,448.3147575856784,26.9962875,0.0
34,1075.9349343843712,123.81183116420506,487.5269230253145,36.36140625,0.0
35,1054.8381709650698,115.17379643181867,0.0,0.0,0.0
36,1034.1550695735978,107.13841528541272,0.0,0.0,0.0
37,1013.8775191898019,99.66364212596532,0.0,0.0,0.0
38,993.9975678331391,92.71036476833984,0.0,0.0,0.0
39,974.507419444254,86.24219978450218,1246.3544225897695,76.28985,0.0
40,955.3994308276999,80.22530212511832,796.5409981665273,39.355216875,0.0
41,936.6661086546078,74.62818802336587,0.0,0.0,0.0
42,918.3001065241252,69.42157025429384,422.5010657980185,34.2883125,0.0
43,900.2942220824757,64.5782048877152,0.0,0.0,0.0
44,882.6413941985055,60.07274873275833,360.562989406229,26.9962875,0.0
45,865.3347001946133,55.88162672814729,3820.460415533668,354.29062500000003,0.0
46,848.3673531319738,51.982908584323056,0.0,0.0,0.0
47,831.7326991489939,48.35619403192843,0.0,0.0,0.0
48,815.4242148519547,44.982506076212495,0.0,0.0,0.0
49,799.4355047568184,41.84419169880232,0.0,0.0,0.0
50,783.7602987811945,38.92482948725798,6117.086379023262,532.948966875,0.0
51,768.3924497854848,36.20914370907719,348.1734766184039,36.36140625,0.0
52,753.3259311622401,33.68292438053692,963.4725064392637,76.28985,0.0
53,738.5548344727843,31.332952912127368,0.0,0.0,0.0
54,724.0733671301806,29.146932941513835,0.0,0.0,0.0
55,709.875850127628,27.113425992105892,289.98748564441524,26.9962875,0.0
56,695.9567158114,25.22179162056362,190.82805386045305,22.003312500000003,0.0
57,682.310505697451,23.46213174005918,0.0,0.0,0.0
58,668.9318683308344,21.825238827962032,0.0,0.0,0.0
59,655.8155571870925,20.302547746941425,0.0,0.0,0.0
60,642.9564286147966,18.886090927387375,5636.1591699414275,585.01722825,0.0
61,630.349439818428,17.568456676639418,0.0,0.0,0.0
62,617.9896468808117,16.34275039687388,0.0,0.0,0.0
63,605.8722028243252,15.202558508719887,112.62868112088239,12.285000000000002,0.0
64,593.9923557101228,14.141914891832455,0.0,0.0,0.0
65,582.3454467746301,13.155269666820889,744.7955844979535,76.28985,0.0
66,570.9269086025786,12.237460155182223,233.22621650339903,26.9962875,0.0
67,559.7322633358613,11.38368386528579,0.0,0.0,0.0
68,548.7571209175111,10.589473363056547,248.65246224412465,36.36140625,0.0
69,537.9971773701088,9.850672895866555,0.0,0.0,0.0
