,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
0,0,1A_base_TMY_SchNatVent,0.0,0.0,53.75,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,7.5,50.5,86.5,14.75,14.74,2818.4,8.649124094299873,8.629822203990848,1254.2556100837046,0,92290.6,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3459.65,290044.7532028231,47032.853619779984,208406.12670282015,7838.059374258777,20850.010038000004,5917.703467964138
1,0,2A_base_TMY_SchNatVent,0.0,0.0,3.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,38.5,105.75,13.0,0.0,15.07,6438.89,8.645851049303273,8.623687860342516,1277.0149086694505,0,92289.29,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3458.34,299042.393288945,47886.295892843285,208403.5580753692,8383.270013344372,20849.739899625,13519.52940776313
2,0,2B_base_TMY_SchNatVent,0.0,0.0,128.0,5,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,37.0,112.5,11.75,0.0,15.08,4491.5,8.655014239783908,8.62459851779237,1316.3482439510958,0,92292.95,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3462.01,293758.68306850246,49361.241658129424,208410.74434987895,5705.544605931288,20850.4949445,9430.657510062774
3,0,3A_base_TMY_SchNatVent,101.93,0.0,0.0,3,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,70.0,66.25,0.0,0.0,20.1,12823.29,8.660882896616299,8.615851172807975,1590.2223604474034,0,92295.3,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.35,332575.6914314417,59631.14288708049,208415.34238909464,16753.578996394153,20850.97923675,26924.64792212243
4,0,3B_base_TMY_SchNatVent,0.48,0.0,56.0,0,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,127.0,24.25,0.0,0.0,16.4,6247.03,8.656998684961104,8.616751923893286,1357.338114687083,0,92293.75,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3462.8,297279.58617161313,50898.3052157648,208412.3031734084,4001.631013740867,20850.659607375004,13116.687161324156
5,0,3C_base_TMY_SchNatVent,0.0,0.0,27.5,5,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,32.25,37.0,73.75,8.0,10.56,2070.15,8.657406533989786,8.623840981415864,1270.7721196983202,0,92293.91,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3462.96,282601.8475631212,47652.199925882654,208412.6168988986,1339.711031441955,20850.692601375,4346.627105522977
6,0,4A_base_TMY_SchNatVent,447.11,26.75,9.25,4,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,72.25,70.5,14.75,0.0,30.12,14433.57,8.658294422211293,8.612137709529485,3472.950383848566,0,92294.26,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3463.32,397177.6471099765,130230.84427057682,208413.31297732997,7377.023940384324,20850.765082875,30305.70083881036
7,0,4B_base_TMY_SchNatVent,185.97,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,83.75,0.0,0.0,0.0,21.32,7818.06,8.660719596538948,8.617566059713015,1738.8184250062666,0,92295.23,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.29,320518.0212342149,65203.29014054661,208415.21493811428,9633.222926077273,20850.965109,16415.328120476763
8,0,4C_base_TMY_SchNatVent,9.73,0.0,6.75,2,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,43.5,41.25,5.0,0.0,19.27,8153.03,8.680177131397647,8.636636056843113,1232.1194337810762,0,92303.02,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.07,299047.63071729214,46202.77757198482,208430.47964399663,6443.148491466381,20852.57119725,17118.653812594257
9,0,5A_base_TMY_SchNatVent,973.59,117.77,0.0,3,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,87.75,29.75,0.0,0.0,42.01,16223.85,8.661717594227781,8.613788788344166,4748.749864577706,0,92295.63,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.69,451853.5197806574,178071.5632938072,208415.9992518398,10450.215698088865,20851.047594000003,34064.69394292151
10,0,5B_base_TMY_SchNatVent,814.91,91.55,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,33.75,0.0,0.0,0.0,31.68,14964.93,8.666182978664478,8.619340764575536,2372.4678764507184,0,92297.42,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3466.47,365676.7111601165,88964.26968605716,208419.49925183976,16020.145542885892,20851.416407250003,31421.38027208365
11,0,5C_base_TMY_SchNatVent,42.79,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,0.0,0.0,0.0,0.0,20.22,6739.07,8.680633554411605,8.60732400926691,1280.8910259576594,0,92303.2,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.25,298308.438352939,48031.64493937237,208430.83258517308,6843.54485257095,20852.6083155,14149.80766032255
12,0,6A_base_TMY_SchNatVent,1827.1,140.12,0.0,4,-36.7,-40.3625,37.67864767089373,26.04029151167357,42.75,57.0,16.25,0.0,59.5,26101.72,10.406948112241826,8.608881931274093,4438.300499192102,0,92993.73,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4162.78,477024.3806623076,166430.1407311764,209784.81297732997,25009.484115854797,20995.004233125004,54804.938604821495
13,0,6B_base_TMY_SchNatVent,1312.71,119.25,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,37.5,0.0,0.0,0.0,47.13,20858.95,9.381174176553044,8.607640639642668,3180.734875113653,0,92583.42,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3752.47,409381.76147732366,119273.16615675,208980.28356556525,16421.05483691872,20910.39318225,43796.86373583968
14,0,7_base_TMY_SchNatVent,2005.11,148.83,0.0,0,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,46.0,10.0,0.0,0.0,68.15,23568.2,10.896370647512594,8.611874458843843,5048.576795661344,0,93189.49,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4358.55,498819.198689474,189314.659236574,210168.66591850645,28815.112361657822,21035.37269925,49485.3884734858
15,0,8_base_TMY_SchNatVent,2784.49,154.32,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,0.0,0.0,0.0,0.0,87.22,24886.44,12.692250264845374,8.59100042615557,10526.548020084874,0,93907.85,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,5076.9,715924.3938430091,394731.0166842273,211577.2051341927,36179.41038820744,21183.507203625,52253.25443275667
16,0,1A_lite_TMY_SchNatVent,0.0,0.0,39.75,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,9.0,53.75,89.0,8.5,14.28,2557.55,8.649124094299873,8.629822203990848,1222.7029640305552,0,94660.15,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3459.65,287832.6448815672,45849.67295771743,207852.21533941213,7751.181494705952,21009.569943375005,5370.005146356685
17,0,2A_lite_TMY_SchNatVent,0.0,0.0,0.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,43.25,105.0,10.0,0.0,14.17,4608.58,8.645851049303273,8.623687860342516,1214.915248074581,0,94658.84,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3458.34,291990.30060639424,45557.644361915234,207849.6467119611,7897.223122213452,21009.29980500001,9676.486605304486
18,0,2B_lite_TMY_SchNatVent,0.0,0.0,123.25,5,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,39.0,114.75,8.75,0.0,14.01,3160.89,8.655014239783908,8.62459851779237,1239.4496852656853,0,94662.5,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3462.01,287262.57590624364,46477.65188173481,207856.8329864709,5281.217526917781,21010.054849875007,6636.81866124509
19,0,3A_lite_TMY_SchNatVent,12.61,0.0,0.0,3,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,75.25,62.5,0.0,0.0,17.12,9404.56,8.660882896616299,8.615851172807975,1390.0832723829844,0,95408.85,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.35,318244.4981876229,52126.20341792246,211118.77369501727,13945.479693487592,21307.59044212501,19746.45093907068
20,0,3B_lite_TMY_SchNatVent,0.0,0.0,42.25,0,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,129.5,20.0,0.0,0.0,14.42,4444.81,8.656998684961104,8.616751923893286,1222.3711495804018,0,95407.3,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3462.8,291143.497145499,45837.2303739749,211115.734479331,3550.6374546624997,21307.270812750005,9332.624024780613
21,0,3C_lite_TMY_SchNatVent,0.0,0.0,5.75,5,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,31.0,39.25,79.75,0.0,10.53,2024.83,8.657406533989786,8.623840981415864,1267.4653251223428,0,95407.46,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3462.96,285508.2411281725,47528.199694994895,211116.0482048212,1305.219256605747,21307.30380675001,4251.470165000647
