,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
0,0,1A_base_TMY_SchNatVent,0.0,0.0,0.0,5,8.375,6.0,32.625,26.0,82.0,59.25,0.0,0.0,14.74,2818.4,8.649837459437203,8.629092660063323,1254.2556100837046,0,92290.88,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3459.93,290045.3599619309,47032.853619779984,208406.675722428,7838.059374258777,20850.067777500004,5917.703467964138
1,0,2A_base_TMY_SchNatVent,0.0,0.0,0.0,5,4.75,-1.375,35.6875,25.6,62.75,86.5,0.5,0.0,15.07,6438.89,8.646546832304164,8.6235284603353,1277.0149086694505,0,92289.57,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3458.62,299043.00004805287,47886.295892843285,208404.10709497705,8383.270013344372,20849.797639125,13519.52940776313
2,0,2B_base_TMY_SchNatVent,0.0,0.0,59.0,0,-1.0625,-20.375,39.0,18.0,147.75,5.75,0.0,0.0,15.08,4491.5,8.655433791041657,8.623654288639232,1316.3482439510958,0,92293.12,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3462.17,293759.04134691425,49361.241658129424,208411.0678792908,5705.544605931288,20850.529693500004,9430.657510062774
3,0,3A_base_TMY_SchNatVent,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,84.5,10.0,0.0,0.0,20.1,12823.29,8.661429580515774,8.615488136017499,1590.2223604474034,0,92295.52,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.57,332576.1681707408,59631.14288708049,208415.77376164368,16753.578996394153,20851.0246035,26924.64792212243
4,0,3B_base_TMY_SchNatVent,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,89.75,0.0,0.0,0.0,16.4,6247.03,8.657565452877632,8.615938222739207,1357.338114687083,0,92293.97,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3463.03,297280.0730219588,50898.3052157648,208412.74434987895,4001.631013740867,20850.70528125,13116.687161324156
5,0,3C_base_TMY_SchNatVent,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,2.0,0.0,0.0,0.0,10.62,2074.18,8.657818821602474,8.622344073670627,1276.3034004061658,0,92294.07,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3463.13,282824.0047474956,47859.61531535389,208412.9404283104,1345.634334945447,20850.7259025,4355.088766385841
6,0,4A_base_TMY_SchNatVent,313.75,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,89.75,0.25,0.0,0.0,30.12,14433.57,8.658482095443636,8.611346608047489,3472.950383848566,0,92294.34,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3463.39,397177.810358675,130230.84427057682,208413.4600361535,7377.023940384324,20850.78127275,30305.70083881036
7,0,4B_base_TMY_SchNatVent,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,60.75,0.0,0.0,0.0,21.32,7818.06,8.661288557931075,8.617369690412595,1738.8184250062666,0,92295.46,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.52,320518.51964348205,65203.29014054661,208415.66591850645,9633.222926077273,20851.012537875,16415.328120476763
8,0,4C_base_TMY_SchNatVent,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,19.27,8153.03,8.6803185091433,8.635685539484896,1232.1194337810762,0,92303.07,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.13,299047.74917817937,46202.77757198482,208430.5874871339,6443.148491466381,20852.581815,17118.653812594257
9,0,5A_base_TMY_SchNatVent,652.68,75.75,0.0,0,-16.475,-20.6875,30.9125,23.3,36.75,0.0,0.0,0.0,42.01,16223.85,8.662051165274528,8.61327672836331,4748.749864577706,0,92295.77,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.82,451853.8130491647,178071.5632938072,208416.2639577221,10450.215698088865,20851.076156625004,34064.69394292151
