,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
0,0,1A_base_TMY_SchNatVent,0.0,0.0,0.0,3,8.375,6.0,32.625,26.0,80.0,60.0,0.0,0.0,14.57,2778.25,8.649829963329775,8.62908586168438,1242.4546562329224,0,92290.88,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3459.93,289443.63940188935,46590.33414402448,208406.675722428,7763.159948445157,20850.067777500004,5833.401809491685
1,0,2A_base_TMY_SchNatVent,0.0,0.0,0.0,5,4.75,-1.375,35.6875,25.6,59.5,89.5,0.0,0.0,14.88,6548.42,8.646802455936477,8.623517515538863,1263.8124399598796,0,92289.67,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3458.72,298698.4716637461,47391.22154496332,208404.3031734084,8303.622673189288,20849.818260375,13749.506011810146
2,0,2B_base_TMY_SchNatVent,0.0,0.0,32.25,0,-1.0625,-20.375,39.0,18.0,152.0,0.0,0.0,0.0,14.46,4908.18,8.655433047967952,8.623653567961028,1271.5165850364256,0,92293.12,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3462.17,292824.7899380624,47680.11634817376,208411.0678792908,5577.528966504518,20850.529693500004,10305.547050593324
3,0,3A_base_TMY_SchNatVent,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,89.5,5.25,0.0,0.0,20.3,12932.52,8.661409623780184,8.615486193701267,1603.9939550521276,0,92295.51,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.56,333585.2508342741,60147.55867023311,208415.75415380052,17016.920843008367,20851.022541375,27153.99462585707
4,0,3B_base_TMY_SchNatVent,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,74.75,0.0,0.0,0.0,16.44,6376.69,8.6575675239509,8.615937236010302,1359.8616805048418,0,92293.97,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3463.03,297627.14781668776,50992.93544962806,208412.74434987895,3981.832659599407,20850.70528125,13388.930076331337
5,0,3C_base_TMY_SchNatVent,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,10.5,2047.72,8.657789166382644,8.622345742719391,1264.9127239910815,0,92294.06,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3463.12,282341.5614132507,47432.48067696454,208412.92082046723,1345.9045166092433,20850.723840375,4299.531558834631
6,0,4A_base_TMY_SchNatVent,340.48,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,87.25,0.0,0.0,0.0,30.46,14577.64,8.658445901931387,8.611346767336798,3509.4324474267623,0,92294.33,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3463.38,398941.4447983447,131598.87128375185,208413.4404283104,7470.153910169011,20850.779210625,30608.19996548848
7,0,4B_base_TMY_SchNatVent,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,51.75,0.0,0.0,0.0,21.73,8069.55,8.661283673692806,8.617370351707189,1767.9794204792722,0,92295.46,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.51,322425.1683850509,66296.78720802027,208415.65611458488,9918.339279357528,20851.01223075,16943.37355233821
8,0,4C_base_TMY_SchNatVent,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,19.54,8140.25,8.680304706764236,8.635681481585749,1245.982497197375,0,92303.07,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.12,299635.02592265164,46722.62330927995,208430.57768321232,6537.423362997175,20852.581507875,17091.82005928721
9,0,5A_base_TMY_SchNatVent,675.1,80.5,0.0,0,-16.475,-20.6875,30.9125,23.3,24.0,0.0,0.0,0.0,42.52,16296.36,8.662034331391153,8.61327669025083,4803.924102558786,0,92295.76,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.81,454207.2077454582,180140.5210386913,208416.24434987895,10582.4274139661,20851.074094500003,34216.940848421815
10,0,5B_base_TMY_SchNatVent,653.27,96.03,0.0,0,-22.625,-23.0625,36.625,14.625,0.0,0.0,0.0,0.0,32.27,15105.58,8.66697106897283,8.619084548889672,2412.234763108392,0,92297.74,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3466.79,367855.9456632889,90455.47302933736,208420.12670282015,16412.16500068059,20851.48239525,31716.69853520072
11,0,5C_base_TMY_SchNatVent,1.98,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,20.43,6792.23,8.68078418132952,8.606583856596993,1291.9279645252598,0,92303.26,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.31,298897.3492629536,48445.514896889086,208430.95023223196,6906.837449907744,20852.62068825,14261.425995674868
12,0,6A_base_TMY_SchNatVent,1875.13,140.14,0.0,0,-36.7,-40.3625,29.775,22.8,16.25,0.0,0.0,0.0,60.24,26296.21,10.523569657699722,8.607901998001301,4490.327210851458,0,93040.37,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4209.43,479788.6888018295,168381.0705848047,209876.2737616437,25313.419186798845,21004.62229125,55213.302977332256
13,0,6B_base_TMY_SchNatVent,553.67,24.5,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,68.97,23751.08,8.682953143074217,8.607815722332537,4543.650208544259,0,92304.13,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3473.18,473939.9314428741,170380.60937489706,208432.65611458488,24404.49015635941,20852.800093125003,49869.375703907775
14,0,7_base_TMY_SchNatVent,1562.92,146.82,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,4.25,0.0,0.0,0.0,69.2,23751.25,9.729568569240632,8.611248276145597,5122.9575110723445,0,92722.77,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3891.83,501423.15548429714,192103.83336657973,209253.5286636045,29256.9316054448,20939.12920125,49869.73264741812
15,0,8_base_TMY_SchNatVent,1896.13,151.3,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,90.8,25059.7,10.358196246454195,8.590461154222915,10948.497114246657,0,92974.23,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4143.28,731459.6499523624,410553.5251276103,209746.57768321232,37551.5211923362,20990.983089375,52617.042859828594
16,0,1A_lite_TMY_SchNatVent,0.0,0.0,0.0,3,8.375,6.0,32.625,26.0,90.0,52.0,0.0,0.0,14.13,2528.97,8.649829963329775,8.62908586168438,1212.2232975763304,0,94660.43,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3459.93,287304.5329680797,45456.69993502327,207852.76435901996,7675.444347896716,21009.627682875005,5309.9966432647125
17,0,2A_lite_TMY_SchNatVent,0.0,0.0,0.0,5,4.75,-1.375,35.6875,25.6,70.25,80.5,0.0,0.0,13.99,4715.49,8.646802455936477,8.623517515538863,1202.505626442505,0,94659.22,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3458.72,291666.8685381618,45092.30068475254,207850.39181000032,7813.835797702167,21009.37816575,9900.962079956786
18,0,2B_lite_TMY_SchNatVent,0.0,0.0,3.25,0,-1.0625,-20.375,39.0,18.0,153.25,0.0,0.0,0.0,13.36,3431.64,8.655433047967952,8.623653567961028,1193.023430923935,0,94662.67,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3462.17,285918.4769296481,44736.73144493126,207857.15651588264,5109.195676798318,21010.089598875005,7205.3036931608185
19,0,3A_lite_TMY_SchNatVent,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,88.5,0.75,0.0,0.0,17.25,9492.08,8.661409623780184,8.615486193701267,1398.8149732598142,0,95409.06,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.56,318936.6551100997,52453.63014489101,211119.18545972317,14125.99190186892,21307.63374675,19930.21385686667
20,0,3B_lite_TMY_SchNatVent,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,69.5,0.0,0.0,0.0,14.4,4589.92,8.6575675239509,8.615937236010302,1221.1749348584096,0,95407.53,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3463.03,291380.12418905506,45792.37397352113,211116.1854597232,3526.9397083108424,21307.318241625,9637.306805874949
21,0,3C_lite_TMY_SchNatVent,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,10.42,2012.76,8.657789166382644,8.622345742719391,1257.1711359187923,0,95407.61,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3463.12,285091.83401076525,47142.181813111485,211116.35212638983,1299.8378497476956,21307.33504575001,4226.127175766213
22,0,4A_lite_TMY_SchNatVent,140.75,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,82.5,0.0,0.0,0.0,24.33,10659.78,8.658445901931387,8.611346767336798,2851.704395012466,0,96115.88,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3463.38,369869.12566927,106934.9774473431,213168.1662525067,5902.218914030922,21481.767216,22381.995839389285
23,0,4B_lite_TMY_SchNatVent,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,52.0,0.0,0.0,0.0,17.52,5828.42,8.661283673692806,8.617370351707189,1471.3757838103927,0,96117.01,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.51,309757.70526463207,55174.5603553847,213170.3819387812,7693.017472223802,21482.000236125,12237.74526211735
