,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1385.1320654215883,352.83088179817304,0.0,0.0,406.7242647058823
1,1357.97261315842,328.2147737657424,29061.833910034606,2721.2338800000007,398.74927912341406
2,1331.3456991749213,305.31606861929527,0.0,0.0,390.9306658072686
3,1305.2408815440408,284.0149475528328,0.0,0.0,383.2653586345771
4,1279.647923082393,264.1999512119375,0.0,0.0,375.7503516025266
5,1254.5567873356792,245.76739647622094,0.0,0.0,368.3826976495359
6,1229.9576346428228,228.62083393136834,0.0,0.0,361.159507499545
7,1205.840818277277,212.67054319197055,0.0,0.0,354.07794852896563
8,1182.1968806639973,197.83306343439122,0.0,0.0,347.1352436558487
9,1159.0165496705854,184.03075668315464,0.0,0.0,340.32867025083203
10,1136.2907349711622,171.19140156572524,0.0,0.0,333.65555906944314
11,1114.0105244815315,159.247815409977,0.0,0.0,327.11329320533645
12,1092.1671808642466,148.13750270695536,0.0,0.0,320.6993070640553
13,1070.7521381022025,137.80232809949337,0.0,0.0,314.41108535691694
14,1049.7569981394142,128.18821218557522,0.0,0.0,308.24616211462444
15,1029.173527587661,119.24484854472114,0.0,0.0,302.2021197202201
16,1008.9936544977068,110.92544050671734,0.0,0.0,296.276587961
17,989.2094651938302,103.18645628531846,0.0,0.0,290.46724309901964
18,969.8132011704217,95.98740119564508,0.0,0.0,284.7718069598232
19,950.797256049433,89.29060576339077,0.0,0.0,279.1880460390423
20,932.1541725974835,83.0610286171077,5608.094442567146,765.0,273.7137706265121
21,913.8766398014543,77.26607313219321,0.0,0.0,268.34683394756087
22,895.9574900014256,71.87541686715647,0.0,0.0,263.0851313211381
23,878.389696079829,66.86085289968045,0.0,0.0,257.92659933444907
24,861.1663687057148,62.19614223226088,0.0,0.0,252.86921503377363
25,844.2807536330538,57.85687649512641,0.0,0.0,247.91099513115063
26,827.7262290520134,53.820350228024566,0.0,0.0,243.04999522661822
27,811.49630299217,50.06544207258099,0.0,0.0,238.28430904570413
28,795.5846107766373,46.57250425356372,0.0,0.0,233.6120676918668
29,779.984912526115,43.323259770756955,0.0,0.0,229.03143891359488
30,764.6910907118773,40.30070676349484,0.0,0.0,0.0
31,749.6971477567425,37.48902954743706,0.0,0.0,0.0
32,734.9972036830809,34.873515858080985,0.0,0.0,0.0
33,720.585493806942,32.44047986798231,0.0,0.0,0.0
34,706.4563664773941,30.17719057486727,0.0,0.0,0.0
35,692.6042808601903,28.071805185923047,0.0,0.0,0.0
36,679.0238047648924,26.113307149695856,0.0,0.0,0.0
37,665.7096125146005,24.291448511344985,0.0,0.0,0.0
38,652.6564828574515,22.596696289623242,0.0,0.0,0.0
39,639.8592969190701,21.020182594998364,0.0,0.0,0.0
40,627.3130361951667,19.55365822790546,3774.0867932103,765.0,0.0
41,615.0127805834967,18.189449514330658,0.0,0.0,0.0
42,602.9537064544085,16.92041815286573,0.0,0.0,0.0
43,591.131084759224,15.73992386313091,0.0,0.0,0.0
44,579.5402791757098,14.641789640121779,0.0,0.0,0.0
45,568.1767442899115,13.620269432671423,0.0,0.0,0.0
46,557.0360238136388,12.670018076903649,0.0,0.0,0.0
47,546.1137488369008,11.786063327352233,0.0,0.0,0.0
48,535.4056361146086,10.963779839397427,0.0,0.0,0.0
49,524.9074863868711,10.198864966881326,0.0,0.0,0.0
50,514.6151827322266,9.4873162482617,0.0,0.0,0.0
51,504.5246889531633,8.825410463499257,0.0,0.0,0.0
52,494.6320479932974,8.209684152092331,0.0,0.0,0.0
53,484.9333803855856,7.636915490318448,0.0,0.0,0.0
54,475.4248827309663,7.104107432854371,0.0,0.0,0.0
55,466.1028262068297,6.608472030562206,0.0,0.0,0.0
56,456.963555104735,6.147415842383447,0.0,0.0,0.0
57,448.003485396799,5.7185263650078575,0.0,0.0,0.0
58,439.21910333019514,5.319559409309636,0.0,0.0,0.0
59,430.6069640492109,4.948427357497335,0.0,0.0,0.0
60,422.1636902443244,4.603188239532406,2539.852220492249,765.0,0.0
61,413.88597082776903,4.282035571658052,0.0,0.0,0.0
62,405.7705596350676,3.983288903867955,0.0,0.0,0.0
63,397.8142741520271,3.705385026853912,0.0,0.0,0.0
64,390.0139942666932,3.4468697924222442,0.0,0.0,0.0
65,382.3666610457777,3.206390504578832,0.0,0.0,0.0
66,374.86927553507616,2.982688841468681,0.0,0.0,0.0
67,367.518897583408,2.774594271133657,0.0,0.0,0.0
68,360.31264468961564,2.5810179266359596,0.0,0.0,0.0
69,353.2476908721722,2.4009469084985673,0.0,0.0,0.0
