Time,ZONE 1:MONTREAL INT'L ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:MONTREAL INT'L ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:MONTREAL INT'L ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:MONTREAL INT'L ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,2.394169E+03,4.608919E+02,7.825914E-02,3.704906E-02
00:30:00,1.997496E+03,3.833302E+02,6.529302E-02,3.081412E-02
00:45:00,1.606596E+03,3.052192E+02,5.251556E-02,2.453504E-02
01:00:00,1.220903E+03,2.264877E+02,3.990833E-02,1.820609E-02
01:15:00,1.274881E+03,2.030767E+02,4.167280E-02,1.632419E-02
01:30:00,1.328458E+03,1.801657E+02,4.342401E-02,1.448248E-02
01:45:00,1.382224E+03,1.580252E+02,4.518139E-02,1.270271E-02
02:00:00,1.436265E+03,1.366694E+02,4.694776E-02,1.098603E-02
02:15:00,1.480975E+03,1.160667E+02,4.840916E-02,9.329888E-03
02:30:00,1.524798E+03,9.623496E+01,4.984157E-02,7.735726E-03
02:45:00,1.567996E+03,7.717873E+01,5.125354E-02,6.203904E-03
03:00:00,1.610618E+03,5.889160E+01,5.264670E-02,4.733912E-03
03:15:00,1.648318E+03,4.131633E+01,5.387896E-02,3.321146E-03
03:30:00,1.685008E+03,2.442004E+01,5.507823E-02,1.962963E-03
03:45:00,1.720886E+03,1.203908E+01,5.625095E-02,9.677391E-04
04:00:00,1.756026E+03,3.995022E+00,5.739957E-02,3.211321E-04
04:15:00,1.787936E+03,0.000000E+00,5.844259E-02,0.000000E+00
04:30:00,1.818928E+03,0.000000E+00,5.945562E-02,0.000000E+00
04:45:00,1.849150E+03,0.000000E+00,6.044348E-02,0.000000E+00
05:00:00,1.878677E+03,3.864172E+00,6.140864E-02,3.115150E-04
05:15:00,1.905876E+03,4.221737E+01,6.229771E-02,3.394463E-03
05:30:00,1.932301E+03,9.811529E+01,6.316146E-02,7.887809E-03
05:45:00,1.958065E+03,1.789482E+02,6.400364E-02,1.438564E-02
06:00:00,1.983236E+03,2.800265E+02,6.482643E-02,2.251018E-02
06:15:00,2.006620E+03,3.737466E+02,6.559079E-02,3.004447E-02
06:30:00,2.029372E+03,4.708948E+02,6.633452E-02,3.785458E-02
06:45:00,2.051480E+03,5.687598E+02,6.705717E-02,4.572259E-02
07:00:00,2.073023E+03,6.611167E+02,6.776136E-02,5.314796E-02
07:15:00,2.093179E+03,7.470740E+02,6.842020E-02,6.005896E-02
07:30:00,2.112754E+03,8.235353E+02,6.906010E-02,6.620654E-02
07:45:00,2.131936E+03,8.856734E+02,6.968711E-02,7.120261E-02
08:00:00,2.150770E+03,9.429133E+02,7.030277E-02,7.580473E-02
08:15:00,2.168647E+03,9.982970E+02,7.088713E-02,8.025737E-02
