Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly),NaturalGas:Facility [J](Monthly) 
January,0.0,4389041.095890413,4689622.291037768,0.0,0.0,10006678.59234546,341474368.2045179 
January,0.0,4389041.095890413,4495630.880575177,0.0,0.0,9812687.180618309,320207752.0876139 
January,0.0,4389041.095890413,4652482.298557873,0.0,0.0,9969538.59924166,337402837.3752545 
January,0.0,4389041.095890413,4474723.890938986,0.0,0.0,9791780.181393477,317915784.3555944 
January,0.0,4389041.095890413,3375138.1912544968,0.0,0.0,8692194.481738879,197371962.0989119 
January,0.0,4389041.095890413,3566092.2101970047,0.0,0.0,8883148.53060473,218305617.03003983 
July,0.0,70954051.33685301,3804273.5612872538,0.0,38092335.27080679,57465229.81334488,4938881.272561077 
July,0.0,70954051.33685301,3547066.510604571,0.0,33115116.874487956,51796242.31670861,4938895.472792598 
July,0.0,70954051.33685301,3324009.011795199,0.0,28916178.05370483,46968992.97049188,4938853.946611329 
July,0.0,70954051.33685301,3625886.4776870326,0.0,35167240.53310769,53811366.540349017,4938873.156519726 
July,0.0,70954051.33685301,3367721.4627208418,0.0,30242286.584228748,48194157.71863328,4938875.579412494 
July,0.0,70954051.33685301,3197083.96582731,0.0,27035051.712607184,44527091.2765415,4938870.185164551 
July,0.0,70954051.33685301,3310198.4919227359,0.0,29339963.481634208,47060776.44764978,4938884.824646981 
July,0.0,70954051.33685301,3165825.373439425,0.0,26608089.84633029,43953236.70606047,4938880.760427823 
July,0.0,70954051.33685301,2994921.1471083417,0.0,23448811.847431158,40334075.55366805,4938858.348848503 
July,0.0,70954051.33685301,3629254.774842516,0.0,35244438.94745308,53891933.25178034,4938873.1136475 
July,0.0,70954051.33685301,3384148.427460036,0.0,30551859.630494857,48549085.79148049,4938874.177541566 
July,0.0,70954051.33685301,3196678.62198161,0.0,27025793.38573765,44517427.60585693,4938870.204066642 
January,0.0,4389041.095890413,4691893.742858184,0.0,0.0,10008950.044135873,341723379.686109 
January,0.0,4389041.095890413,4495629.840875861,0.0,0.0,9812686.14091901,320207638.1089411 
January,0.0,4389041.095890413,4652482.298974221,0.0,0.0,9969538.599658009,337402837.4208975 
January,0.0,4389041.095890413,4474723.890918657,0.0,0.0,9791780.181373155,317915784.3533659 
January,0.0,4389041.095890413,3375138.191223567,0.0,0.0,8692194.481707946,197371962.09552104 
January,0.0,4389041.095890413,3566092.210228351,0.0,0.0,8883148.530636078,218305617.03347598 
July,0.0,70954051.33685301,3804273.5611298677,0.0,38092335.26804527,57465229.810426007,4938881.272561083 
July,0.0,70954051.33685301,3547066.5103807949,0.0,33115116.870596548,51796242.312593419,4938895.472792612 
July,0.0,70954051.33685301,3324009.0118672645,0.0,28916178.054949788,46968992.97180893,4938853.946611324 
July,0.0,70954051.33685301,3625886.477953247,0.0,35167240.53785032,53811366.545357849,4938873.156519663 
July,0.0,70954051.33685301,3367721.4630231165,0.0,30242286.589514089,48194157.72422088,4938875.579412475 
July,0.0,70954051.33685301,3197083.965720695,0.0,27035051.71076212,44527091.27458984,4938870.185164569 
July,0.0,70954051.33685301,3310198.491922268,0.0,29339963.481637986,47060776.44765311,4938884.824646971 
July,0.0,70954051.33685301,3165825.3734331538,0.0,26608089.846215324,43953236.705939229,4938880.760427702 
July,0.0,70954051.33685301,2994921.1470034227,0.0,23448811.84561483,40334075.55174682,4938858.34884841 
July,0.0,70954051.33685301,3629254.774623931,0.0,35244438.94357292,53891933.2476816,4938873.113647533 
July,0.0,70954051.33685301,3384148.4276946436,0.0,30551859.63463608,48549085.79585634,4938874.177541529 
July,0.0,70954051.33685301,3196678.6219354697,0.0,27025793.38493041,44517427.60500355,4938870.204066722 
January,219639774.06886206,1166566162.6372848,114767100.8454096,0.0,0.0,518920491.1111702,7082114980.763132 
February,198384312.06219838,1053672663.0272216,99901954.14756558,0.0,0.0,47719902.669576797,5984338553.7866539 
March,219639774.06886206,1166566162.6372848,85844014.49482523,0.0,0.0,-135125020.66134609,3910974897.642376 
April,212554620.06664083,1128934996.100597,62998439.96003464,0.0,0.0,204604874.84250034,1583905898.170407 
May,219639774.06886206,1166566162.6372848,59747063.618323419,0.0,123830214.33938669,296291722.53059378,194266011.30079214 
June,212554620.06664083,1128934996.100597,84734063.09731713,0.0,582569969.137919,769981182.499284,41796619.424158569 
July,219639774.06886206,1166566162.6372848,94253373.28025487,0.0,725183458.8811051,953695430.5509901,43189840.07163056 
August,219639774.06886206,1166566162.6372848,98631763.90575947,0.0,795719030.2700954,1023248509.4737772,43189840.07163056 
September,212554620.06664083,1128934996.100597,66134463.65782617,0.0,277121495.9384308,418795948.447924,41796619.424158569 
October,219639774.06886206,1166566162.6372848,54487472.70032389,0.0,4896680.649092014,394039988.6893556,440051778.46866658 
November,212554620.06664083,1128934996.100597,77745684.46814808,0.0,0.0,708234515.3796938,3200595912.9127867 
December,219639774.06886206,1166566162.6372848,113085823.16049363,0.0,0.0,754046743.7099577,6897401279.132254 
