,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,653.9994410472478,148.39092636958765,0.0,0.0,330.98897058823525
1,641.175922595341,138.03807104147688,0.0,0.0,324.4989907727797
2,628.6038456817068,128.4075079455599,0.0,0.0,318.13626546350946
3,616.2782800801049,119.44884460052083,0.0,0.0,311.89829947402893
4,604.1943922353969,111.11520427955428,0.0,0.0,305.7826465431656
5,592.3474433680361,103.36298072516676,0.0,0.0,299.78690837565256
6,580.7327876157217,96.15160997689932,0.0,0.0,293.9087337016201
7,569.3458702114918,89.4433581180459,0.0,0.0,288.1458173545295
8,558.182225697541,83.20312383074037,0.0,0.0,282.4958993671858
9,547.2374761740598,77.39825472627011,0.0,0.0,276.95676408547627
10,536.5073295824116,71.99837648955359,0.0,0.0,271.5262392994865
11,525.9875780219721,66.97523394377079,0.0,0.0,266.2021953916535
12,515.6740960999726,62.30254320350772,0.0,0.0,260.982544501621
13,505.5628393136987,57.955854142797875,0.0,0.0,255.86523970747163
14,495.6498424644104,53.91242245841663,0.0,0.0,250.84827422301137
15,485.9312181023632,50.15109065899222,0.0,0.0,245.92968061079546
16,476.4031550023168,46.65217735720206,0.0,0.0,241.1075300105838
17,467.061916668938,43.39737428576937,0.0,0.0,236.37993138292526
18,457.9038398715079,40.36965049839011,0.0,0.0,231.74503076757378
19,448.92533320736067,37.553163254316374,0.0,0.0,227.20101055644488
20,440.12287569349087,34.93317512029431,5608.094442567146,765.0,222.74608878082833
21,431.4930153857753,32.49597685608773,0.0,0.0,218.3785184125768
22,423.0323680252699,30.228815680081606,0.0,0.0,214.09658667899683
23,414.73761571104893,28.1198285396108,0.0,0.0,209.89861439117334
24,406.60550559906756,26.157980036847256,0.0,0.0,205.78295528546408
25,398.6328486265368,24.33300468543931,0.0,0.0,201.74799537790597
26,390.8165182613106,22.6353531957575,0.0,0.0,197.79215233128033
27,383.1534492757947,21.056142507681393,0.0,0.0,193.91387483458857
28,375.6406365448968,19.587109309471067,0.0,0.0,190.11164199469468
29,368.27513386754583,18.22056679950797,0.0,0.0,186.38396273989673
30,361.0540528113194,16.949364464658576,0.0,0.0,0.0
31,353.97456157972493,15.766850664798678,0.0,0.0,0.0
32,347.0338839016911,14.6668378277197,0.0,0.0,0.0
33,340.2292979428344,13.643570072297395,0.0,0.0,0.0
34,333.5581352380729,12.691693090509206,0.0,0.0,0.0
35,327.0177796451696,11.80622613070624,0.0,0.0,0.0
36,320.6056663187937,10.982535935540687,0.0,0.0,0.0
37,314.3192807046997,10.216312498177384,0.0,0.0,0.0
38,308.15615755362717,9.503546509932452,0.0,0.0,0.0
39,302.1138799545364,8.840508381332512,0.0,0.0,0.0
40,296.1900783868004,8.223728726820942,3774.0867932103,765.0,0.0
41,290.3824297909808,7.649980210996225,0.0,0.0,0.0
42,284.68865665782425,7.116260661391839,0.0,0.0,0.0
43,279.10652613512184,6.619777359434268,0.0,0.0,0.0
44,273.6338491520802,6.157932427380715,0.0,0.0,0.0
45,268.26847956086294,5.728309234772759,0.0,0.0,0.0
46,263.00831329496367,5.328659753276985,0.0,0.0,0.0
47,257.851287544082,4.956892793746033,0.0,0.0,0.0
48,252.79537994517844,4.611063063949798,0.0,0.0,0.0
49,247.83860778939064,4.289360989720742,0.0,0.0,0.0
50,242.97902724450063,3.990103246251854,0.0,0.0,0.0
51,238.21473259264766,3.7117239500017245,0.0,0.0,0.0
52,233.5438554829879,3.4527664651178833,0.0,0.0,0.0
53,228.96456419900773,3.211875781505008,0.0,0.0,0.0
54,224.47506294020366,2.9877914246558217,0.0,0.0,0.0
55,220.07359111784672,2.7793408601449503,0.0,0.0,0.0
56,215.7584226645556,2.5854333582743725,0.0,0.0,0.0
57,211.52786535740745,2.405054286766858,0.0,0.0,0.0
58,207.38026015432104,2.237259801643589,0.0,0.0,0.0
59,203.31398054345198,2.0811719085056644,0.0,0.0,0.0
60,199.3274319053451,1.9359738683773624,2539.852220492249,765.0,0.0
61,195.41905088759322,1.800905924071965,0.0,0.0,0.0
62,191.58730479175804,1.675261324718107,0.0,0.0,0.0
63,187.8306909723118,1.5583826276447508,0.0,0.0,0.0
64,184.14773624736452,1.4496582582741868,0.0,0.0,0.0
65,180.5369963209456,1.3485193100224995,0.0,0.0,0.0
66,176.99705521661335,1.2544365674627902,0.0,0.0,0.0
67,173.52652472216994,1.1669177371746886,0.0,0.0,0.0
68,170.12404384526462,1.085504871790408,0.0,0.0,0.0
69,166.7882782796712,1.0097719737585191,0.0,0.0,0.0
