,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,642.6887764689264,145.6826523045775,0.0,0.0,244.0349264705882
1,630.0870357538495,135.51874632983953,20088.114186851213,1880.9706600000004,239.24992791234138
2,617.7323879939701,126.06395007426933,0.0,0.0,234.5587528552366
3,605.6199882293824,117.26879076676217,0.0,0.0,229.95956162278102
4,593.7450864993946,109.08724722489505,0.0,0.0,225.45055061056965
5,582.1030259797985,101.476509046414,0.0,0.0,221.02995157898982
6,570.6892411566653,94.39675260131536,0.0,0.0,216.69603095979394
7,559.4992560359464,87.81093265238638,0.0,0.0,212.44708917626858
8,548.5286823881827,81.6845885138478,0.0,0.0,208.28145997673388
9,537.77321802763,75.9856637338119,0.0,0.0,204.19750978111165
10,527.2286451251275,70.68433835703433,0.0,0.0,200.19363704030553
11,516.8908285540466,65.7528728902645,0.0,0.0,196.2682716081427
12,506.75571426867305,61.16546315373443,0.0,0.0,192.41987412563006
13,496.8193277143854,56.898105259287846,0.0,0.0,188.6469354172844
14,487.07777226900527,52.928470008639856,0.0,0.0,184.94797589929843
15,477.52722771471105,49.235786054548704,0.0,0.0,181.32154499931218
16,468.1639487399127,45.80073121353368,0.0,0.0,177.76622058756092
17,458.98426347050264,42.60533136142668,0.0,0.0,174.28060841917738
18,449.9845720299046,39.6328663827225,0.0,0.0,170.8633415874288
19,441.1613451273574,36.86778268160232,0.0,0.0,167.5130799876753
20,432.51112267387987,34.29561179683937,5608.094442567146,765.0,164.22850979183855
21,424.03051242537236,31.902894694734297,0.0,0.0,161.00834293317502
22,415.7161886523258,29.677111343938883,0.0,0.0,157.85131660115198
23,407.56489083561354,27.606615203664077,0.0,0.0,154.7561927462274
24,399.5734223878564,25.680572282478213,0.0,0.0,151.7217575943406
25,391.73864939985924,23.888904448816945,0.0,0.0,148.74682117092217
26,384.0574994116267,22.2222366965739,0.0,0.0,145.8302168342374
27,376.5269602074771,20.67184808983619,0.0,0.0,142.97080081787982
28,369.1440786347815,19.229626130080177,0.0,0.0,140.1674517822351
29,361.9059594458642,17.888024307051328,0.0,0.0,137.4190703747403
30,354.80976416261194,16.640022611210536,0.0,0.0,0.0
31,347.8527099633451,15.479090801126082,0.0,0.0,0.0
32,341.03206859151476,14.399154233605659,0.0,0.0,0.0
33,334.34516528579877,13.394562077772706,0.0,0.0,0.0
34,327.78937773117525,12.460057746765308,0.0,0.0,0.0
35,321.362135030564,11.590751392339824,0.0,0.0,0.0
36,315.06091669663135,10.78209431845565,0.0,0.0,0.0
37,308.8832516633641,10.029855179958744,0.0,0.0,0.0
38,302.8267173170236,9.330097841822088,0.0,0.0,0.0
39,296.88893854610154,8.679160783090314,0.0,0.0,0.0
40,291.06758680990345,8.073637937758432,3774.0867932103,765.0,0.0
41,285.36037922539555,7.510360872333425,0.0,0.0,0.0
42,279.7650776719564,6.9863822068217925,0.0,0.0,0.0
43,274.2794879136828,6.4989601923923646,0.0,0.0,0.0
44,268.90145873890464,6.045544365016154,0.0,0.0,0.0
45,263.6288811165732,5.623762200015027,0.0,0.0,0.0
46,258.4596873691894,5.2314066976883975,0.0,0.0,0.0
47,253.3918503619504,4.866424835058975,0.0,0.0,0.0
48,248.42338270779447,4.526906823310674,0.0,0.0,0.0
49,243.5523359880338,4.211076114707604,0.0,0.0,0.0
50,238.77679998826844,3.917280106704748,0.0,0.0,0.0
51,234.0949019492828,3.643981494609068,0.0,0.0,0.0
52,229.50480583263018,3.389750227543319,0.0,0.0,0.0
53,225.0047116006178,3.1532560256216926,0.0,0.0,0.0
54,220.5928545104096,2.93326141918297,0.0,0.0,0.0
55,216.26750442197022,2.7286152736585767,0.0,0.0,0.0
56,212.02696511957865,2.538246766194025,0.0,0.0,0.0
57,207.8695736466457,2.3611597825060695,0.0,0.0,0.0
58,203.79369965357424,2.1964277046568093,0.0,0.0,0.0
59,199.7977447584061,2.0431885624714505,0.0,0.0,0.0
60,195.88014192000597,1.9006405232292565,2539.852220492249,765.0,0.0
61,192.03935482353526,1.7680376960272153,0.0,0.0,0.0
62,188.27387727797574,1.644686228862526,0.0,0.0,0.0
63,184.58223262546642,1.529940678011652,0.0,0.0,0.0
64,180.96297316222197,1.4232006307085137,0.0,0.0,0.0
65,177.41467957080584,1.3239075634497801,0.0,0.0,0.0
66,173.93596036353514,1.2315419194881678,0.0,0.0,0.0
67,170.52545133679916,1.1456203902215514,0.0,0.0,0.0
68,167.1818150360776,1.065693386252606,0.0,0.0,0.0
69,163.90374023144864,0.9913426848861451,0.0,0.0,0.0
