,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,644.9407791823019,146.35481667428635,0.0,0.0,227.3299632352941
1,632.2948815512764,136.14401551096404,29061.833910034606,2721.2338800000007,222.87251297577853
2,619.8969426973297,126.64559582415261,0.0,0.0,218.5024637017436
3,607.7421006836566,117.80985658060708,0.0,0.0,214.21810166837614
4,595.8255889055457,109.59056426102985,0.0,0.0,210.0177467337021
5,584.1427342211232,101.94471094049288,0.0,0.0,205.8997516997079
6,572.6889551187483,94.83228924697013,0.0,0.0,201.86250166638033
7,561.4597599203414,88.21608302043734,0.0,0.0,197.90441339841206
8,550.4507450199426,82.06147257715102,0.0,0.0,194.02393470432554
9,539.6575931568063,76.33625356014048,0.0,0.0,190.21954382777014
10,529.0760717223592,71.01046842803767,0.0,0.0,186.48974885075503
11,518.7020311003522,66.05624970050015,0.0,0.0,182.83308710858338
12,508.5314030395609,61.447674140000146,0.0,0.0,179.2481246162582
13,498.5601990583931,57.16062710697688,0.0,0.0,175.7334555061355
14,488.78450888077754,53.17267637858315,0.0,0.0,172.28770147660342
15,479.20049890272304,49.46295477077502,0.0,0.0,168.90951125157198
16,469.80441068894413,46.012050949558166,0.0,0.0,165.59756005056076
17,460.5925594989648,42.80190786005411,0.0,0.0,162.3505490691772
18,451.5613328421224,39.8157282419108,0.0,0.0,159.16720496978158
19,442.7071890609043,37.03788673666121,0.0,0.0,156.04627938213878
20,434.02665594206303,34.453848127126705,5608.094442567146,765.0,152.98654841386156
21,425.5163293549637,32.050091281048104,0.0,0.0,149.9868121704525
22,417.1728719166311,29.814038400974976,0.0,0.0,147.04589428475734
23,408.99301168297166,27.733989210209284,0.0,0.0,144.16264145564446
24,400.9735408656585,25.799059730427242,0.0,0.0,141.33592299572985
25,393.11131457417497,23.999125330629994,0.0,0.0,138.56463038797045
26,385.4032495825245,22.324767749423252,0.0,0.0,135.84767685095142
27,377.846323120122,20.767225813416978,0.0,0.0,133.18399691269747
28,370.43757168639416,19.31834959387626,0.0,0.0,130.57254599284065
29,363.17408988862167,17.97055776174536,0.0,0.0,128.012299992981
30,356.0530293025703,16.71679791790266,0.0,0.0,0.0
31,349.07159735546105,15.550509691072243,0.0,0.0,0.0
32,342.22705623084414,14.465590410299761,0.0,0.0,0.0
33,335.5167217949453,13.456363172371871,0.0,0.0,0.0
34,328.93796254406396,12.517547137090112,0.0,0.0,0.0
35,322.48819857261174,11.644229894967548,0.0,0.0,0.0
36,316.164900561384,10.83184176276051,0.0,0.0,0.0
37,309.96558878567066,10.076131872335358,0.0,0.0,0.0
38,303.8878321428144,9.373145927753823,0.0,0.0,0.0
39,297.9292471988376,8.719205514189602,0.0,0.0,0.0
40,292.0874972537623,8.110888850408934,3774.0867932103,765.0,0.0
41,286.3602914252572,7.545012884101332,0.0,0.0,0.0
42,280.74538375025213,7.018616636373334,0.0,0.0,0.0
43,275.2405723041688,6.5289457082542635,0.0,0.0,0.0
44,269.84369833742034,6.073437868143501,0.0,0.0,0.0
45,264.55264542884345,5.649709644784653,0.0,0.0,0.0
46,259.3653386557289,5.255543855613631,0.0,0.0,0.0
47,254.27974378012632,4.888878005221983,0.0,0.0,0.0
48,249.29386645110424,4.547793493229752,0.0,0.0,0.0
49,244.40575142265124,4.2305055750974425,0.0,0.0,0.0
50,239.61348178691296,3.9353540233464592,0.0,0.0,0.0
51,234.91517822246368,3.6607944403222876,0.0,0.0,0.0
52,230.30899825731734,3.4053901770439885,0.0,0.0,0.0
53,225.79313554638952,3.1678048158548733,0.0,0.0,0.0
54,221.365819163127,2.946795177539417,0.0,0.0,0.0
55,217.02531290502645,2.741204816315737,0.0,0.0,0.0
56,212.76991461277106,2.549957968665802,0.0,0.0,0.0
57,208.5979555027167,2.372053924340281,0.0,0.0,0.0
58,204.50779951246736,2.2065617900839825,0.0,0.0,0.0
59,200.4978426592817,2.052615618682774,0.0,0.0,0.0
60,196.5665124110605,1.9094098778444415,2539.852220492249,765.0,0.0
61,192.71226706966715,1.7761952352041315,0.0,0.0,0.0
62,188.93359516634035,1.6522746373991921,0.0,0.0,0.0
63,185.22901486896112,1.536999662696923,0.0,0.0,0.0
64,181.59707340094226,1.4297671280901612,0.0,0.0,0.0
65,178.03634647151202,1.3300159331071266,0.0,0.0,0.0
66,174.54543771716865,1.237224123820583,0.0,0.0,0.0
67,171.1229781540869,1.1509061616935656,0.0,0.0,0.0
68,167.76762564126167,1.0706103829707587,0.0,0.0,0.0
69,164.47806435417812,0.995916635321636,0.0,0.0,0.0
