,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,642.6888020133417,145.68266008015948,0.0,0.0,244.0349264705882
1,630.0870607973939,135.51875356293905,20088.114186851213,1880.9706600000004,239.24992791234138
2,617.7324125464645,126.06395680273401,0.0,0.0,234.5587528552366
3,605.6200123004555,117.26879702579907,0.0,0.0,229.95956162278102
4,593.7451100984857,109.08725304725498,0.0,0.0,225.45055061056965
5,582.1030491161625,101.47651446256276,0.0,0.0,221.02995157898982
6,570.689263839375,94.39675763959328,0.0,0.0,216.69603095979394
7,559.4992782738971,87.81093733915654,0.0,0.0,212.44708917626858
8,548.5287041900951,81.68459287363399,0.0,0.0,208.28145997673388
9,537.7732394020541,75.98566778942697,0.0,0.0,204.19750978111165
10,527.2286660804451,70.68434212969952,0.0,0.0,200.19363704030553
11,516.8908490984757,65.75287639972048,0.0,0.0,196.2682716081427
12,506.7557344102702,61.165466418344636,0.0,0.0,192.41987412563006
13,496.81934746104923,56.89810829613455,0.0,0.0,188.6469354172844
14,487.0777916284796,52.92847283361353,0.0,0.0,184.94797589929843
15,477.52724669458786,49.2357886824312,0.0,0.0,181.32154499931218
16,468.1639673476351,45.800733658075536,0.0,0.0,177.76622058756092
17,458.98428171336775,42.6053336354191,0.0,0.0,174.28060841917738
18,449.9845899150664,39.63286849806428,0.0,0.0,170.8633415874288
19,441.1613626618298,36.86778464936212,0.0,0.0,167.5130799876753
20,432.511139864539,34.29561362731361,5608.094442567146,765.0,164.22850979183855
21,424.0305292789598,31.902896397501028,0.0,0.0,161.00834293317502
22,415.7162051754508,29.677112927907935,0.0,0.0,157.85131660115198
23,407.56490703475566,27.60661667712366,0.0,0.0,154.7561927462274
24,399.5734382693683,25.68057365313829,0.0,0.0,151.7217575943406
25,391.7386649699689,23.888905723849575,0.0,0.0,148.74682117092217
26,384.0575146764401,22.222237882650766,0.0,0.0,145.8302168342374
27,376.5269751729805,20.671849193163506,0.0,0.0,142.97080081787982
28,369.1440933068436,19.22962715643117,0.0,0.0,140.1674517822351
29,361.9059738302388,17.88802526179644,0.0,0.0,137.4190703747403
30,354.80977826494,16.640023499345524,0.0,0.0,0.0
31,347.85272378915687,15.479091627298162,0.0,0.0,0.0
32,341.0320821462322,14.399155002137826,0.0,0.0,0.0
33,334.3451785747375,13.39456279268635,0.0,0.0,0.0
34,327.7893907595465,12.460058411801256,0.0,0.0,0.0
35,321.362147803477,11.590752010977914,0.0,0.0,0.0
36,315.06092921909504,10.782094893932943,0.0,0.0,0.0
37,308.8832639402893,10.029855715286459,0.0,0.0,0.0
38,302.82672935322483,9.330098339801358,0.0,0.0,0.0
39,296.8889503462988,8.679161246326844,0.0,0.0,0.0
40,291.0675983787243,8.073638368676136,3774.0867932103,765.0,0.0
41,285.3603905673768,7.510361273187102,0.0,0.0,0.0
42,279.76508879154585,6.986382579708933,0.0,0.0,0.0
43,274.279498815241,6.498960539264123,0.0,0.0,0.0
44,268.90146942670685,6.045544687687557,0.0,0.0,0.0
45,263.6288915948107,5.623762500174473,0.0,0.0,0.0
46,258.4596976419713,5.231406976906486,0.0,0.0,0.0
47,253.3918604333051,4.866425094796732,0.0,0.0,0.0
48,248.42339258167166,4.526907064927192,0.0,0.0,0.0
49,243.55234566830558,4.211076339467155,0.0,0.0,0.0
50,238.77680947873094,3.917280315783401,0.0,0.0,0.0
51,234.09491125365778,3.643981689100838,0.0,0.0,0.0
52,229.50481495456646,3.389750408465896,0.0,0.0,0.0
53,225.0047205436926,3.153256193921764,0.0,0.0,0.0
54,220.59286327812998,2.933261575741176,0.0,0.0,0.0
55,216.2675130177745,2.728615419294117,0.0,0.0,0.0
56,212.02697354683775,2.538246901668946,0.0,0.0,0.0
57,207.86958190866443,2.3611599085292525,0.0,0.0,0.0
58,203.7937077535926,2.196427821887677,0.0,0.0,0.0
59,199.79775269960058,2.04318867152342,0.0,0.0,0.0
60,195.88014970549077,1.9006406246729493,2539.852220492249,765.0,0.0
61,192.03936245636348,1.7680377903934412,0.0,0.0,0.0
62,188.27388476114066,1.6446863166450616,0.0,0.0,0.0
63,184.58223996190262,1.529940759669825,0.0,0.0,0.0
64,180.9629803548065,1.4232007066696046,0.0,0.0,0.0
65,177.41468662235928,1.3239076341112601,0.0,0.0,0.0
66,173.93596727682285,1.231541985219777,0.0,0.0,0.0
67,170.52545811453217,1.1456204513672346,0.0,0.0,0.0
68,167.1818216809139,1.065693443132311,0.0,0.0,0.0
69,163.90374674599403,0.9913427377974987,0.0,0.0,0.0
