,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,645.019266387745,146.2502486222293,0.0,0.0,284.10018382352945
1,632.3718297919069,136.04674290439937,20088.114186851213,1880.9706600000004,278.5295919838524
2,619.9723821489282,126.55510967851103,0.0,0.0,273.06822743514937
3,607.8160609303219,117.72568342187073,0.0,0.0,267.71394846583274
4,595.8980989512959,109.51226364825186,0.0,0.0,262.46465535865957
5,584.2138225012704,101.87187316116452,0.0,0.0,257.3182895673133
6,572.7586495110495,94.7645331731763,0.0,0.0,252.27283290913067
7,561.5280877559309,88.1530541145826,0.0,0.0,247.32630677365748
8,550.5177330940498,82.00284103682104,0.0,0.0,242.47677134672304
9,539.7232677392645,76.28171259239166,0.0,0.0,237.72232484972844
10,529.1404585679064,70.95973264408526,0.0,0.0,233.06110279385143
11,518.7651554587318,66.0090536224049,0.0,0.0,228.49127724887396
12,508.59328966542324,61.40377081153945,0.0,0.0,224.011056126347
13,498.6208722210032,57.11978680143205,0.0,0.0,219.6186824768108
14,488.84399237353256,53.13468539668098,0.0,0.0,215.31243380079488
15,479.25881605248287,49.42761432249394,0.0,0.0,211.0906213733283
16,469.8615843651793,45.97917611394785,0.0,0.0,206.9515895816944
17,460.6486121227247,42.77132661762591,0.0,0.0,202.89371527617098
18,451.6162863948282,39.78728057453573,0.0,0.0,198.91540713350096
19,442.7610650929688,37.011423790265795,0.0,0.0,195.01510503284408
20,434.07947558134197,34.42923143280539,5608.094442567146,765.0,191.1912794439648
21,425.56811331504116,32.027192030516645,0.0,0.0,187.44243082741644
22,417.22364050494224,29.792736772573623,0.0,0.0,183.7670890464867
23,409.0427848087669,27.714173741928953,0.0,0.0,180.16381279067323
24,401.0223380478107,25.780626736678098,0.0,0.0,176.63118901046394
25,393.15915494883404,23.98197835970056,0.0,0.0,173.16783236319995
26,385.45015191062157,22.30881707879122,0.0,0.0,169.77238466980387
27,377.892305794727,20.7523879802709,0.0,0.0,166.44351438216066
28,370.4826527399285,19.304546958391537,0.0,0.0,163.17991606094182
29,363.21828699992983,17.95771810082934,0.0,0.0,159.98030986366845
30,356.0963598038528,16.704854047283103,0.0,0.0,0.0
31,349.1140782390714,15.539399113751726,0.0,0.0,0.0
32,342.2687041559523,14.45525498953649,0.0,0.0,0.0
33,335.5575530940709,13.446748827475805,0.0,0.0,0.0
34,328.9779932294812,12.508603560442609,0.0,0.0,0.0
35,322.5274443426287,11.635910288783824,0.0,0.0,0.0
36,316.2033768064987,10.82410259421751,0.0,0.0,0.0
37,310.0033105946066,10.06893264578373,0.0,0.0,0.0
38,303.9248143084378,9.366448972822077,0.0,0.0,0.0
39,297.96550422395865,8.712975788671699,0.0,0.0,0.0
40,292.12304335682217,8.105093756903907,3774.0867932103,765.0,0.0
41,286.3951405459041,7.539622099445494,0.0,0.0,0.0
42,280.7795495548079,7.013601952972554,0.0,0.0,0.0
43,275.27406819098815,6.524280886486096,0.0,0.0,0.0
44,269.8765374421452,6.069098499056834,0.0,0.0,0.0
45,264.58484062955415,5.645673022378451,0.0,0.0,0.0
46,259.3969025779943,5.251788858026465,0.0,0.0,0.0
47,254.31068880195514,4.885384984210667,0.0,0.0,0.0
48,249.32420470779914,4.544544171358759,0.0,0.0,0.0
49,244.4354948115678,4.227482950101171,0.0,0.0,0.0
50,239.6426419721253,3.932542279163881,0.0,0.0,0.0
51,234.94376663933852,3.658178864338494,0.0,0.0,0.0
52,230.33702611699857,3.402957083105576,0.0,0.0,0.0
53,225.82061384019462,3.1655414726563498,0.0,0.0,0.0
54,221.3927586668575,2.9446897420059073,0.0,0.0,0.0
55,217.0517241831936,2.739246271633402,0.0,0.0,0.0
56,212.79580802273884,2.5481360666357227,0.0,0.0,0.0
57,208.62334119876354,2.3703591317541606,0.0,0.0,0.0
58,204.5326874497682,2.20498523884108,0.0,0.0,0.0
59,200.52224259781195,2.051149059387051,0.0,0.0,0.0
60,196.59043391942348,1.9080456366391176,2539.852220492249,765.0,0.0
61,192.73571952884654,1.7749261736177837,0.0,0.0,0.0
62,188.95658777337897,1.6510941149932872,0.0,0.0,0.0
63,185.2515566405676,1.535901502319337,0.0,0.0,0.0
64,181.61917317702705,1.4287455835528717,0.0,0.0,0.0
65,178.058012918654,1.3290656591189505,0.0,0.0,0.0
66,174.5666793320137,1.2363401480176286,0.0,0.0,0.0
67,171.1438032666801,1.1500838586210498,0.0,0.0,0.0
68,167.7880424183138,1.0698454498800463,0.0,0.0,0.0
69,164.49808080226845,0.9952050696558571,0.0,0.0,0.0
