Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.156636E+03,8.250715E+02,3.780759E-02,6.632453E-02
00:30:00,7.718786E+02,7.838292E+02,2.523081E-02,6.300926E-02
00:45:00,3.862706E+02,7.446102E+02,1.262624E-02,5.985664E-02
01:00:00,3.385639E+00,7.074097E+02,1.107302E-04,5.686629E-02
01:15:00,4.539121E+01,6.944326E+02,1.483848E-03,5.582317E-02
01:30:00,9.177589E+01,6.831443E+02,3.000092E-03,5.491581E-02
01:45:00,1.447516E+02,6.725874E+02,4.731784E-03,5.406728E-02
02:00:00,1.995021E+02,6.623803E+02,6.521428E-03,5.324681E-02
02:15:00,2.398918E+02,6.519993E+02,7.841663E-03,5.241233E-02
02:30:00,2.813854E+02,6.409829E+02,9.197978E-03,5.152673E-02
02:45:00,3.203200E+02,6.300374E+02,1.047063E-02,5.064679E-02
03:00:00,3.574868E+02,6.192881E+02,1.168550E-02,4.978265E-02
03:15:00,3.885945E+02,6.088548E+02,1.270229E-02,4.894393E-02
03:30:00,4.194608E+02,5.987579E+02,1.371119E-02,4.813225E-02
03:45:00,4.509453E+02,5.889271E+02,1.474030E-02,4.734198E-02
04:00:00,4.834654E+02,5.792178E+02,1.580327E-02,4.656147E-02
04:15:00,5.136541E+02,5.695851E+02,1.679003E-02,4.578711E-02
04:30:00,5.437511E+02,5.600087E+02,1.777379E-02,4.501727E-02
04:45:00,5.737217E+02,5.549771E+02,1.875341E-02,4.461277E-02
05:00:00,6.034787E+02,5.644490E+02,1.972606E-02,4.537418E-02
05:15:00,6.311217E+02,5.941090E+02,2.062960E-02,4.775852E-02
05:30:00,6.583319E+02,6.486292E+02,2.151899E-02,5.214142E-02
05:45:00,6.851400E+02,7.215068E+02,2.239524E-02,5.800019E-02
06:00:00,7.115356E+02,8.026313E+02,2.325802E-02,6.452210E-02
06:15:00,7.361859E+02,8.926897E+02,2.406374E-02,7.176238E-02
06:30:00,7.603263E+02,9.875990E+02,2.485280E-02,7.939257E-02
06:45:00,7.840069E+02,1.087295E+03,2.562683E-02,8.740746E-02
07:00:00,8.072444E+02,1.187518E+03,2.638638E-02,9.546462E-02
07:15:00,8.290449E+02,1.283174E+03,2.709896E-02,1.031544E-01
07:30:00,8.503571E+02,1.368682E+03,2.779559E-02,1.100283E-01
07:45:00,8.712335E+02,1.446095E+03,2.847797E-02,1.162513E-01
08:00:00,8.916992E+02,1.519395E+03,2.914693E-02,1.221435E-01
08:15:00,9.109779E+02,1.590767E+03,2.977709E-02,1.278808E-01
08:30:00,9.298239E+02,1.662678E+03,3.039311E-02,1.336613E-01
08:45:00,9.482011E+02,1.733505E+03,3.099381E-02,1.393546E-01
09:00:00,9.661522E+02,1.802399E+03,3.158059E-02,1.448926E-01
09:15:00,9.831438E+02,1.864460E+03,3.213600E-02,1.498812E-01
09:30:00,9.997068E+02,1.919744E+03,3.267741E-02,1.543250E-01
09:45:00,1.015975E+03,1.968001E+03,3.320917E-02,1.582039E-01
10:00:00,1.031977E+03,2.008556E+03,3.373224E-02,1.614637E-01
10:15:00,1.047163E+03,2.039548E+03,3.422865E-02,1.639547E-01
10:30:00,1.062055E+03,2.061989E+03,3.471545E-02,1.657584E-01
10:45:00,1.076689E+03,2.076058E+03,3.519380E-02,1.668891E-01
11:00:00,1.091082E+03,2.083946E+03,3.566429E-02,1.675228E-01
11:15:00,1.104695E+03,2.087863E+03,3.610926E-02,1.678375E-01
11:30:00,1.118065E+03,2.086708E+03,3.654633E-02,1.677444E-01
11:45:00,1.131231E+03,2.086390E+03,3.697671E-02,1.677187E-01
12:00:00,1.144199E+03,2.086872E+03,3.740062E-02,1.677574E-01
12:15:00,1.156586E+03,2.088733E+03,3.780553E-02,1.679069E-01
12:30:00,1.168765E+03,2.096715E+03,3.820364E-02,1.685485E-01
12:45:00,1.180761E+03,2.109487E+03,3.859576E-02,1.695751E-01
13:00:00,1.192588E+03,2.125717E+03,3.898237E-02,1.708799E-01
13:15:00,1.203910E+03,2.148551E+03,3.935250E-02,1.727155E-01
13:30:00,1.215054E+03,2.176370E+03,3.971677E-02,1.749518E-01
13:45:00,1.226041E+03,2.206315E+03,4.007591E-02,1.773591E-01
14:00:00,1.236883E+03,2.239259E+03,4.043033E-02,1.800074E-01
14:15:00,1.247284E+03,2.274089E+03,4.077034E-02,1.828073E-01
14:30:00,1.257531E+03,2.307959E+03,4.110530E-02,1.855301E-01
14:45:00,1.267643E+03,2.340093E+03,4.143585E-02,1.881133E-01
15:00:00,1.277631E+03,2.369936E+03,4.176234E-02,1.905123E-01
15:15:00,1.287229E+03,2.396723E+03,4.207609E-02,1.926657E-01
15:30:00,1.296693E+03,2.419522E+03,4.238547E-02,1.944984E-01
15:45:00,1.306041E+03,2.437057E+03,4.269102E-02,1.959079E-01
16:00:00,1.315281E+03,2.449930E+03,4.299307E-02,1.969426E-01
16:15:00,1.324179E+03,2.458867E+03,4.328395E-02,1.976610E-01
16:30:00,1.332961E+03,2.463812E+03,4.357102E-02,1.980584E-01
16:45:00,1.341641E+03,2.469130E+03,4.385475E-02,1.984858E-01
17:00:00,1.350228E+03,2.477712E+03,4.413544E-02,1.991756E-01
17:15:00,1.358509E+03,2.481939E+03,4.440617E-02,1.995154E-01
17:30:00,1.366689E+03,2.477229E+03,4.467354E-02,1.991367E-01
17:45:00,1.374779E+03,2.458644E+03,4.493799E-02,1.976426E-01
18:00:00,1.382787E+03,2.422568E+03,4.519978E-02,1.947425E-01
18:15:00,1.390520E+03,2.369767E+03,4.545255E-02,1.904978E-01
18:30:00,1.398162E+03,2.305014E+03,4.570235E-02,1.852923E-01
18:45:00,1.405725E+03,2.221257E+03,4.594958E-02,1.785592E-01
19:00:00,1.413216E+03,2.110489E+03,4.619445E-02,1.696548E-01
19:15:00,1.420464E+03,1.978021E+03,4.643139E-02,1.590059E-01
19:30:00,1.427631E+03,1.837621E+03,4.666568E-02,1.477194E-01
19:45:00,1.434729E+03,1.705487E+03,4.689768E-02,1.370975E-01
20:00:00,1.441762E+03,1.593809E+03,4.712759E-02,1.281199E-01
20:15:00,1.448575E+03,1.503497E+03,4.735029E-02,1.208600E-01
20:30:00,1.455316E+03,1.426902E+03,4.757063E-02,1.147029E-01
20:45:00,1.461993E+03,1.359209E+03,4.778891E-02,1.092613E-01
21:00:00,1.468614E+03,1.298693E+03,4.800533E-02,1.043967E-01
21:15:00,1.475033E+03,1.244526E+03,4.821516E-02,1.000424E-01
21:30:00,1.481387E+03,1.195343E+03,4.842287E-02,9.608884E-02
21:45:00,1.487685E+03,1.150332E+03,4.862872E-02,9.247068E-02
22:00:00,1.493931E+03,1.108790E+03,4.883290E-02,8.913131E-02
22:15:00,1.499990E+03,1.070604E+03,4.903097E-02,8.606166E-02
22:30:00,1.505991E+03,1.035254E+03,4.922711E-02,8.322010E-02
22:45:00,1.511940E+03,1.002405E+03,4.942159E-02,8.057952E-02
23:00:00,1.517843E+03,9.718241E+02,4.961455E-02,7.812125E-02
23:15:00,1.523579E+03,9.433789E+02,4.980205E-02,7.583468E-02
23:30:00,1.529261E+03,9.167556E+02,4.998779E-02,7.369456E-02
23:45:00,1.534898E+03,8.918420E+02,5.017202E-02,7.169188E-02
24:00:00,1.540388E+03,8.684612E+02,5.035150E-02,6.981242E-02
Peak,1.540388E+03,2.481939E+03,5.035150E-02,1.995154E-01

Peak Vol Flow (m3/s),,,4.274368E-02,1.693698E-01
