,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1872.9056567475072,703.6856856621456,0.0,0.0,1126.984375
1,1836.182016419125,654.5913354996704,10974.55017301038,1027.61298,1104.8866421568628
2,1800.17844746973,608.9221725578329,0.0,0.0,1083.2221981930027
3,1764.8808308526768,566.4392302863562,0.0,0.0,1061.982547248042
4,1730.2753243653692,526.9202142198664,0.0,0.0,1041.1593600470999
5,1696.3483572209502,490.15833880917796,0.0,0.0,1020.7444706344116
6,1663.0866247264219,455.9612454038865,0.0,0.0,1000.7298731709918
7,1630.4770830651194,424.1499957245456,0.0,0.0,981.10771879509
8,1598.5069441814894,394.55813555771687,0.0,0.0,961.8703125442058
9,1567.1636707661662,367.03082377462033,0.0,0.0,943.0101103374567
10,1536.4349713393785,341.42402211592594,0.0,0.0,924.5197160171144
11,1506.3087954307634,317.60374150318694,0.0,0.0,906.3918784481514
12,1476.7733288536895,295.44534093319714,0.0,0.0,888.6194886746581
13,1447.8169890722445,274.83287528669507,0.0,0.0,871.1955771320179
14,1419.4284206590632,255.65848863878608,0.0,0.0,854.1133109137429
15,1391.5964908422188,237.82184989654522,0.0,0.0,837.3659910919049
16,1364.31028513943,221.22962781073974,0.0,0.0,820.9470500901027
17,1337.5591030778726,205.79500261464162,0.0,0.0,804.8500491079438
18,1311.3324539979144,191.43721173455037,0.0,0.0,789.0686755960234
19,1285.6200529391317,178.08112719493056,0.0,0.0,773.5967407804151
20,1260.411816606992,165.65686250691215,5608.094442567146,765.0,758.428177235701
21,1235.6978594186196,154.0994069831741,0.0,0.0,743.5570365055893
22,1211.4684896260974,143.34828556574337,0.0,0.0,728.9774867701855
23,1187.7142055157817,133.347242386738,0.0,0.0,714.6838105590053
24,1164.425691682139,124.04394640626792,0.0,0.0,700.6704025088287
25,1141.593815374646,115.38971758722599,0.0,0.0,686.9317671655184
26,1119.2096229163196,107.33927217416371,0.0,0.0,673.4625168289396
27,1097.2643361924702,99.8504857434081,0.0,0.0,660.2573694401368
28,1075.7493492083042,92.88417278456569,0.0,0.0,647.3111465099381
29,1054.6562247140237,86.40388166006112,0.0,0.0,634.6187710881745
30,1033.9766908961017,80.37570386982429,0.0,0.0,0.0
31,1013.702638133433,74.76809662309236,0.0,0.0,0.0
32,993.8261158170911,69.55171778892313,0.0,0.0,0.0
33,974.3393292324422,64.69927236178897,0.0,0.0,0.0
34,955.2346365023943,60.18536963887345,0.0,0.0,0.0
35,936.5045455905827,55.98639036174276,0.0,0.0,0.0
36,918.1417113633163,52.08036312720257,0.0,0.0,0.0
37,900.1389327091337,48.44684942065355,0.0,0.0,0.0
38,882.4891497148369,45.0668366703754,0.0,0.0,0.0
39,865.185440896899,41.92263876313991,0.0,0.0,0.0
40,848.2210204871557,38.99780350059526,3774.0867932103,765.0,0.0
41,831.5892357717213,36.27702651218164,0.0,0.0,0.0
42,815.2835644820797,33.74607117412246,0.0,0.0,0.0
43,799.297612237333,31.39169411546275,0.0,0.0,0.0
44,783.625110036601,29.201575921360703,0.0,0.0,0.0
45,768.2599118005892,27.164256671033215,0.0,0.0,0.0
46,753.195991961362,25.26907597305415,0.0,0.0,0.0
47,738.4274430993744,23.506117184236423,0.0,0.0,0.0
48,723.9484736268377,21.866155520219927,0.0,0.0,0.0
49,709.7534055165074,20.340609786251097,0.0,0.0,0.0
50,695.8366720750073,18.921497475582417,0.0,0.0,0.0
51,682.1928157598111,17.601393000541783,0.0,0.0,0.0
52,668.8164860390306,16.373388837713286,0.0,0.0,0.0
53,655.7024372931671,15.231059383919337,0.0,0.0,0.0
54,642.8455267580069,14.168427333878455,0.0,0.0,0.0
55,630.2407125078499,13.179932403607864,0.0,0.0,0.0
56,617.8830514782843,12.260402235914293,0.0,0.0,0.0
57,605.7676975277296,11.405025335734226,0.0,0.0,0.0
58,593.8898995369899,10.609325893706258,0.0,0.0,0.0
59,582.2449995460685,9.86914036623838,0.0,0.0,0.0
60,570.8284309275181,9.180595689524075,2539.852220492249,765.0,0.0
61,559.635716595606,8.540089013510768,0.0,0.0,0.0
62,548.6624672505941,7.944268849777458,0.0,0.0,0.0
63,537.9043796574451,7.390017534676706,0.0,0.0,0.0
64,527.3572349582796,6.874434915978331,0.0,0.0,0.0
65,517.0168970179211,6.394823177654263,0.0,0.0,0.0
66,506.8793108018835,5.948672723399314,0.0,0.0,0.0
67,496.9405007861602,5.533649045022618,0.0,0.0,0.0
68,487.1965693981963,5.147580506997784,0.0,0.0,0.0
69,477.64369548842774,4.788446983253753,0.0,0.0,0.0
