,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,973.4981223417764,345.0333404235194,0.0,0.0,367.69944852941177
1,954.4099238644867,320.96124690559947,20257.318339100348,1896.81426,360.48965542099194
2,935.6960037887122,298.56860177265065,0.0,0.0,353.42123080489404
3,917.349023322267,277.7382342071169,0.0,0.0,346.49140274989617
4,899.3617875708501,258.36114809964363,0.0,0.0,339.69745367636875
5,881.7272427165196,240.33595172059873,0.0,0.0,333.0367192905576
6,864.4384732514899,223.56832718195233,0.0,0.0,326.50658753976234
7,847.4886992661665,207.97053691344405,0.0,0.0,320.1044975880023
8,830.8712737903593,193.46096457064564,0.0,0.0,313.82793881176696
9,814.5796801866267,179.9636879726936,0.0,0.0,307.67444981545776
10,798.607529594732,167.40808183506383,0.0,0.0,301.6416174661351
11,782.9485584262079,155.72844821866403,0.0,0.0,295.7270759471913
12,767.5966259080469,144.86367276154795,0.0,0.0,289.92850583057964
13,752.5457116745558,134.75690489446322,0.0,0.0,284.243633167235
14,737.7899134064272,125.35526036694253,0.0,0.0,278.67022859532835
15,723.3234445161052,116.60954452738841,0.0,0.0,273.20610646600824
16,709.1406318785344,108.47399490919852,0.0,0.0,267.84912398628256
17,695.2359136064063,100.90604177599863,0.0,0.0,262.59718037870834
18,681.6038368690257,93.86608537302199,0.0,0.0,257.44821605755726
19,668.2390557539468,87.31728871909021,0.0,0.0,252.40021182113452
20,655.1363291705361,81.22538485496764,5608.094442567146,765.0,247.45118805993582
21,642.2905187946432,75.5584975395048,0.0,0.0,242.59920398032924
22,629.6965870535718,70.28697445535329,0.0,0.0,237.84235684346
23,617.3495951505605,65.38323205149145,0.0,0.0,233.17878121907842
24,605.2447011280004,60.82161121068972,0.0,0.0,228.60664825399846
25,593.3771579686279,56.57824298668811,0.0,0.0,224.12416495490046
26,581.7423117339489,52.63092370854708,0.0,0.0,219.7295734851965
27,570.3355997391656,48.95899879864845,0.0,0.0,215.42115047568285
28,559.1525487638878,45.543254696417165,0.0,0.0,211.19720634870868
29,548.1887732979292,42.36581832224853,0.0,0.0,207.05608465559672
30,537.4399738214993,39.410063555580024,0.0,0.0,0.0
31,526.901935119117,36.66052423774887,0.0,0.0,0.0
32,516.5705246265852,34.10281324441755,0.0,0.0,0.0
33,506.4416908103776,31.72354720410935,0.0,0.0,0.0
34,496.5114615788016,29.51027646893893,0.0,0.0,0.0
35,486.7759427243153,27.451419971105985,0.0,0.0,0.0
36,477.2313163963875,25.536204624284636,0.0,0.0,0.0
37,467.8738396043015,23.75460895282292,0.0,0.0,0.0
38,458.6998427493152,22.097310653788764,0.0,0.0,0.0
39,449.7057281856031,20.55563781747792,0.0,0.0,0.0
40,440.88796880941476,19.121523551142253,3774.0867932103,765.0,0.0
41,432.24310667589685,17.78746376850442,0.0,0.0,0.0
42,423.7677516430361,16.54647792419016,0.0,0.0,0.0
43,415.45858004219224,15.392072487618753,0.0,0.0,0.0
44,407.31233337469826,14.318206965226748,0.0,0.0,0.0
45,399.3258170340179,13.319262293234186,0.0,0.0,0.0
46,391.49589905295875,12.390011435566684,0.0,0.0,0.0
47,383.81950887544974,11.525592033085289,0.0,0.0,0.0
48,376.2936361524017,10.721480961009572,0.0,0.0,0.0
49,368.9153295611781,9.973470661404251,0.0,0.0,0.0
50,361.68169564821386,9.277647126887677,0.0,0.0,0.0
51,354.5898976943273,8.63036942036063,0.0,0.0,0.0
52,347.63715460228167,8.028250623591283,0.0,0.0,0.0
53,340.8207398061585,7.468140114968637,0.0,0.0,0.0
54,334.1379802021161,6.947107083691756,0.0,0.0,0.0
55,327.5862551001139,6.462425194131866,0.0,0.0,0.0
56,321.1629951961901,6.011558320122666,0.0,0.0,0.0
57,314.8656815648922,5.592147274532713,0.0,0.0,0.0
58,308.69184467146295,5.201997464681593,0.0,0.0,0.0
59,302.639063403395,4.839067409006133,0.0,0.0,0.0
60,296.70496412097555,4.501458054889427,2539.852220492249,765.0,0.0
61,290.8872197264466,4.187402841757606,0.0,0.0,0.0
62,285.18354875141824,3.895258457448936,0.0,0.0,0.0
63,279.5917144621747,3.623496239487383,0.0,0.0,0.0
64,274.10952398252425,3.370694176267333,0.0,0.0,0.0
65,268.7348274338473,3.135529466295194,0.0,0.0,0.0
66,263.46551709200713,2.916771596553669,0.0,0.0,0.0
67,258.2995265607913,2.713275903770855,0.0,0.0,0.0
68,253.23482996156008,2.5239775849031205,0.0,0.0,0.0
69,248.2694411387844,2.347886125491275,0.0,0.0,0.0
