,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1869.2777015139459,702.343070930487,0.0,0.0,1126.3170955882351
1,1832.625197562692,653.3423915632437,10974.55017301038,1027.61298,1104.2324466551327
2,1796.6913701595017,607.7603642448779,0.0,0.0,1082.5808300540514
3,1761.462127607355,565.3584783673283,0.0,0.0,1061.3537549549526
4,1726.9236545170145,525.9148635975147,0.0,0.0,1040.5428970146593
5,1693.0624063892299,489.22312892792064,0.0,0.0,1020.140095112411
6,1659.8651043031666,455.09128272364717,0.0,0.0,1000.1373481494226
7,1627.3187297089867,423.3407281150206,0.0,0.0,980.5268119111986
8,1595.410519322536,393.805328479089,0.0,0.0,961.3007959913712
9,1564.1279601201331,366.3305381200828,0.0,0.0,942.451760775854
10,1533.458784431503,340.772593600077,0.0,0.0,923.9723144861314
11,1503.3909651289248,316.99776148844376,0.0,0.0,905.855210280521
12,1473.9127109107103,294.8816385939012,0.0,0.0,888.0933434122754
13,1445.012461677167,274.3085010175825,0.0,0.0,870.6797484434073
14,1416.6788839972226,255.170698621007,0.0,0.0,853.6075965131444
15,1388.9008666639438,237.36809174047164,0.0,0.0,836.8701926599455
16,1361.6675163371997,220.80752720043876,0.0,0.0,820.4609731960248
17,1334.9681532717643,205.40235088412908,0.0,0.0,804.3735031333578
18,1308.7923071291807,191.07195431081774,0.0,0.0,788.6014736601546
19,1283.1297128717456,177.7413528472723,0.0,0.0,773.1386996668182
20,1257.9703067370058,165.34079334629985,5608.094442567146,765.0,757.9791173204101
21,1233.304222291182,153.8053891593487,0.0,0.0,743.1167816866765
22,1209.1217865599822,143.07478061334763,0.0,0.0,728.5458643987024
23,1185.4135162352766,133.0928191752071,0.0,0.0,714.2606513712768
24,1162.1701139561535,123.80727365135544,0.0,0.0,700.2555405600754
25,1139.3824646628957,115.16955688498183,0.0,0.0,686.5250397647798
26,1117.0416320224467,107.13447152091332,0.0,0.0,673.0637644752743
27,1095.1388549239673,99.65997350782635,0.0,0.0,659.8664357600727
28,1073.6655440431052,92.7069521003036,0.0,0.0,646.9278781961498
29,1052.6132784736326,86.23902520958475,0.0,0.0,634.2430178393624
30,1031.9738024251299,80.22234903217185,0.0,0.0,0.0
31,1011.7390219854216,74.62544096015986,0.0,0.0,0.0
32,991.9010019464916,69.41901484666035,0.0,0.0,0.0
33,972.4519626926389,64.5758277643352,0.0,0.0,0.0
34,953.3842771496459,60.07053745519554,0.0,0.0,0.0
35,934.6904677937705,55.879569725763304,0.0,0.0,0.0
36,916.3632037193828,51.980995093733306,0.0,0.0,0.0
37,898.3952977641009,48.354414040682144,0.0,0.0,0.0
38,880.7797036902949,44.980850270402,0.0,0.0,0.0
39,863.5095134218577,41.842651414327435,0.0,0.0,0.0
40,846.5779543351546,38.923396664490646,3774.0867932103,765.0,0.0
41,829.9783866030928,36.20781085068897,0.0,0.0,0.0
42,813.7043005912674,33.681684512268816,0.0,0.0,0.0
43,797.749314305164,31.33179954629657,0.0,0.0,0.0
44,782.1071708874157,29.145860043066577,0.0,0.0,0.0
45,766.7717361641331,27.11242794703868,0.0,0.0,0.0
46,751.7369962393462,25.22086320654761,0.0,0.0,0.0
47,736.9970551366138,23.461268099114058,0.0,0.0,0.0
48,722.5461324868762,21.824435441036332,0.0,0.0,0.0
49,708.3785612616434,20.301800410266356,0.0,0.0,0.0
50,694.4887855506307,18.885395730480333,0.0,0.0,0.0
51,680.8713583829714,17.56780998184217,0.0,0.0,0.0
52,667.5209395911484,16.342148820318297,0.0,0.0,0.0
53,654.4322937168121,15.201998902621675,0.0,0.0,0.0
54,641.6002879576589,14.141394328020162,0.0,0.0,0.0
55,629.0198901545675,13.154785421414106,0.0,0.0,0.0
56,616.6861668182036,12.237009694338703,0.0,0.0,0.0
57,604.5942811943171,11.383264831942979,0.0,0.0,0.0
58,592.7394913669776,10.589083564598122,0.0,0.0,0.0
59,581.1171483989976,9.850310292649414,0.0,0.0,0.0
60,569.7226945088212,9.163079341999458,2539.852220492249,765.0,0.0
61,558.551661283158,8.523794736743682,0.0,0.0,0.0
62,547.5996679246647,7.929111383017378,0.0,0.0,0.0
63,536.862419533985,7.375917565597561,0.0,0.0,0.0
64,526.3357054254755,6.86131866567215,0.0,0.0,0.0
65,516.0153974759563,6.382622014578745,0.0,0.0,0.0
66,505.8974485058396,5.937322804259298,0.0,0.0,0.0
67,495.9778906919995,5.523090980706324,0.0,0.0,0.0
68,486.25283401176426,5.1377590518198355,0.0,0.0,0.0
69,476.7184647174159,4.7793107458789175,0.0,0.0,0.0
