CASE_NAME,EPW,DDY,GRID_REGION,MorphFactorDB1,MorphFactorDP1,MorphFactorDB2,MorphFactorDP2,ICFA,NATURAL_GAS,WATER_HEATER_FUEL,MECH_SYSTEM_TYPE,BEDROOMS,FLOW_COEFFICIENT [SI],Operable_Area_N,Operable_Area_E,Operable_Area_S,Operable_Area_W,EXT_WINDOW_1_U-FACTOR,EXT_WINDOW_1_SHGC,FOUNDATION_INTERFACE_1,FOUNDATION_INSUINSULATION_1,FOUNDATION_PERIMETER_1,FOUNDATION_INSULATION_DEPTH_1,EXT_WALL_1_NAME,EXT_ROOF_1_NAME,EXT_FLOOR_1_NAME,EXT_DOOR_1_NAME,INT_FLOOR_1_NAME,1ST_OUTAGE,OUTAGE_1_START,OUTAGE_1_END,OUTAGE_2_START,OUTAGE_2_END,NAT_VENT_TYPE,NAT_VENT_AVAIL,SHADING_AVAIL,DEMAND_COOLING_AVAIL
Chicago-MDW_BASE,"""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.epw""","""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy""",RFCWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,2,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,NatVent,1,0,0
Chicago-MDW_IECC_Elec,"""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.epw""","""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy""",RFCWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,3,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0
Chicago-MDW_IECC+0.04_Elec,"""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.epw""","""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy""",RFCWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,4,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0
Chicago-MDW_Phius Precriptive,"""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.epw""","""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy""",RFCWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.15,0.4,Slab,EPS 4in,120,4,Exterior Wall +6in EPS,Exterior Roof R-75,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0
Morphed_Chicago-MDW_BASE,"""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.epw""","""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy""",RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,2,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,NatVent,1,0,0
Morphed_Chicago-MDW_IECC_Elec,"""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.epw""","""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy""",RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,3,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0
Morphed_Chicago-MDW_IECC+0.04_Elec,"""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.epw""","""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy""",RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,4,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0
Morphed_Chicago-MDW_Phius Precriptive,"""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.epw""","""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy""",RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.15,0.4,Slab,EPS 4in,120,4,Exterior Wall +6in EPS,Exterior Roof R-75,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0
Morphed_Chicago-MDW_BASE+Shd,"""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.epw""","""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy""",RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,2,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,NatVent,1,1,0
Morphed_Chicago-MDW_IECC_Elec+Shd,"""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.epw""","""C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\REVIVE2024\Testing Files\Weather Data\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy""",RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,3,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,1,0
