,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1228.37806413735,448.5595002576585,0.0,0.0,548.5441176470588
1,1204.2922197425,417.264651402473,10974.55017301038,1027.61298,537.7883506343713
2,1180.6786468063724,388.15316409532375,0.0,0.0,527.2434810140895
3,1157.528085104287,361.07271078634767,0.0,0.0,516.9053735432251
4,1134.8314559845949,335.88159142916066,0.0,0.0,506.76997406198535
5,1112.5798588084263,312.4479920271262,0.0,0.0,496.8333079039072
6,1090.7645674592416,290.64929490895463,0.0,0.0,487.09147833716395
7,1069.3770269208248,270.371437124609,0.0,0.0,477.5406650364352
8,1048.4088499223774,251.50831360428742,0.0,0.0,468.1771225847404
9,1027.8518136493897,233.96122195747668,0.0,0.0,458.9971790046474
10,1007.6978565190094,217.63834600695506,0.0,0.0,449.9972343182818
11,987.9390750186367,202.45427535530703,0.0,0.0,441.1737591355704
12,968.5677206065064,188.3295584700531,0.0,0.0,432.523293270167
13,949.5761966730456,175.1902869488866,0.0,0.0,424.0424443825167
14,930.9570555618094,162.96770878966194,0.0,0.0,415.72788664952617
15,912.7029956488327,151.597868641546,0.0,0.0,407.57635946031974
16,894.8068584792477,141.02127315492652,0.0,0.0,399.5846661375684
17,877.2616259600467,131.18257967900144,0.0,0.0,391.74967268389054
18,860.060417607889,122.03030667814086,0.0,0.0,384.06830655283386
19,843.1964878508714,113.51656435175893,0.0,0.0,376.5375554439548
20,826.6632233832074,105.59680404814786,5608.094442567146,765.0,369.1544661215243
21,810.4541405717719,98.22958516106777,0.0,0.0,361.91614325639637
22,794.5628829135018,91.37635828936537,0.0,0.0,354.81974829058464
23,778.9832185426488,85.00126352499105,0.0,0.0,347.86249832410255
24,763.7090377869106,79.07094281394517,0.0,0.0,341.04166502362995
25,748.734350771481,73.55436540832109,0.0,0.0,334.3545735525784
26,734.0532850700794,68.42266549611264,0.0,0.0,327.7986015221357
27,719.6600834020386,63.64899115917456,0.0,0.0,321.3711779628781
28,705.5491013745476,59.20836386899959,0.0,0.0,315.06978231654716
29,691.7148052691643,55.077547785115904,0.0,0.0,308.8919434475952
30,678.1517698717297,51.23492817220084,0.0,0.0,0.0
31,664.854676344833,47.66039829972171,0.0,0.0,0.0
32,651.8183101419932,44.33525423229927,0.0,0.0,0.0
33,639.0375589627384,41.242096960278396,0.0,0.0,0.0
34,626.5074107477827,38.364741358398504,0.0,0.0,0.0
35,614.2229517135125,35.68813149618466,0.0,0.0,0.0
36,602.1793644250122,33.19826185691596,0.0,0.0,0.0
37,590.3719259068747,30.882104052945085,0.0,0.0,0.0
38,578.7960057910536,28.727538653902407,0.0,0.0,0.0
39,567.447064501033,26.723291771072002,0.0,0.0,0.0
40,556.3206514716009,24.858876066113496,3774.0867932103,765.0,0.0
41,545.4124034035303,23.124535875454413,0.0,0.0,0.0
42,534.7180425524807,21.51119616321341,0.0,0.0,0.0
43,524.2333750514516,20.010415035547357,0.0,0.0,0.0
44,513.9542892661291,18.61433956795103,0.0,0.0,0.0
45,503.8767541824795,17.315664714373053,0.0,0.0,0.0
46,493.9968178259603,16.107595083137724,0.0,0.0,0.0
47,484.3106057117257,14.983809379663002,0.0,0.0,0.0
48,474.8143193252213,13.93842732991907,0.0,0.0,0.0
49,465.5042346325699,12.965978911552623,0.0,0.0,0.0
50,456.3767006201665,12.061375731676861,0.0,0.0,0.0
51,447.4281378629084,11.21988440155987,0.0,0.0,0.0
52,438.65503712049843,10.437101768892903,0.0,0.0,0.0
53,430.0539579612729,9.70893187803991,0.0,0.0,0.0
54,421.62152741301264,9.031564537711546,0.0,0.0,0.0
55,413.35443864020846,8.401455383917718,0.0,0.0,0.0
56,405.24944964726325,7.815307333876946,0.0,0.0,0.0
57,397.3033820071208,7.270053333839019,0.0,0.0,0.0
58,389.5131196148243,6.762840310547926,0.0,0.0,0.0
59,381.875607465514,6.291014242370164,0.0,0.0,0.0
60,374.3878504563863,5.852106271972246,2539.852220492249,765.0,0.0
61,367.0469122121434,5.443819787881159,0.0,0.0,0.0
62,359.84991393347394,5.064018407331311,0.0,0.0,0.0
63,352.79403326811166,4.7107147975174986,0.0,0.0,0.0
64,345.87650320403105,4.382060276760464,0.0,0.0,0.0
65,339.0946109843442,4.076335141172525,0.0,0.0,0.0
66,332.4456970434747,3.791939666207,0.0,0.0,0.0
67,325.92715396419084,3.527385736006512,0.0,0.0,0.0
68,319.53642545508905,3.2812890567502433,0.0,0.0,0.0
69,313.2710053481265,3.0523619132560404,0.0,0.0,0.0
