,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2827.2332999739183,1078.7619940753805,0.0,0.0,1808.15625
1,2771.7973529156066,1003.4995293724469,0.0,0.0,1772.702205882353
2,2717.4483852113785,933.4879342999507,0.0,0.0,1737.9433391003458
3,2664.1650835405676,868.3608691162332,0.0,0.0,1703.8660187258295
4,2611.9265524907523,807.7775526662635,0.0,0.0,1670.4568811037543
5,2560.7123063634826,751.4209792244311,0.0,0.0,1637.7028246115237
6,2510.5022611406694,698.9962597436569,0.0,0.0,1605.5910045211017
7,2461.2767266084993,650.2290788313088,0.0,0.0,1574.1088279618643
8,2413.0163986357834,604.8642593779617,0.0,0.0,1543.24394898222
9,2365.7023516037093,562.6644273283365,0.0,0.0,1512.9842637080587
10,2319.3160309840287,523.408769607755,0.0,0.0,1483.3179055961361
11,2273.8392460627733,486.8918787048883,0.0,0.0,1454.2332407805256
12,2229.25416280664,452.9226778650124,0.0,0.0,1425.7188635103191
13,2185.5432968692553,421.32342126977903,0.0,0.0,1397.7635916767836
14,2142.689506734564,391.92876397188746,0.0,0.0,1370.356462428219
15,2100.6759869946704,364.5848967180348,0.0,0.0,1343.486727870803
16,2059.486261759481,339.1487411330557,0.0,0.0,1317.1438508537283
17,2019.1041781955691,315.4872010540053,0.0,0.0,1291.3175008369885
18,1979.5139001917346,293.47646609674916,0.0,0.0,1265.9975498401848
19,1940.6999021487593,273.00136381092943,0.0,0.0,1241.1740684707693
20,1902.6469628909406,253.95475703342274,5608.094442567146,765.0,1216.8373220301662
21,1865.3401596970004,236.2369832869049,0.0,0.0,1192.9777666962411
22,1828.7648624480396,219.75533329014408,0.0,0.0,1169.5860457806286
23,1792.9067278902348,204.42356585129681,0.0,0.0,1146.6529860594396
24,1757.751694010034,190.16145660585752,0.0,0.0,1124.1695941759212
25,1723.2859745196413,176.89437823800702,0.0,0.0,1102.1270531136483
26,1689.4960534506286,164.55290998884374,0.0,0.0,1080.5167187388708
27,1656.3686798535573,153.07247440822673,0.0,0.0,1059.3301164106576
28,1623.8908626015268,142.39299944951324,0.0,0.0,1038.5589376575076
29,1592.0498652956146,132.45860413908213,0.0,0.0,1018.195036919125
30,1560.8332012702103,123.21730617589033,0.0,0.0,0.0
31,1530.2286286962847,114.62074993106079,0.0,0.0,0.0
32,1500.2241457806713,106.62395342424259,0.0,0.0,0.0
33,1470.8079860594817,99.18507295278381,0.0,0.0,0.0
34,1441.9686137838053,92.26518414212447,0.0,0.0,0.0
35,1413.6947193958877,85.8280782717437,0.0,0.0,0.0
36,1385.9752150940074,79.84007281092438,0.0,0.0,0.0
37,1358.799230484321,74.26983517295291,0.0,0.0,0.0
38,1332.1561083179618,69.0882187655376,0.0,0.0,0.0
39,1306.0354003117272,64.26811047956986,0.0,0.0,0.0
40,1280.4268630507129,59.78428881820452,3774.0867932103,765.0,0.0
41,1255.3204539712872,55.613291923911184,0.0,0.0,0.0
42,1230.7063274228303,51.73329481294064,0.0,0.0,0.0
43,1206.5748308066966,48.1239951748285,0.0,0.0,0.0
44,1182.916500790879,44.766507139375356,0.0,0.0,0.0
45,1159.7220595989008,41.64326245523289,0.0,0.0,0.0
46,1136.9824113714715,38.73791856300734,0.0,0.0,0.0
47,1114.6886385994817,36.035273081867295,0.0,0.0,0.0
48,1092.8319986269428,33.521184262202134,0.0,0.0,0.0
49,1071.403920222493,31.18249698809501,0.0,0.0,0.0
50,1050.3960002181304,29.006973942413968,0.0,0.0,0.0
51,1029.8000002138533,26.983231574338575,0.0,0.0,0.0
52,1009.607843346915,25.10068053426844,0.0,0.0,0.0
53,989.8116111244265,23.349470264435762,0.0,0.0,0.0
54,970.4035403180651,21.720437455289083,0.0,0.0,0.0
55,951.3760199196716,20.205058097943333,0.0,0.0,0.0
56,932.7215881565409,18.795402881807753,0.0,0.0,0.0
57,914.4329295652361,17.48409570400721,0.0,0.0,0.0
58,896.5028721227806,16.26427507349508,0.0,0.0,0.0
59,878.9243844340984,15.1295582079024,0.0,0.0,0.0
60,861.6905729746064,14.074007635258049,2539.852220492249,765.0,0.0
61,844.794679386869,13.09210012582144,0.0,0.0,0.0
62,828.2300778302637,12.178697791461806,0.0,0.0,0.0
63,811.9902723826115,11.32902120135982,0.0,0.0,0.0
64,796.0688944927563,10.538624373357973,0.0,0.0,0.0
65,780.4597004830944,9.80337151010044,0.0,0.0,0.0
66,765.1565691010729,9.119415358232969,0.0,0.0,0.0
67,750.153499118699,8.483177077426017,0.0,0.0,0.0
68,735.4446069791165,7.891327513884667,0.0,0.0,0.0
69,721.02412448933,7.34076978035783,0.0,0.0,0.0
