Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,2850410.958904104,10128889.526250262,331726406.272423,0.0,351805485.86252436 
January,0.0,2850410.958904104,10128889.526250262,289878078.73848846,0.0,309957192.3673625 
July,0.0,69415422.8001402,3205737.5258332549,0.0,67383646.50104177,92945940.48403543 
July,0.0,69415422.8001402,3035452.1687865268,0.0,60242699.03846713,85247516.54103147 
January,0.0,2850410.958904104,10128889.526250262,331966963.9538129,0.0,352046043.46109208 
January,0.0,2850410.958904104,10128889.526250262,289877830.370472,0.0,309956943.99936309 
July,0.0,69415422.8001402,3205737.5250687545,0.0,67383646.46995366,92945940.45218289 
July,0.0,69415422.8001402,3035452.16877546,0.0,60242699.03762565,85247516.54017888 
January,219639774.06886206,1457328276.8014413,265271428.89000819,4840992652.55222,0.0,5996071824.224327 
February,198384312.06219838,1316296508.0787192,174350446.00439245,3516273287.621932,0.0,4366087846.682614 
March,219639774.06886206,1457328276.8014413,118947154.81307528,1636209168.195903,0.0,2491549694.149691 
April,212554620.06664083,1410317687.2272006,54785541.02940477,114037725.61607819,13299689.782905866,862312670.4803727 
May,219639774.06886206,1457328276.8014413,59648466.05017492,72322.51198305666,163250985.94268687,754706760.3784206 
June,212554620.06664083,1410317687.2272006,75822939.22544654,0.0,1063543215.2128236,1681761949.0886727 
July,219639774.06886206,1457328276.8014413,89892270.8844153,0.0,1627536543.8484996,2192983448.9658925 
August,219639774.06886206,1457328276.8014413,89449259.13651805,0.0,1521388892.5985537,2081299452.3782066 
September,212554620.06664083,1410317687.2272006,80091797.17323207,0.0,1113270554.049852,1610879410.2595568 
October,219639774.06886206,1457328276.8014413,61631113.39386381,9229967.014582074,321444746.41906878,1090413187.3669444 
November,212554620.06664083,1410317687.2272006,64249114.91799572,255501880.33595485,12794820.547089944,867818842.8717642 
December,219639774.06886206,1457328276.8014413,193746041.81025277,3158145446.9537155,0.0,4119999305.821378 
