Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.220580E+03,9.232742E+02,3.989803E-02,7.422460E-02
00:30:00,8.311547E+02,8.798488E+02,2.716861E-02,7.073366E-02
00:45:00,4.472757E+02,8.383281E+02,1.462048E-02,6.739584E-02
01:00:00,6.808600E+01,7.986202E+02,2.225650E-03,6.420376E-02
01:15:00,1.241466E+02,7.839290E+02,4.058208E-03,6.302281E-02
01:30:00,1.795445E+02,7.704509E+02,5.869074E-03,6.193941E-02
01:45:00,2.344729E+02,7.582840E+02,7.664588E-03,6.096143E-02
02:00:00,2.892293E+02,7.476942E+02,9.454474E-03,6.011030E-02
02:15:00,3.321992E+02,7.379309E+02,1.085906E-02,5.932569E-02
02:30:00,3.738010E+02,7.285853E+02,1.221892E-02,5.857455E-02
02:45:00,4.142641E+02,7.192621E+02,1.354155E-02,5.782510E-02
03:00:00,4.535646E+02,7.094450E+02,1.482618E-02,5.703584E-02
03:15:00,4.860478E+02,6.995100E+02,1.588795E-02,5.623694E-02
03:30:00,5.164262E+02,6.896643E+02,1.688092E-02,5.544527E-02
03:45:00,5.461068E+02,6.800777E+02,1.785107E-02,5.467447E-02
04:00:00,5.756319E+02,6.707360E+02,1.881615E-02,5.392341E-02
04:15:00,6.028632E+02,6.617247E+02,1.970625E-02,5.319892E-02
04:30:00,6.311055E+02,6.528745E+02,2.062941E-02,5.248738E-02
04:45:00,6.595216E+02,6.483488E+02,2.155825E-02,5.212350E-02
05:00:00,6.879687E+02,6.578527E+02,2.248811E-02,5.288754E-02
05:15:00,7.145217E+02,6.873471E+02,2.335605E-02,5.525890E-02
05:30:00,7.408060E+02,7.405260E+02,2.421520E-02,5.953469E-02
05:45:00,7.668154E+02,8.121551E+02,2.506537E-02,6.529430E-02
06:00:00,7.925179E+02,8.940090E+02,2.590551E-02,7.187643E-02
06:15:00,8.165811E+02,9.859731E+02,2.669207E-02,7.927151E-02
06:30:00,8.402195E+02,1.084661E+03,2.746474E-02,8.720705E-02
06:45:00,8.634635E+02,1.188747E+03,2.822452E-02,9.557637E-02
07:00:00,8.863202E+02,1.292119E+03,2.897164E-02,1.038878E-01
07:15:00,9.077977E+02,1.390250E+03,2.967368E-02,1.117777E-01
07:30:00,9.288340E+02,1.477871E+03,3.036131E-02,1.188223E-01
07:45:00,9.494699E+02,1.557179E+03,3.103584E-02,1.251982E-01
08:00:00,9.697255E+02,1.632282E+03,3.169794E-02,1.312358E-01
08:15:00,9.888268E+02,1.705318E+03,3.232232E-02,1.371069E-01
08:30:00,1.007522E+03,1.778828E+03,3.293343E-02,1.430161E-01
08:45:00,1.025853E+03,1.851209E+03,3.353260E-02,1.488346E-01
09:00:00,1.043765E+03,1.921640E+03,3.411813E-02,1.544962E-01
09:15:00,1.060723E+03,1.985137E+03,3.467243E-02,1.596003E-01
09:30:00,1.077262E+03,2.041769E+03,3.521306E-02,1.641524E-01
09:45:00,1.093425E+03,2.091294E+03,3.574141E-02,1.681331E-01
10:00:00,1.109334E+03,2.133045E+03,3.626143E-02,1.714888E-01
10:15:00,1.124448E+03,2.165167E+03,3.675549E-02,1.740704E-01
10:30:00,1.139278E+03,2.188679E+03,3.724025E-02,1.759598E-01
10:45:00,1.153856E+03,2.203764E+03,3.771678E-02,1.771718E-01
11:00:00,1.168200E+03,2.212623E+03,3.818566E-02,1.778833E-01
11:15:00,1.181772E+03,2.217417E+03,3.862929E-02,1.782680E-01
11:30:00,1.195108E+03,2.217041E+03,3.906522E-02,1.782374E-01
11:45:00,1.208243E+03,2.217424E+03,3.949457E-02,1.782677E-01
12:00:00,1.221182E+03,2.218525E+03,3.991753E-02,1.783559E-01
12:15:00,1.233545E+03,2.220984E+03,4.032165E-02,1.785534E-01
12:30:00,1.245703E+03,2.229557E+03,4.071908E-02,1.792424E-01
12:45:00,1.257679E+03,2.242904E+03,4.111057E-02,1.803155E-01
13:00:00,1.269488E+03,2.259696E+03,4.149660E-02,1.816654E-01
13:15:00,1.280796E+03,2.283059E+03,4.186623E-02,1.835438E-01
13:30:00,1.291927E+03,2.311374E+03,4.223007E-02,1.858202E-01
13:45:00,1.302901E+03,2.341777E+03,4.258879E-02,1.882646E-01
14:00:00,1.313731E+03,2.375141E+03,4.294281E-02,1.909470E-01
14:15:00,1.324122E+03,2.410298E+03,4.328248E-02,1.937736E-01
14:30:00,1.334360E+03,2.444395E+03,4.361713E-02,1.965149E-01
14:45:00,1.344462E+03,2.476658E+03,4.394736E-02,1.991086E-01
15:00:00,1.354440E+03,2.506519E+03,4.427353E-02,2.015093E-01
15:15:00,1.364030E+03,2.533184E+03,4.458701E-02,2.036530E-01
15:30:00,1.373487E+03,2.555723E+03,4.489612E-02,2.054649E-01
15:45:00,1.382826E+03,2.572849E+03,4.520140E-02,2.068416E-01
16:00:00,1.392057E+03,2.585169E+03,4.550317E-02,2.078319E-01
16:15:00,1.400947E+03,2.593497E+03,4.579377E-02,2.085012E-01
16:30:00,1.409721E+03,2.597778E+03,4.608055E-02,2.088452E-01
16:45:00,1.418392E+03,2.602403E+03,4.636400E-02,2.092168E-01
17:00:00,1.426969E+03,2.610270E+03,4.664438E-02,2.098492E-01
17:15:00,1.435243E+03,2.613761E+03,4.691482E-02,2.101298E-01
17:30:00,1.443414E+03,2.608251E+03,4.718191E-02,2.096866E-01
17:45:00,1.451495E+03,2.588776E+03,4.744606E-02,2.081207E-01
18:00:00,1.459493E+03,2.551720E+03,4.770753E-02,2.051414E-01
18:15:00,1.467217E+03,2.497798E+03,4.796000E-02,2.008060E-01
18:30:00,1.474850E+03,2.431794E+03,4.820949E-02,1.954992E-01
18:45:00,1.482403E+03,2.346621E+03,4.845640E-02,1.886515E-01
19:00:00,1.489884E+03,2.234221E+03,4.870093E-02,1.796149E-01
19:15:00,1.497121E+03,2.100074E+03,4.893751E-02,1.688298E-01
19:30:00,1.504278E+03,1.957986E+03,4.917144E-02,1.574065E-01
19:45:00,1.511364E+03,1.824226E+03,4.940307E-02,1.466527E-01
20:00:00,1.518385E+03,1.711047E+03,4.963260E-02,1.375536E-01
20:15:00,1.525187E+03,1.619346E+03,4.985493E-02,1.301815E-01
20:30:00,1.531916E+03,1.541468E+03,5.007489E-02,1.239208E-01
20:45:00,1.538582E+03,1.472577E+03,5.029279E-02,1.183826E-01
21:00:00,1.545191E+03,1.410936E+03,5.050881E-02,1.134273E-01
21:15:00,1.551598E+03,1.355670E+03,5.071826E-02,1.089846E-01
21:30:00,1.557940E+03,1.305409E+03,5.092557E-02,1.049441E-01
