Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,2.780723E+03,9.714451E+02,9.089557E-02,7.809658E-02
00:30:00,2.367839E+03,9.172120E+02,7.739943E-02,7.373675E-02
00:45:00,1.961764E+03,8.656897E+02,6.412587E-02,6.959484E-02
01:00:00,1.561623E+03,8.167915E+02,5.104622E-02,6.566391E-02
01:15:00,1.623502E+03,7.938918E+02,5.306904E-02,6.382305E-02
01:30:00,1.684691E+03,7.730143E+02,5.506908E-02,6.214478E-02
01:45:00,1.745846E+03,7.542444E+02,5.706802E-02,6.063596E-02
02:00:00,1.807120E+03,7.378447E+02,5.907088E-02,5.931773E-02
02:15:00,1.856954E+03,7.236633E+02,6.069976E-02,5.817791E-02
02:30:00,1.905666E+03,7.105401E+02,6.229201E-02,5.712316E-02
02:45:00,1.953546E+03,6.980379E+02,6.385705E-02,5.611822E-02
03:00:00,2.000682E+03,6.855217E+02,6.539778E-02,5.511207E-02
03:15:00,2.041869E+03,6.721953E+02,6.674403E-02,5.404064E-02
03:30:00,2.081858E+03,6.587325E+02,6.805117E-02,5.295815E-02
03:45:00,2.120872E+03,6.449796E+02,6.932642E-02,5.185237E-02
04:00:00,2.159013E+03,6.307022E+02,7.057315E-02,5.070442E-02
04:15:00,2.193315E+03,6.162677E+02,7.169439E-02,4.954383E-02
04:30:00,2.226561E+03,6.017289E+02,7.278113E-02,4.837487E-02
04:45:00,2.258920E+03,5.923251E+02,7.383884E-02,4.761873E-02
05:00:00,2.290366E+03,5.983671E+02,7.486676E-02,4.810440E-02
05:15:00,2.319111E+03,6.256156E+02,7.580635E-02,5.029511E-02
05:30:00,2.347008E+03,6.788384E+02,7.671824E-02,5.457436E-02
05:45:00,2.374060E+03,7.508544E+02,7.760253E-02,6.036493E-02
06:00:00,2.400483E+03,8.335897E+02,7.846624E-02,6.701780E-02
06:15:00,2.424920E+03,9.235560E+02,7.926502E-02,7.425239E-02
06:30:00,2.448558E+03,1.018229E+03,8.003771E-02,8.186555E-02
06:45:00,2.471632E+03,1.118794E+03,8.079195E-02,8.995222E-02
07:00:00,2.494215E+03,1.219491E+03,8.153015E-02,9.804913E-02
07:15:00,2.515261E+03,1.320485E+03,8.221810E-02,1.061694E-01
07:30:00,2.535771E+03,1.415490E+03,8.288854E-02,1.138077E-01
07:45:00,2.555824E+03,1.505905E+03,8.354401E-02,1.210767E-01
08:00:00,2.575463E+03,1.595452E+03,8.418599E-02,1.282758E-01
08:15:00,2.593774E+03,1.685769E+03,8.478455E-02,1.355366E-01
08:30:00,2.611663E+03,1.778926E+03,8.536929E-02,1.430255E-01
08:45:00,2.629205E+03,1.872956E+03,8.594273E-02,1.505846E-01
09:00:00,2.646425E+03,1.966838E+03,8.650560E-02,1.581317E-01
09:15:00,2.662676E+03,2.055097E+03,8.703681E-02,1.652267E-01
09:30:00,2.678581E+03,2.137197E+03,8.755674E-02,1.718263E-01
09:45:00,2.694191E+03,2.212607E+03,8.806698E-02,1.778879E-01
10:00:00,2.709535E+03,2.280274E+03,8.856854E-02,1.833270E-01
10:15:00,2.724077E+03,2.338003E+03,8.904390E-02,1.879671E-01
10:30:00,2.738335E+03,2.386489E+03,8.950998E-02,1.918641E-01
10:45:00,2.752350E+03,2.425371E+03,8.996810E-02,1.949890E-01
11:00:00,2.766147E+03,2.456660E+03,9.041910E-02,1.975035E-01
11:15:00,2.779271E+03,2.482197E+03,9.084810E-02,1.995557E-01
11:30:00,2.792160E+03,2.500470E+03,9.126940E-02,2.010240E-01
11:45:00,2.804847E+03,2.518327E+03,9.168412E-02,2.024590E-01
12:00:00,2.817354E+03,2.535661E+03,9.209294E-02,2.038521E-01
12:15:00,2.829288E+03,2.553237E+03,9.248304E-02,2.052647E-01
12:30:00,2.841024E+03,2.576591E+03,9.286669E-02,2.071420E-01
12:45:00,2.852593E+03,2.604120E+03,9.324483E-02,2.093551E-01
13:00:00,2.864010E+03,2.634305E+03,9.361805E-02,2.117817E-01
13:15:00,2.874934E+03,2.670600E+03,9.397513E-02,2.146996E-01
13:30:00,2.885691E+03,2.711165E+03,9.432675E-02,2.179609E-01
13:45:00,2.896306E+03,2.752782E+03,9.467373E-02,2.213067E-01
14:00:00,2.906793E+03,2.796615E+03,9.501654E-02,2.248306E-01
14:15:00,2.916850E+03,2.841217E+03,9.534529E-02,2.284164E-01
14:30:00,2.926765E+03,2.883942E+03,9.566936E-02,2.318513E-01
14:45:00,2.936557E+03,2.924185E+03,9.598947E-02,2.350865E-01
15:00:00,2.946242E+03,2.961553E+03,9.630602E-02,2.380906E-01
15:15:00,2.955546E+03,2.994981E+03,9.661015E-02,2.407779E-01
15:30:00,2.964726E+03,3.023556E+03,9.691025E-02,2.430751E-01
15:45:00,2.973802E+03,3.045744E+03,9.720691E-02,2.448586E-01
16:00:00,2.982784E+03,3.062148E+03,9.750051E-02,2.461772E-01
