Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,2850410.958904104,8731433.587245049,195537757.0607742,0.0,214219389.35472698 
January,0.0,2850410.958904104,8731433.587245049,165697942.86313195,0.0,184379590.2528068 
July,0.0,69415422.8001402,2969936.0573097507,0.0,61064962.48331892,86391454.77873107 
July,0.0,69415422.8001402,2833227.5728789374,0.0,55503174.34291573,80305767.18018784 
January,0.0,2850410.958904104,8731433.587245049,195770659.7395079,0.0,214452292.07672308 
January,0.0,2850410.958904104,8731433.587245049,165697709.15147687,0.0,184379356.5411695 
July,0.0,69415422.8001402,2969936.0559472015,0.0,61064962.439509067,86391454.73355884 
July,0.0,69415422.8001402,2833227.5728521549,0.0,55503174.341821718,80305767.17906702 
January,219639774.06886206,1457328276.8014413,216171393.69966985,2484851643.731669,0.0,3590826632.7262098 
February,198384312.06219838,1316296508.0787192,143088455.3383264,1846943658.942194,0.0,2665496227.3368165 
March,219639774.06886206,1457328276.8014413,88377701.244695,597096481.086866,914033.2913064486,1422781586.763557 
April,212554620.06664083,1410317687.2272006,52641534.47997148,4081436.1327582749,55778264.30573333,792690948.9704509 
May,219639774.06886206,1457328276.8014413,64163561.375526648,0.0,324704083.3473987,920602630.5965029 
June,212554620.06664083,1410317687.2272006,75881582.10858399,0.0,1087951428.087228,1706228804.8462125 
July,219639774.06886206,1457328276.8014413,86010631.90673314,0.0,1573355141.7578233,2134920407.897532 
August,219639774.06886206,1457328276.8014413,85916929.9121892,0.0,1495217912.4239686,2051596142.9792898 
September,212554620.06664083,1410317687.2272006,79322011.68816146,0.0,1160847176.2968283,1657686247.021461 
October,219639774.06886206,1457328276.8014413,64191488.45297801,0.0,411959632.3486392,1174258481.3410557 
November,212554620.06664083,1410317687.2272006,55550019.07589059,582098.9430110521,88683523.61914897,680088668.7087767 
December,219639774.06886206,1457328276.8014413,148243260.32698048,1288425649.4264932,0.0,2204776726.8108875 
