,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4800,4992,1900-07-20 00:00:00,23.375,15.25,60.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.265139866272136,24.75427224350932,14.835845772263824,3.971481412057463,24.243404620746496,56.01650323722134,945.3371559249917,181020.60088767123,0.0,22.75282161082312,24.185708809532542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.0729062464816188,0.0,3600.0,07/20,00:00:00,07/20
4801,4993,1900-07-20 01:00:00,23.0,16.0,65.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.910081429006038,24.36821222185376,16.072919267815227,3.1952052340705888,23.82634301470147,61.88013849967803,521.0915062683424,181020.60088767123,0.0,22.42204618108182,23.880211611193396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8990992805640516,0.0,3600.0,07/20,01:00:00,07/20
4802,4994,1900-07-20 02:00:00,22.187500000000004,16.0625,68.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.637002069399596,23.95653692844104,16.10561488904357,3.3129392296669917,23.276071787482483,64.15814181558366,513.9737332313905,181020.60088767123,0.0,22.02591444165485,23.334228336261646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.1893759158316213,0.0,3600.0,07/20,02:00:00,07/20
4803,4995,1900-07-20 03:00:00,21.8875,16.0375,69.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.246662702317092,23.602911483968505,16.09018222665716,3.1238855056493646,22.95916026561992,65.3086429599854,514.7163196603615,181020.60088767123,0.0,21.65685543605138,23.015569113507688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.2905212972780875,0.0,3600.0,07/20,03:00:00,07/20
4804,4996,1900-07-20 04:00:00,22.0,16.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.01363358849077,23.610481546040905,16.148927230015502,1.9804359745434628,23.207329503591048,64.54610105709202,521.6893860005428,101955.65123317509,21344.9679982394,21.6283284631864,23.26881354192471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-1.0019897672203442,0.0,1800.0,07/20,04:00:00,07/20
4805,4997,1900-07-20 05:00:00,22.625,16.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.310436446147584,24.29825953916326,16.48766849634486,0.0,24.28608263217894,61.77415194622772,586.8999610439754,0.0,311471.9473237737,22.28434267767564,24.383235799922303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7598386331571156,0.0,0.0,07/20,05:00:00,07/20
4806,4998,1900-07-20 06:00:00,24.875,17.0,62.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.81773497167368,24.93634650322121,17.119173297541472,0.0,25.05495803476873,61.41121606653695,697.4164344290883,0.0,762189.1281367715,22.97730165526824,25.21952447998295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7681997946046915,0.0,0.0,07/20,06:00:00,07/20
4807,4999,1900-07-20 07:00:00,27.25,17.0,53.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.30717675404852,25.456891390084024,17.793758399031265,0.0,25.60660602611953,62.017105867327246,809.8988453691602,0.0,2024681.909537304,23.60856951329705,25.842157726378364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.268540218081072,0.0,0.0,07/20,07:00:00,07/20
4808,5000,1900-07-20 08:00:00,28.875,17.5,50.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.678430652295532,25.84215778886431,18.424459430024935,0.0,26.005884925433076,63.01730582915352,909.1788366228258,0.0,2376913.169962736,24.10363711853399,26.30748084795983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6004230010135334,0.0,0.0,07/20,08:00:00,07/20
4809,5001,1900-07-20 09:00:00,30.4,19.175,51.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.86850623134658,26.03432413914455,19.0883189855806,0.0,26.200142046942528,64.93988272013398,996.4834191457406,0.0,1599654.529625529,24.403035251799988,26.57136430044028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.8489383743105408,0.0,0.0,07/20,09:00:00,07/20
