Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,2850410.958904104,9380218.403902609,269412771.19126799,0.0,282559600.5540745 
January,0.0,2850410.958904104,9380218.403902609,231276823.66717456,0.0,244423653.02998118 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17953363.287158073 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17566167.519980648 
January,0.0,2850410.958904104,9380218.403902609,269652098.8384873,0.0,282798928.20129409 
January,0.0,2850410.958904104,9380218.403902609,231276574.4475716,0.0,244423403.81037835 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17953363.287158073 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17566167.519980648 
January,0.0,88362739.72603122,197164269.83716227,3682831869.824551,0.0,3084155354.929302 
February,0.0,79811506.84931842,134185094.24676177,3874645917.74388,0.0,3162031633.626106 
March,0.0,88362739.72603122,92078647.59164509,1997271593.0422424,0.0,1140380460.55868 
April,0.0,85512328.76712695,28168938.19786751,288482119.1519436,0.0,-634155826.5490712 
May,0.0,88362739.72603122,19514768.82703581,19471361.753392117,20453213.230962714,-1094188821.530921 
June,0.0,85512328.76712695,36879969.457567479,0.0,727724030.0135131,-323996803.82939597 
July,0.0,88362739.72603122,42729469.39192457,0.0,914023003.6890093,-253056043.90199439 
August,0.0,88362739.72603122,50304101.96146355,0.0,1121538595.9824484,-43059152.62885593 
September,0.0,85512328.76712695,41373397.02316409,0.0,783503552.1971415,-388602589.69409897 
October,0.0,88362739.72603122,27229286.822382757,74103075.66330798,202585674.0554508,-683337754.1353188 
November,0.0,85512328.76712695,38286390.630933459,549706373.1950413,22603.30098977275,-507708203.7531684 
December,0.0,88362739.72603122,168903928.3944818,3446641715.73728,0.0,2698290309.9732635 
