Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,3550684.931506854,33210125.23711648,1794394491.5561665,0.0,1838255088.3564184 
January,0.0,3550684.931506854,33210125.23711648,1554167252.6101022,0.0,1598027849.4103542 
July,0.0,70115696.77274309,4396766.070160415,0.0,111639942.49225454,139093549.3628145 
July,0.0,70115696.77274309,3641896.353729739,0.0,89924761.7863824,116236318.89795546 
January,0.0,3550684.931506854,33210125.23711648,1794653428.4282566,0.0,1838514025.2285088 
January,0.0,3550684.931506854,33210125.23711648,1554167008.4579309,0.0,1598027605.2581826 
July,0.0,70115696.77274309,4396766.070066995,0.0,111639942.44607708,139093549.31654368 
July,0.0,70115696.77274309,3641896.353729799,0.0,89924761.78646848,116236318.89804164 
January,356558074.78712478,1446972620.5928386,860671785.3844477,27946215476.775999,0.0,29823264809.871156 
February,322052454.64643278,1306943012.14837,521884525.23357298,20599371625.933004,0.0,21911034910.876726 
March,356558074.78712478,1446972620.5928386,311935762.97018566,10427427466.274102,0.0,11602319244.894619 
April,345056201.4068941,1400296084.4446824,93935904.30410169,2462112491.5934078,1054988.9092016775,3359773077.416427 
May,356558074.78712478,1446972620.5928386,64034171.62116066,1018211833.2146381,16264591.623992544,1756808226.8430298 
June,345056201.4068941,1400296084.4446824,88559401.07492256,220330975.48317538,1372897602.8177679,2346663752.5840137 
July,356558074.78712478,1446972620.5928386,114969357.4651482,0.0,2308052468.179216,3025139104.387035 
August,356558074.78712478,1446972620.5928386,105064900.68267617,0.0,2020327571.477128,2722416417.3126184 
September,345056201.4068941,1400296084.4446824,68711966.75430297,0.0,1142966992.653883,1751675997.0023833 
October,356558074.78712478,1446972620.5928386,85700788.76084581,1546629351.9474598,279042001.3392001,2736042147.0965988 
November,345056201.4068941,1400296084.4446824,142595680.19224958,4823716485.218266,0.0,5624065171.038981 
December,356558074.78712478,1446972620.5928386,587876692.4194057,19260353430.20188,0.0,20742900584.188436 
