Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.120263E+04,8.803769E+02,3.659843E-01,7.078307E-02
00:30:00,1.078777E+04,8.063523E+02,3.524323E-01,6.483125E-02
00:45:00,1.037988E+04,7.373276E+02,3.391084E-01,5.928160E-02
01:00:00,9.977823E+03,6.714203E+02,3.259746E-01,5.398265E-02
01:15:00,1.003868E+04,6.437871E+02,3.279657E-01,5.176085E-02
01:30:00,1.009932E+04,6.167796E+02,3.299457E-01,4.958924E-02
01:45:00,1.015977E+04,5.897588E+02,3.319194E-01,4.741638E-02
02:00:00,1.022039E+04,5.637981E+02,3.338992E-01,4.532869E-02
02:15:00,1.026988E+04,5.383453E+02,3.355157E-01,4.328195E-02
02:30:00,1.031804E+04,5.128089E+02,3.370890E-01,4.122855E-02
02:45:00,1.036529E+04,4.873752E+02,3.386327E-01,3.918340E-02
03:00:00,1.041175E+04,4.623155E+02,3.401504E-01,3.716836E-02
03:15:00,1.045232E+04,4.370690E+02,3.414758E-01,3.513835E-02
03:30:00,1.049159E+04,4.120719E+02,3.427587E-01,3.312841E-02
03:45:00,1.052984E+04,3.874092E+02,3.440085E-01,3.114542E-02
04:00:00,1.056720E+04,3.631788E+02,3.452289E-01,2.919721E-02
04:15:00,1.060098E+04,3.399301E+02,3.463324E-01,2.732797E-02
04:30:00,1.063365E+04,3.177002E+02,3.473999E-01,2.554066E-02
04:45:00,1.066530E+04,3.024811E+02,3.484339E-01,2.431699E-02
05:00:00,1.069606E+04,3.055110E+02,3.494387E-01,2.456046E-02
05:15:00,1.072430E+04,3.354386E+02,3.503615E-01,2.696649E-02
05:30:00,1.075158E+04,3.933664E+02,3.512526E-01,3.162392E-02
05:45:00,1.077817E+04,4.761233E+02,3.521212E-01,3.827806E-02
