Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,2.090301E+04,9.082645E+02,6.826108E-01,7.303448E-02
00:30:00,2.048650E+04,8.288326E+02,6.690117E-01,6.664667E-02
00:45:00,2.007781E+04,7.503552E+02,6.556689E-01,6.033538E-02
01:00:00,1.967556E+04,6.721405E+02,6.425358E-01,5.404503E-02
01:15:00,1.974040E+04,6.240016E+02,6.446607E-01,5.017298E-02
01:30:00,1.980447E+04,5.773699E+02,6.467519E-01,4.642248E-02
01:45:00,1.986804E+04,5.327286E+02,6.488263E-01,4.283231E-02
02:00:00,1.993152E+04,4.903708E+02,6.508985E-01,3.942596E-02
02:15:00,1.998340E+04,4.496387E+02,6.525923E-01,3.615049E-02
02:30:00,2.003356E+04,4.107056E+02,6.542302E-01,3.301980E-02
02:45:00,2.008251E+04,3.736814E+02,6.558286E-01,3.004269E-02
03:00:00,2.013041E+04,3.386381E+02,6.573927E-01,2.722495E-02
03:15:00,2.017210E+04,3.047572E+02,6.587536E-01,2.450076E-02
03:30:00,2.021222E+04,2.720274E+02,6.600637E-01,2.186919E-02
03:45:00,2.025097E+04,2.404014E+02,6.613294E-01,1.932642E-02
04:00:00,2.028856E+04,2.098171E+02,6.625567E-01,1.686748E-02
04:15:00,2.032244E+04,1.810965E+02,6.636628E-01,1.455841E-02
04:30:00,2.035496E+04,1.541865E+02,6.647248E-01,1.239497E-02
04:45:00,2.038654E+04,1.356954E+02,6.657561E-01,1.090834E-02
05:00:00,2.041731E+04,1.381557E+02,6.667610E-01,1.110602E-02
05:15:00,2.044545E+04,1.731744E+02,6.676798E-01,1.392118E-02
05:30:00,2.047266E+04,2.463316E+02,6.685684E-01,1.980270E-02
05:45:00,2.049911E+04,3.498504E+02,6.694323E-01,2.812581E-02
06:00:00,2.052491E+04,4.728537E+02,6.702745E-01,3.801643E-02
06:15:00,2.054861E+04,6.072578E+02,6.710485E-01,4.882503E-02
06:30:00,2.057161E+04,7.549672E+02,6.717997E-01,6.070515E-02
06:45:00,2.059407E+04,9.130328E+02,6.725329E-01,7.341939E-02
07:00:00,2.061602E+04,1.075379E+03,6.732497E-01,8.647919E-02
07:15:00,2.063652E+04,1.252741E+03,6.739191E-01,1.007470E-01
07:30:00,2.065648E+04,1.433133E+03,6.745707E-01,1.152586E-01
07:45:00,2.067598E+04,1.620383E+03,6.752077E-01,1.303214E-01
08:00:00,2.069510E+04,1.816976E+03,6.758318E-01,1.461350E-01
08:15:00,2.071307E+04,2.014544E+03,6.764187E-01,1.620274E-01
08:30:00,2.073062E+04,2.215264E+03,6.769917E-01,1.781733E-01
08:45:00,2.074782E+04,2.418072E+03,6.775532E-01,1.944868E-01
09:00:00,2.076471E+04,2.623957E+03,6.781046E-01,2.110477E-01
09:15:00,2.078068E+04,2.823269E+03,6.786262E-01,2.270793E-01
09:30:00,2.079632E+04,3.015193E+03,6.791367E-01,2.425165E-01
09:45:00,2.081167E+04,3.198466E+03,6.796381E-01,2.572578E-01
10:00:00,2.082679E+04,3.371209E+03,6.801315E-01,2.711520E-01
10:15:00,2.084115E+04,3.530038E+03,6.806004E-01,2.839271E-01
10:30:00,2.085524E+04,3.674915E+03,6.810603E-01,2.955799E-01
10:45:00,2.086910E+04,3.804940E+03,6.815130E-01,3.060381E-01
11:00:00,2.088277E+04,3.921773E+03,6.819594E-01,3.154353E-01
11:15:00,2.089581E+04,4.023763E+03,6.823850E-01,3.236387E-01
11:30:00,2.090863E+04,4.108818E+03,6.828035E-01,3.304800E-01
11:45:00,2.092126E+04,4.183892E+03,6.832160E-01,3.365185E-01
12:00:00,2.093374E+04,4.248866E+03,6.836232E-01,3.417447E-01
12:15:00,2.094567E+04,4.308243E+03,6.840129E-01,3.465209E-01
12:30:00,2.095742E+04,4.369463E+03,6.843966E-01,3.514455E-01
12:45:00,2.096902E+04,4.432760E+03,6.847753E-01,3.565375E-01
13:00:00,2.098049E+04,4.498704E+03,6.851497E-01,3.618428E-01
13:15:00,2.099149E+04,4.571807E+03,6.855089E-01,3.677241E-01
13:30:00,2.100234E+04,4.651370E+03,6.858630E-01,3.741254E-01
13:45:00,2.101306E+04,4.734447E+03,6.862129E-01,3.808094E-01
14:00:00,2.102366E+04,4.821816E+03,6.865591E-01,3.878385E-01
14:15:00,2.103386E+04,4.908241E+03,6.868920E-01,3.947916E-01
14:30:00,2.104392E+04,4.989268E+03,6.872205E-01,4.013103E-01
14:45:00,2.105388E+04,5.062558E+03,6.875455E-01,4.072061E-01
15:00:00,2.106374E+04,5.126144E+03,6.878673E-01,4.123210E-01
15:15:00,2.107323E+04,5.176605E+03,6.881772E-01,4.163797E-01
15:30:00,2.108261E+04,5.211714E+03,6.884834E-01,4.192031E-01
15:45:00,2.109189E+04,5.228961E+03,6.887864E-01,4.205893E-01
16:00:00,2.110109E+04,5.228225E+03,6.890867E-01,4.205286E-01
16:15:00,2.110996E+04,5.215088E+03,6.893762E-01,4.194701E-01
16:30:00,2.111873E+04,5.188989E+03,6.896624E-01,4.173689E-01
