Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.419263E+03,8.206766E+02,4.639102E-02,6.597220E-02
00:30:00,1.026792E+03,7.795729E+02,3.356255E-02,6.266804E-02
00:45:00,6.398438E+02,7.405838E+02,2.091461E-02,5.953388E-02
01:00:00,2.575384E+02,7.037782E+02,8.418428E-03,5.657525E-02
01:15:00,3.129609E+02,6.911283E+02,1.023014E-02,5.555844E-02
01:30:00,3.678578E+02,6.796211E+02,1.202455E-02,5.463352E-02
01:45:00,4.220311E+02,6.686493E+02,1.379529E-02,5.375161E-02
02:00:00,4.759050E+02,6.577759E+02,1.555623E-02,5.287755E-02
02:15:00,5.177068E+02,6.463290E+02,1.692254E-02,5.195734E-02
02:30:00,5.576445E+02,6.347111E+02,1.822792E-02,5.102331E-02
02:45:00,5.957482E+02,6.232663E+02,1.947333E-02,5.010322E-02
03:00:00,6.324173E+02,6.121504E+02,2.067185E-02,4.920959E-02
03:15:00,6.635024E+02,6.013782E+02,2.168783E-02,4.834360E-02
03:30:00,6.947286E+02,5.909783E+02,2.270844E-02,4.750756E-02
03:45:00,7.268621E+02,5.807397E+02,2.375873E-02,4.668448E-02
04:00:00,7.599023E+02,5.705779E+02,2.483867E-02,4.586757E-02
04:15:00,7.903667E+02,5.605159E+02,2.583441E-02,4.505868E-02
04:30:00,8.206840E+02,5.504934E+02,2.682535E-02,4.425296E-02
04:45:00,8.508244E+02,5.451538E+02,2.781050E-02,4.382369E-02
05:00:00,8.807150E+02,5.545823E+02,2.878749E-02,4.458161E-02
05:15:00,9.084546E+02,5.842617E+02,2.969417E-02,4.696755E-02
05:30:00,9.357370E+02,6.390266E+02,3.058590E-02,5.137025E-02
05:45:00,9.625989E+02,7.118785E+02,3.146390E-02,5.722713E-02
06:00:00,9.890342E+02,7.940767E+02,3.232795E-02,6.383560E-02
06:15:00,1.013709E+03,8.838551E+02,3.313447E-02,7.105366E-02
06:30:00,1.037865E+03,9.782287E+02,3.392401E-02,7.864115E-02
06:45:00,1.061553E+03,1.077655E+03,3.469830E-02,8.663471E-02
07:00:00,1.084794E+03,1.176331E+03,3.545794E-02,9.456772E-02
07:15:00,1.106592E+03,1.272010E+03,3.617042E-02,1.022596E-01
07:30:00,1.127898E+03,1.357899E+03,3.686684E-02,1.091643E-01
07:45:00,1.148766E+03,1.436016E+03,3.754896E-02,1.154440E-01
08:00:00,1.169223E+03,1.510313E+03,3.821762E-02,1.214165E-01
08:15:00,1.188491E+03,1.582808E+03,3.884743E-02,1.272441E-01
08:30:00,1.207327E+03,1.655941E+03,3.946309E-02,1.331229E-01
08:45:00,1.225693E+03,1.728078E+03,4.006344E-02,1.389216E-01
09:00:00,1.243635E+03,1.798454E+03,4.064990E-02,1.445787E-01
09:15:00,1.260617E+03,1.861991E+03,4.120500E-02,1.496861E-01
09:30:00,1.277172E+03,1.918731E+03,4.174613E-02,1.542469E-01
09:45:00,1.293433E+03,1.968431E+03,4.227765E-02,1.582418E-01
10:00:00,1.309429E+03,2.010320E+03,4.280052E-02,1.616088E-01
10:15:00,1.324610E+03,2.042637E+03,4.329676E-02,1.642063E-01
10:30:00,1.339499E+03,2.066403E+03,4.378343E-02,1.661165E-01
10:45:00,1.354130E+03,2.081779E+03,4.426168E-02,1.673521E-01
11:00:00,1.368522E+03,2.090950E+03,4.473212E-02,1.680890E-01
11:15:00,1.382134E+03,2.096060E+03,4.517707E-02,1.684995E-01
11:30:00,1.395506E+03,2.096003E+03,4.561417E-02,1.684947E-01
11:45:00,1.408674E+03,2.096683E+03,4.604461E-02,1.685492E-01
12:00:00,1.421646E+03,2.098060E+03,4.646861E-02,1.686597E-01
12:15:00,1.434037E+03,2.100771E+03,4.687364E-02,1.688776E-01
12:30:00,1.446220E+03,2.109557E+03,4.727190E-02,1.695838E-01
12:45:00,1.458222E+03,2.123084E+03,4.766420E-02,1.706712E-01
13:00:00,1.470056E+03,2.140023E+03,4.805102E-02,1.720329E-01
13:15:00,1.481386E+03,2.163495E+03,4.842137E-02,1.739198E-01
13:30:00,1.492537E+03,2.191880E+03,4.878589E-02,1.762017E-01
13:45:00,1.503532E+03,2.222321E+03,4.914530E-02,1.786489E-01
14:00:00,1.514384E+03,2.255690E+03,4.950001E-02,1.813316E-01
14:15:00,1.524795E+03,2.290836E+03,4.984032E-02,1.841569E-01
14:30:00,1.535052E+03,2.324911E+03,5.017560E-02,1.868962E-01
14:45:00,1.545174E+03,2.357143E+03,5.050647E-02,1.894873E-01
15:00:00,1.555173E+03,2.386976E+03,5.083331E-02,1.918856E-01
15:15:00,1.564782E+03,2.413629E+03,5.114740E-02,1.940282E-01
15:30:00,1.574257E+03,2.436169E+03,5.145713E-02,1.958401E-01
15:45:00,1.583616E+03,2.453322E+03,5.176304E-02,1.972190E-01
16:00:00,1.592868E+03,2.465691E+03,5.206546E-02,1.982132E-01
16:15:00,1.601778E+03,2.474089E+03,5.235671E-02,1.988883E-01
16:30:00,1.610571E+03,2.478460E+03,5.264415E-02,1.992395E-01
16:45:00,1.619263E+03,2.483159E+03,5.292826E-02,1.996172E-01
17:00:00,1.627862E+03,2.491077E+03,5.320933E-02,2.002535E-01
17:15:00,1.636155E+03,2.494594E+03,5.348042E-02,2.005362E-01
17:30:00,1.644346E+03,2.489146E+03,5.374816E-02,2.000982E-01
17:45:00,1.652448E+03,2.469802E+03,5.401299E-02,1.985430E-01
18:00:00,1.660468E+03,2.432949E+03,5.427514E-02,1.955803E-01
18:15:00,1.668212E+03,2.379290E+03,5.452828E-02,1.912665E-01
18:30:00,1.675866E+03,2.313595E+03,5.477844E-02,1.859852E-01
18:45:00,1.683440E+03,2.228823E+03,5.502603E-02,1.791703E-01
19:00:00,1.690943E+03,2.116989E+03,5.527126E-02,1.701799E-01
19:15:00,1.698202E+03,1.983590E+03,5.550855E-02,1.594560E-01
19:30:00,1.705380E+03,1.842380E+03,5.574318E-02,1.481042E-01
19:45:00,1.712488E+03,1.709529E+03,5.597553E-02,1.374243E-01
20:00:00,1.719532E+03,1.597202E+03,5.620578E-02,1.283945E-01
20:15:00,1.726356E+03,1.506258E+03,5.642882E-02,1.210836E-01
20:30:00,1.733107E+03,1.429052E+03,5.664948E-02,1.148772E-01
20:45:00,1.739795E+03,1.360776E+03,5.686809E-02,1.093887E-01
21:00:00,1.746425E+03,1.299708E+03,5.708483E-02,1.044797E-01
21:15:00,1.752854E+03,1.244985E+03,5.729497E-02,1.000807E-01
21:30:00,1.759218E+03,1.195244E+03,5.750298E-02,9.608225E-02
21:45:00,1.765525E+03,1.149676E+03,5.770914E-02,9.241920E-02
22:00:00,1.771780E+03,1.107578E+03,5.791361E-02,8.903509E-02
22:15:00,1.777849E+03,1.068879E+03,5.811196E-02,8.592423E-02
22:30:00,1.783858E+03,1.033056E+03,5.830838E-02,8.304451E-02
22:45:00,1.789816E+03,9.997748E+02,5.850313E-02,8.036919E-02
23:00:00,1.795727E+03,9.688053E+02,5.869636E-02,7.787967E-02
23:15:00,1.801472E+03,9.399770E+02,5.888414E-02,7.556228E-02
23:30:00,1.807163E+03,9.129872E+02,5.907015E-02,7.339268E-02
23:45:00,1.812807E+03,8.877224E+02,5.925465E-02,7.136175E-02
24:00:00,1.818306E+03,8.639889E+02,5.943439E-02,6.945391E-02
Peak,1.818306E+03,2.494594E+03,5.943439E-02,2.005362E-01

Peak Vol Flow (m3/s),,,5.045420E-02,1.702364E-01
