Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,7.228437E+03,8.833222E+02,2.361957E-01,7.101628E-02
00:30:00,6.817492E+03,8.260057E+02,2.227687E-01,6.640814E-02
00:45:00,6.413721E+03,7.720755E+02,2.095762E-01,6.207229E-02
01:00:00,6.015980E+03,7.216680E+02,1.965806E-01,5.801969E-02
01:15:00,6.077692E+03,6.978851E+02,1.985989E-01,5.610773E-02
01:30:00,6.139033E+03,6.766972E+02,2.006025E-01,5.440453E-02
01:45:00,6.200023E+03,6.570827E+02,2.025946E-01,5.282774E-02
02:00:00,6.261093E+03,6.384092E+02,2.045895E-01,5.132647E-02
02:15:00,6.310870E+03,6.194777E+02,2.062156E-01,4.980434E-02
02:30:00,6.359418E+03,6.005080E+02,2.078019E-01,4.827896E-02
02:45:00,6.407095E+03,5.817712E+02,2.093597E-01,4.677231E-02
03:00:00,6.453982E+03,5.633681E+02,2.108918E-01,4.529255E-02
03:15:00,6.494987E+03,5.444378E+02,2.122316E-01,4.377042E-02
03:30:00,6.534742E+03,5.252124E+02,2.135307E-01,4.222455E-02
03:45:00,6.573498E+03,5.058501E+02,2.147971E-01,4.066768E-02
04:00:00,6.611359E+03,4.862497E+02,2.160342E-01,3.909171E-02
04:15:00,6.645406E+03,4.671147E+02,2.171467E-01,3.755315E-02
04:30:00,6.678370E+03,4.484966E+02,2.182239E-01,3.605619E-02
04:45:00,6.710437E+03,4.359489E+02,2.192718E-01,3.504728E-02
05:00:00,6.741586E+03,4.401534E+02,2.202896E-01,3.538519E-02
05:15:00,6.770086E+03,4.686134E+02,2.212208E-01,3.767329E-02
05:30:00,6.797726E+03,5.240447E+02,2.221240E-01,4.213011E-02
05:45:00,6.824522E+03,6.013391E+02,2.229996E-01,4.834514E-02
06:00:00,6.850687E+03,6.889183E+02,2.238546E-01,5.538761E-02
06:15:00,6.874903E+03,7.841669E+02,2.246459E-01,6.304718E-02
06:30:00,6.898316E+03,8.805603E+02,2.254109E-01,7.079932E-02
06:45:00,6.921167E+03,9.795459E+02,2.261576E-01,7.876026E-02
07:00:00,6.943530E+03,1.079089E+03,2.268883E-01,8.676570E-02
07:15:00,6.964259E+03,1.178934E+03,2.275656E-01,9.479492E-02
07:30:00,6.984461E+03,1.278998E+03,2.282257E-01,1.028412E-01
07:45:00,7.004237E+03,1.378269E+03,2.288720E-01,1.108230E-01
08:00:00,7.023615E+03,1.479879E+03,2.295051E-01,1.189927E-01
08:15:00,7.041810E+03,1.583701E+03,2.300996E-01,1.273404E-01
08:30:00,7.059579E+03,1.691671E+03,2.306802E-01,1.360215E-01
08:45:00,7.076985E+03,1.801730E+03,2.312490E-01,1.448706E-01
09:00:00,7.094065E+03,1.912816E+03,2.318071E-01,1.538022E-01
09:15:00,7.110178E+03,2.018435E+03,2.323336E-01,1.622942E-01
09:30:00,7.125943E+03,2.118065E+03,2.328487E-01,1.703045E-01
09:45:00,7.141413E+03,2.211099E+03,2.333542E-01,1.777842E-01
10:00:00,7.156619E+03,2.296428E+03,2.338510E-01,1.846444E-01
10:15:00,7.171053E+03,2.371717E+03,2.343226E-01,1.906972E-01
10:30:00,7.185202E+03,2.437667E+03,2.347850E-01,1.959991E-01
10:45:00,7.199110E+03,2.493874E+03,2.352394E-01,2.005176E-01
11:00:00,7.212801E+03,2.542301E+03,2.356867E-01,2.044106E-01
11:15:00,7.225840E+03,2.583824E+03,2.361128E-01,2.077486E-01
11:30:00,7.238643E+03,2.616885E+03,2.365311E-01,2.104064E-01
11:45:00,7.251246E+03,2.648260E+03,2.369429E-01,2.129287E-01
12:00:00,7.263670E+03,2.677786E+03,2.373489E-01,2.153024E-01
12:15:00,7.275538E+03,2.707074E+03,2.377366E-01,2.176571E-01
12:30:00,7.287208E+03,2.741593E+03,2.381180E-01,2.204325E-01
12:45:00,7.298711E+03,2.779728E+03,2.384938E-01,2.234989E-01
13:00:00,7.310064E+03,2.819960E+03,2.388648E-01,2.267339E-01
