Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,2850410.958904104,7983745.988911633,133801941.93011143,0.0,145552298.8779272 
January,0.0,2850410.958904104,7983745.988911633,107683500.19422753,0.0,119433857.14204329 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17953363.287158073 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17566167.519980648 
January,0.0,2850410.958904104,7983745.988911633,134032076.75143178,0.0,145782433.69924758 
January,0.0,2850410.958904104,7983745.988911633,107683261.79671984,0.0,119433618.74453563 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17953363.287158073 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17566167.519980648 
January,0.0,88362739.72603122,157629672.09313039,1842854523.922699,0.0,1204643411.2834454 
February,0.0,79811506.84931842,109670798.64688465,2170096986.1587355,0.0,1432968406.4411019 
March,0.0,88362739.72603122,66604937.31155912,887847289.5346164,0.0,5482446.7709604599 
April,0.0,85512328.76712695,18381312.368067076,27839133.628454057,616921.9765766313,-903969515.9257795 
May,0.0,88362739.72603122,23161347.491638967,0.0,107000784.39583603,-1023466033.4548347 
June,0.0,85512328.76712695,36681203.26578101,0.0,743484280.574549,-308435319.46014949 
July,0.0,88362739.72603122,40340263.78021468,0.0,883701905.9666776,-285766347.2360374 
August,0.0,88362739.72603122,48252592.3176818,0.0,1093948730.4867237,-72700527.76836376 
September,0.0,85512328.76712695,42362837.7754977,0.0,826887783.9846522,-344228917.154257 
October,0.0,88362739.72603122,25547010.548438103,0.0,256122173.8872665,-705586606.240752 
November,0.0,85512328.76712695,23858109.597651274,24051467.60841042,13831741.512597768,-1033982252.1614579 
December,0.0,88362739.72603122,132050136.04080343,1573191614.6415964,0.0,787986416.5239146 
