Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,3550684.931506854,32895409.72948556,1776796999.0014265,0.0,1814159293.6624187 
January,0.0,3550684.931506854,32895409.72948556,1536609033.0310748,0.0,1573971327.6920663 
July,0.0,70115696.77274309,0.0,0.0,0.0,18109953.797360805 
July,0.0,70115696.77274309,0.0,0.0,0.0,17722758.030183365 
January,0.0,3550684.931506854,32895409.72948556,1777055856.219379,0.0,1814418150.88037 
January,0.0,3550684.931506854,32895409.72948556,1536608788.9374788,0.0,1573971083.5984719 
July,0.0,70115696.77274309,0.0,0.0,0.0,18109953.797360805 
July,0.0,70115696.77274309,0.0,0.0,0.0,17722758.030183365 
January,0.0,110071232.87670824,688693387.9867183,22016937966.323495,0.0,21931499062.728204 
February,0.0,99419178.08218834,454158726.5273613,19418856547.314409,0.0,19047924163.92954 
March,0.0,110071232.87670824,313214736.08513519,11350563702.459635,0.0,10736517151.620192 
April,0.0,106520547.9452016,102617717.51552885,2973832419.016533,0.0,2146651471.8112519 
May,0.0,110071232.87670824,75154644.7642507,1421134296.6039334,4541884.975126974,368911154.15165528 
June,0.0,106520547.9452016,80903720.34902784,337930550.58239606,1055659021.8068373,406900708.6158611 
July,0.0,110071232.87670824,74154817.96718039,0.0,1277849695.1462105,163904489.28114496 
August,0.0,110071232.87670824,87265011.65913895,0.0,1572703131.8775969,466774786.1146495 
September,0.0,106520547.9452016,49998904.19699684,1398986.2627173647,807771333.8595106,-333302095.4171014 
October,0.0,110071232.87670824,94085836.45693845,1968997228.38232,197060640.42452676,1294596407.7379897 
November,0.0,106520547.9452016,148440982.17161689,5489389816.1727709,0.0,4563115446.642339 
December,0.0,110071232.87670824,582515554.1004344,20297604225.31794,0.0,19984572938.410608 
