Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,2850410.958904104,12027997.359995828,630650358.0672835,0.0,646444966.3861836 
January,0.0,2850410.958904104,12027997.359995828,541094979.96499,0.0,556889588.2838899 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17953363.287158073 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17566167.519980648 
January,0.0,2850410.958904104,12027997.359995828,630892587.2630496,0.0,646687195.5819495 
January,0.0,2850410.958904104,12027997.359995828,541094729.5331571,0.0,556889337.8520571 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17953363.287158073 
July,0.0,69415422.8001402,543683.4624000009,0.0,0.0,17566167.519980648 
January,0.0,88362739.72603122,256980155.33840803,7997428111.5815,0.0,7458567482.187522 
February,0.0,79811506.84931842,177422055.31260369,7657343304.823629,0.0,6987965981.771702 
March,0.0,88362739.72603122,123587946.48853849,4092900160.014187,0.0,3267518326.4275057 
April,0.0,85512328.76712695,43593208.27493001,842302264.0581513,0.0,-64911411.56581538 
May,0.0,88362739.72603122,27325719.485364826,189502007.1966522,1560344.4432808264,-935240094.2170168 
June,0.0,85512328.76712695,43739985.58825489,45073332.87839563,741539461.3661589,-258248023.4676688 
July,0.0,88362739.72603122,48766600.922622967,0.0,975302694.7088797,-185739221.35142679 
August,0.0,88362739.72603122,56564778.7686743,0.0,1219902306.5957232,61565234.79162574 
September,0.0,85512328.76712695,43120873.45747856,0.0,751306803.2003492,-419051862.2565764 
October,0.0,88362739.72603122,35347767.075756158,369723806.7456495,174446085.4645275,-407738131.39053449 
November,0.0,85512328.76712695,58569797.27703741,1608185611.2737463,0.0,571031837.6706318 
December,0.0,88362739.72603122,219763716.34493757,7351528916.438652,0.0,6654037298.625111 
