Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,2.110605E+04,8.128595E+02,6.892272E-01,6.535970E-02
00:30:00,2.068807E+04,7.324292E+02,6.755804E-01,5.889169E-02
00:45:00,2.027797E+04,6.520500E+02,6.621918E-01,5.242766E-02
01:00:00,1.987434E+04,5.714446E+02,6.490140E-01,4.594543E-02
01:15:00,1.993950E+04,5.210867E+02,6.511492E-01,4.189560E-02
01:30:00,2.000386E+04,4.727116E+02,6.532503E-01,3.800546E-02
01:45:00,2.006772E+04,4.266178E+02,6.553341E-01,3.429895E-02
02:00:00,2.013148E+04,3.830530E+02,6.574154E-01,3.079593E-02
02:15:00,2.018359E+04,3.413246E+02,6.591166E-01,2.744071E-02
02:30:00,2.023396E+04,3.015639E+02,6.607613E-01,2.424380E-02
02:45:00,2.028311E+04,2.638524E+02,6.623661E-01,2.121173E-02
03:00:00,2.033120E+04,2.282391E+02,6.639363E-01,1.834845E-02
03:15:00,2.037305E+04,1.938899E+02,6.653025E-01,1.558687E-02
03:30:00,2.041332E+04,1.607733E+02,6.666176E-01,1.292446E-02
03:45:00,2.045222E+04,1.288285E+02,6.678879E-01,1.035631E-02
04:00:00,2.048995E+04,9.798181E+01,6.691197E-01,7.876505E-03
04:15:00,2.052394E+04,6.904929E+01,6.702296E-01,5.550635E-03
04:30:00,2.055657E+04,4.196821E+01,6.712953E-01,3.373649E-03
04:45:00,2.058826E+04,2.342124E+01,6.723300E-01,1.882715E-03
05:00:00,2.061914E+04,2.612290E+01,6.733383E-01,2.099849E-03
05:15:00,2.064736E+04,6.175663E+01,6.742600E-01,4.964273E-03
05:30:00,2.067466E+04,1.361190E+02,6.751514E-01,1.094220E-02
05:45:00,2.070120E+04,2.411014E+02,6.760179E-01,1.938217E-02
06:00:00,2.072707E+04,3.663165E+02,6.768628E-01,2.944958E-02
06:15:00,2.075085E+04,5.036808E+02,6.776391E-01,4.049499E-02
06:30:00,2.077392E+04,6.522945E+02,6.783925E-01,5.244645E-02
06:45:00,2.079644E+04,8.120910E+02,6.791278E-01,6.529849E-02
07:00:00,2.081846E+04,9.723335E+02,6.798468E-01,7.818769E-02
07:15:00,2.083902E+04,1.146219E+03,6.805181E-01,9.217523E-02
07:30:00,2.085903E+04,1.324288E+03,6.811716E-01,1.064991E-01
07:45:00,2.087860E+04,1.507835E+03,6.818104E-01,1.212633E-01
08:00:00,2.089777E+04,1.704146E+03,6.824364E-01,1.370536E-01
08:15:00,2.091580E+04,1.900647E+03,6.830250E-01,1.528587E-01
