Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,7.027042E+03,9.856746E+02,2.296209E-01,7.924919E-02
00:30:00,6.618030E+03,9.260867E+02,2.162567E-01,7.445819E-02
00:45:00,6.216070E+03,8.696017E+02,2.031229E-01,6.991669E-02
01:00:00,5.820052E+03,8.161699E+02,1.901832E-01,6.562072E-02
01:15:00,5.881182E+03,7.897756E+02,1.921824E-01,6.349866E-02
01:30:00,5.941970E+03,7.661522E+02,1.941680E-01,6.159944E-02
01:45:00,6.002453E+03,7.458077E+02,1.961436E-01,5.996394E-02
02:00:00,6.063043E+03,7.276654E+02,1.981230E-01,5.850568E-02
02:15:00,6.112422E+03,7.106575E+02,1.997362E-01,5.713848E-02
02:30:00,6.160616E+03,6.942422E+02,2.013109E-01,5.581872E-02
02:45:00,6.207969E+03,6.775170E+02,2.028582E-01,5.447389E-02
03:00:00,6.254559E+03,6.607648E+02,2.043806E-01,5.312662E-02
03:15:00,6.295316E+03,6.438859E+02,2.057123E-01,5.176918E-02
03:30:00,6.334849E+03,6.267671E+02,2.070042E-01,5.039253E-02
03:45:00,6.373405E+03,6.091464E+02,2.082641E-01,4.897550E-02
04:00:00,6.411082E+03,5.913061E+02,2.094953E-01,4.754080E-02
04:15:00,6.444972E+03,5.735713E+02,2.106027E-01,4.611463E-02
04:30:00,6.477797E+03,5.560502E+02,2.116753E-01,4.470567E-02
04:45:00,6.509737E+03,5.442477E+02,2.127191E-01,4.375650E-02
05:00:00,6.540768E+03,5.485631E+02,2.137330E-01,4.410329E-02
05:15:00,6.569166E+03,5.759806E+02,2.146610E-01,4.630775E-02
05:30:00,6.596714E+03,6.301448E+02,2.155612E-01,5.066316E-02
05:45:00,6.623424E+03,7.050676E+02,2.164340E-01,5.668829E-02
06:00:00,6.649508E+03,7.909612E+02,2.172863E-01,6.359626E-02
06:15:00,6.673653E+03,8.826426E+02,2.180753E-01,7.097017E-02
06:30:00,6.697001E+03,9.797734E+02,2.188383E-01,7.878314E-02
06:45:00,6.719790E+03,1.081688E+03,2.195829E-01,8.698036E-02
07:00:00,6.742093E+03,1.184521E+03,2.203117E-01,9.525092E-02
07:15:00,6.762769E+03,1.291064E+03,2.209873E-01,1.038191E-01
07:30:00,6.782921E+03,1.393963E+03,2.216458E-01,1.120933E-01
07:45:00,6.802648E+03,1.495302E+03,2.222904E-01,1.202420E-01
08:00:00,6.821978E+03,1.598507E+03,2.229221E-01,1.285405E-01
08:15:00,6.840130E+03,1.703501E+03,2.235152E-01,1.369829E-01
08:30:00,6.857858E+03,1.812362E+03,2.240945E-01,1.457361E-01
08:45:00,6.875224E+03,1.923096E+03,2.246619E-01,1.546399E-01
09:00:00,6.892264E+03,2.034684E+03,2.252187E-01,1.636123E-01
09:15:00,6.908337E+03,2.140639E+03,2.257439E-01,1.721317E-01
09:30:00,6.924064E+03,2.240465E+03,2.262578E-01,1.801579E-01
09:45:00,6.939496E+03,2.333578E+03,2.267621E-01,1.876443E-01
10:00:00,6.954664E+03,2.418891E+03,2.272577E-01,1.945033E-01
10:15:00,6.969062E+03,2.494086E+03,2.277281E-01,2.005487E-01
10:30:00,6.983174E+03,2.559879E+03,2.281893E-01,2.058381E-01
10:45:00,6.997046E+03,2.615876E+03,2.286425E-01,2.103398E-01
11:00:00,7.010701E+03,2.664058E+03,2.290887E-01,2.142131E-01
11:15:00,7.023705E+03,2.705318E+03,2.295136E-01,2.175300E-01
11:30:00,7.036475E+03,2.738104E+03,2.299309E-01,2.201656E-01
11:45:00,7.049044E+03,2.769214E+03,2.303416E-01,2.226665E-01
12:00:00,7.061434E+03,2.798487E+03,2.307464E-01,2.250200E-01
