Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,2850410.958904104,17628411.882112624,937973273.1224129,0.0,959368295.9634296 
January,0.0,2850410.958904104,17628411.882112624,809565604.6832525,0.0,830960627.5242696 
July,0.0,69415422.8001402,0.0,0.0,0.0,17409679.82475807 
July,0.0,69415422.8001402,0.0,0.0,0.0,17022484.05758063 
January,0.0,2850410.958904104,17628411.882112624,938230897.8964684,0.0,959625920.7374846 
January,0.0,2850410.958904104,17628411.882112624,809565361.8290871,0.0,830960384.6701031 
July,0.0,69415422.8001402,0.0,0.0,0.0,17409679.82475807 
July,0.0,69415422.8001402,0.0,0.0,0.0,17022484.05758063 
January,0.0,88362739.72603122,369160048.39311406,11707827121.245816,0.0,11281146384.906849 
February,0.0,79811506.84931842,245103481.62250636,10837335452.134129,0.0,10235639555.392132 
March,0.0,88362739.72603122,165568630.4687141,5934363261.900805,0.0,5150962112.294276 
April,0.0,85512328.76712695,47561082.68073942,1333404974.3389316,0.0,430159173.1207782 
May,0.0,88362739.72603122,25536624.295898506,414498344.61980906,369531.44221732296,-713223664.9844059 
June,0.0,85512328.76712695,45789894.69448942,102401845.61359293,863445872.4441244,-76963190.54826992 
July,0.0,88362739.72603122,49163031.06475018,0.0,1124307105.5357664,-36338380.38241018 
August,0.0,88362739.72603122,60858067.490228857,0.0,1391448520.8640288,237404737.78148929 
September,0.0,85512328.76712695,38905745.83762673,0.0,800550279.4361189,-374023513.6406643 
October,0.0,88362739.72603122,37244628.42424865,694611728.7898821,183118993.73317266,-72280439.7291748 
November,0.0,85512328.76712695,72807553.65200377,2534891877.859241,0.0,1511975860.631098 
December,0.0,88362739.72603122,311767571.324607,10716523259.332858,0.0,10111035496.499014 
