Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,2850410.958904104,13428945.965281977,688631689.4330855,0.0,712010840.223522 
January,0.0,2850410.958904104,13428945.965281977,595772171.5819265,0.0,619151336.8609068 
July,0.0,69415422.8001402,3261650.383073275,0.0,79688068.8309967,105306276.05094852 
July,0.0,69415422.8001402,3239186.336863619,0.0,68854448.17569994,94063000.07055468 
January,0.0,2850410.958904104,13428945.965281977,688874607.4572048,0.0,712253758.2971695 
January,0.0,2850410.958904104,13428945.965281977,595771921.1764124,0.0,619151086.4554086 
July,0.0,69415422.8001402,3261650.3828191438,0.0,79688068.78699923,105306276.00669694 
July,0.0,69415422.8001402,3239186.336863619,0.0,68854448.18138372,94063000.0762385 
January,219639774.06886206,1457328276.8014413,354934646.5393239,10475613775.476185,0.0,11720361453.919632 
February,198384312.06219838,1316296508.0787192,229852530.53356017,7683363791.226581,0.0,8588680434.816433 
March,219639774.06886206,1457328276.8014413,157133544.4190525,3695478993.691984,0.0,4589005909.251716 
April,212554620.06664083,1410317687.2272006,69840615.3715513,573632085.3426933,707709.8458003235,1324370124.6120308 
May,219639774.06886206,1457328276.8014413,57398382.85981785,80065119.55296996,30625496.268094094,699823984.5544602 
June,212554620.06664083,1410317687.2272006,78518366.32002674,971637.0923239188,1086941265.420765,1708827063.4835218 
July,219639774.06886206,1457328276.8014413,97275901.65086282,0.0,1787827219.4091204,2360657755.292965 
August,219639774.06886206,1457328276.8014413,96214229.8678159,0.0,1653590219.00927,2220265749.520229 
September,212554620.06664083,1410317687.2272006,84239953.50715485,0.0,1107326403.0275124,1609083415.5711494 
October,219639774.06886206,1457328276.8014413,67719874.77336423,237846421.90612126,275824177.10656628,1279497834.3254898 
November,212554620.06664083,1410317687.2272006,85659362.74620615,1241763485.3125036,552920.5210725094,1863248795.6505097 
December,219639774.06886206,1457328276.8014413,257992237.62657926,7053054029.020984,0.0,8079154083.704965 
